C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.00561034, 0.0312826, -0.0145285, 6.49788, 0, 0, 0.32666, 0.323831, 0.32313, 0.325955, 1, 1, 1, 1, 0.00192318, -0.00192318, 0.386151, -0.00296178, 15.0152, 0.249525, 0.118576, -0.00561034, 0.0312826, -0.0145285, 6.49788, 0, -2.03979e-06, -0.00561034, 0.0312826, -0.0145285, 6.49788, 0, -2.03979e-06, 6.49798, 6.49798, 6.49798, 0.32666, 0.323831, 0.32313, 0.325955, 1.5708, 1.5708, 1.5708, 1.5708, 0.00192318, -0.00192318, 0.386151, -0.00296178, 0.494095, 0, 0, 0.32666, 0.323831, 0.32313, 0.325955, 1.5708, 1.5708, 1.5708, 1.5708, 0.00192318, -0.00192318, 0.386151, -0.00296178
-0.0092278, 0.0115776, -0.0145982, 6.49788, 0, 0, 0.326893, 0.324052, 0.322896, 0.325735, 1, 1, 1, 1, 0.00316321, -0.00316321, 0.142914, -0.00297598, 15.0152, 0.249525, 0.118576, -0.00922779, 0.0115776, -0.0145982, 6.49788, 0, -2.03979e-06, -0.00922779, 0.0115776, -0.0145982, 6.49788, 0, -2.03979e-06, 6.49792, 6.49792, 6.49792, 0.326893, 0.324052, 0.322896, 0.325735, 1.5708, 1.5708, 1.5708, 1.5708, 0.00316321, -0.00316321, 0.142914, -0.00297598, 0.494095, 0, 0, 0.326893, 0.324052, 0.322896, 0.325735, 1.5708, 1.5708, 1.5708, 1.5708, 0.00316321, -0.00316321, 0.142914, -0.00297598
-0.012602, -0.00260184, -0.014407, 6.49788, 0, 0, 0.327086, 0.324283, 0.322703, 0.325506, 1, 1, 1, 1, 0.00431986, -0.00431986, -0.032117, -0.002937, 15.0152, 0.249575, 0.118542, -0.012602, -0.00260184, -0.014407, 6.49788, 0, -2.03979e-06, -0.012602, -0.00260184, -0.014407, 6.49788, 0, -2.03979e-06, 6.49791, 6.49791, 6.49791, 0.327086, 0.324283, 0.322703, 0.325506, 1.5708, 1.5708, 1.5708, 1.5708, 0.00431986, -0.00431986, -0.032117, -0.002937, 0.497743, 0, 0, 0.327086, 0.324283, 0.322703, 0.325506, 1.5708, 1.5708, 1.5708, 1.5708, 0.00431986, -0.00431986, -0.032117, -0.002937
-0.0135704, -0.0107537, -0.0140535, 6.49938, 0, 0, 0.327186, 0.324453, 0.322751, 0.325486, 1, 1, 1, 1, 0.00465183, -0.00465183, -0.132743, -0.00286494, 15.0152, 0.249575, 0.118542, -0.0135704, -0.0107537, -0.0140535, 6.49938, 0, -2.04026e-06, -0.0135704, -0.0107537, -0.0140535, 6.49938, 0, -2.04026e-06, 6.49942, 6.49942, 6.49942, 0.327186, 0.324453, 0.322751, 0.325486, 1.5708, 1.5708, 1.5708, 1.5708, 0.00465183, -0.00465183, -0.132743, -0.00286494, 0.497743, 0, 0, 0.327186, 0.324453, 0.322751, 0.325486, 1.5708, 1.5708, 1.5708, 1.5708, 0.00465183, -0.00465183, -0.132743, -0.00286494
-0.0122104, -0.0110473, -0.0142645, 6.49938, 0, 0, 0.327122, 0.324347, 0.322816, 0.325592, 1, 1, 1, 1, 0.00418562, -0.00418562, -0.136368, -0.00290795, 15.0152, 0.249575, 0.118542, -0.0122104, -0.0110473, -0.0142645, 6.49938, 0, -2.04026e-06, -0.0122104, -0.0110473, -0.0142645, 6.49938, 0, -2.04026e-06, 6.49942, 6.49942, 6.49942, 0.327122, 0.324347, 0.322816, 0.325592, 1.5708, 1.5708, 1.5708, 1.5708, 0.00418562, -0.00418562, -0.136368, -0.00290795, 0.497743, 0, 0, 0.327122, 0.324347, 0.322816, 0.325592, 1.5708, 1.5708, 1.5708, 1.5708, 0.00418562, -0.00418562, -0.136368, -0.00290795
-0.0102506, -0.00195335, -0.0148838, 6.49938, 0, 0, 0.327059, 0.324164, 0.322879, 0.325774, 1, 1, 1, 1, 0.00351381, -0.00351381, -0.0241121, -0.0030342, 15.0152, 0.249575, 0.118542, -0.0102506, -0.00195335, -0.0148838, 6.49938, 0, -2.04026e-06, -0.0102506, -0.00195335, -0.0148838, 6.49938, 0, -2.04026e-06, 6.49941, 6.49941, 6.49941, 0.327059, 0.324164, 0.322879, 0.325774, 1.5708, 1.5708, 1.5708, 1.5708, 0.00351381, -0.00351381, -0.0241121, -0.0030342, 0.497743, 0, 0, 0.327059, 0.324164, 0.322879, 0.325774, 1.5708, 1.5708, 1.5708, 1.5708, 0.00351381, -0.00351381, -0.0241121, -0.0030342
-0.00937708, 0.0177532, -0.0148987, 6.49908, 0, 0, 0.326992, 0.324092, 0.322918, 0.325815, 1, 1, 1, 1, 0.00321438, -0.00321438, 0.219145, -0.00303724, 15.0152, 0.249591, 0.118722, -0.00937707, 0.0177532, -0.0148987, 6.49908, 0, -2.04017e-06, -0.00937707, 0.0177532, -0.0148987, 6.49908, 0, -2.04017e-06, 6.49913, 6.49913, 6.49913, 0.326992, 0.324092, 0.322918, 0.325815, 1.5708, 1.5708, 1.5708, 1.5708, 0.00321438, -0.00321438, 0.219145, -0.00303724, 0.50139, 0, 0, 0.326992, 0.324092, 0.322918, 0.325815, 1.5708, 1.5708, 1.5708, 1.5708, 0.00321438, -0.00321438, 0.219145, -0.00303724
-0.00939627, 0.0454811, -0.0143648, 6.49908, 0, 0, 0.326942, 0.324144, 0.322969, 0.325761, 1, 1, 1, 1, 0.00322096, -0.00322096, 0.561417, -0.00292839, 15.0152, 0.249591, 0.118722, -0.00939627, 0.0454811, -0.0143647, 6.49908, 0, -2.04017e-06, -0.00939627, 0.0454811, -0.0143647, 6.49908, 0, -2.04017e-06, 6.49926, 6.49926, 6.49926, 0.326942, 0.324144, 0.322969, 0.325761, 1.5708, 1.5708, 1.5708, 1.5708, 0.00322096, -0.00322096, 0.561417, -0.00292839, 0.50139, 0, 0, 0.326942, 0.324144, 0.322969, 0.325761, 1.5708, 1.5708, 1.5708, 1.5708, 0.00322096, -0.00322096, 0.561417, -0.00292839
-0.00891584, 0.0752292, -0.0141823, 6.49908, 0, 0, 0.326895, 0.324131, 0.323018, 0.325772, 1, 1, 1, 1, 0.00305627, -0.00305627, 0.928626, -0.00289119, 15.0152, 0.249591, 0.118722, -0.00891583, 0.0752292, -0.0141823, 6.49908, 0, -2.04017e-06, -0.00891583, 0.0752292, -0.0141823, 6.49908, 0, -2.04017e-06, 6.49954, 6.49954, 6.49954, 0.326895, 0.324131, 0.323018, 0.325772, 1.5708, 1.5708, 1.5708, 1.5708, 0.00305627, -0.00305627, 0.928626, -0.00289119, 0.50139, 0, 0, 0.326895, 0.324131, 0.323018, 0.325772, 1.5708, 1.5708, 1.5708, 1.5708, 0.00305627, -0.00305627, 0.928626, -0.00289119
-0.00805154, 0.0982781, -0.0144496, 6.49908, 0, 0, 0.326868, 0.32405, 0.323047, 0.325851, 1, 1, 1, 1, 0.00276, -0.00276, 1, -0.00294568, 15.0152, 0.249591, 0.118722, -0.00805153, 0.0810112, -0.0144496, 6.49908, 0, -2.04017e-06, -0.00805153, 0.098278, -0.0144496, 6.49908, 0, -2.04017e-06, 6.49985, 6.49961, 6.49984, 0.326868, 0.32405, 0.323047, 0.325851, 1.5708, 1.5708, 1.5708, 1.5708, 0.00276, -0.00276, 1.21314, -0.00294568, 0.50139, 0, 0, 0.326868, 0.32405, 0.323047, 0.325851, 1.5708, 1.5708, 1.5708, 1.5708, 0.00276, -0.00276, 1.21314, -0.00294568
-0.00720345, 0.106232, -0.0146929, 6.49908, 0, 0, 0.326839, 0.323972, 0.323077, 0.325928, 1, 1, 1, 1, 0.00246928, -0.00246928, 1, -0.00299529, 15.0152, 0.249591, 0.118722, -0.00720344, 0.0810112, -0.014693, 6.49908, 0, -2.04017e-06, -0.00720344, 0.106232, -0.014693, 6.49908, 0, -2.04017e-06, 6.49997, 6.49961, 6.49997, 0.326839, 0.323972, 0.323077, 0.325928, 1.5708, 1.5708, 1.5708, 1.5708, 0.00246928, -0.00246928, 1.31133, -0.00299529, 0.50139, 0, 0, 0.326839, 0.323972, 0.323077, 0.325928, 1.5708, 1.5708, 1.5708, 1.5708, 0.00246928, -0.00246928, 1.31133, -0.00299529
-0.00678008, 0.0949872, -0.0144727, 6.49908, 0, 0, 0.32679, 0.323968, 0.323125, 0.325933, 1, 1, 1, 1, 0.00232415, -0.00232415, 1, -0.00295039, 15.0152, 0.249591, 0.118722, -0.00678007, 0.0810112, -0.0144727, 6.49908, 0, -2.04017e-06, -0.00678007, 0.0949872, -0.0144727, 6.49908, 0, -2.04017e-06, 6.49979, 6.49961, 6.49979, 0.32679, 0.323968, 0.323125, 0.325933, 1.5708, 1.5708, 1.5708, 1.5708, 0.00232415, -0.00232415, 1.17252, -0.00295039, 0.50139, 0, 0, 0.32679, 0.323968, 0.323125, 0.325933, 1.5708, 1.5708, 1.5708, 1.5708, 0.00232415, -0.00232415, 1.17252, -0.00295039
-0.00773165, 0.070717, -0.0145826, 6.49744, 0, 0, 0.326778, 0.323935, 0.322971, 0.325803, 1, 1, 1, 1, 0.00265034, -0.00265034, 0.872928, -0.00297281, 15.0152, 0.249087, 0.118742, -0.00773166, 0.070717, -0.0145826, 6.49744, 0, -2.03965e-06, -0.00773166, 0.070717, -0.0145826, 6.49744, 0, -2.03965e-06, 6.49784, 6.49784, 6.49784, 0.326778, 0.323935, 0.322971, 0.325803, 1.5708, 1.5708, 1.5708, 1.5708, 0.00265034, -0.00265034, 0.872928, -0.00297281, 0.505037, 0, 0, 0.326778, 0.323935, 0.322971, 0.325803, 1.5708, 1.5708, 1.5708, 1.5708, 0.00265034, -0.00265034, 0.872928, -0.00297281
-0.00913542, 0.0428096, -0.0149286, 6.49744, 0, 0, 0.326898, 0.323991, 0.322849, 0.32575, 1, 1, 1, 1, 0.00313154, -0.00313154, 0.52844, -0.00304333, 15.0152, 0.249087, 0.118742, -0.00913541, 0.0428096, -0.0149286, 6.49744, 0, -2.03965e-06, -0.00913541, 0.0428096, -0.0149286, 6.49744, 0, -2.03965e-06, 6.4976, 6.4976, 6.4976, 0.326898, 0.323991, 0.322849, 0.32575, 1.5708, 1.5708, 1.5708, 1.5708, 0.00313154, -0.00313154, 0.52844, -0.00304333, 0.505037, 0, 0, 0.326898, 0.323991, 0.322849, 0.32575, 1.5708, 1.5708, 1.5708, 1.5708, 0.00313154, -0.00313154, 0.52844, -0.00304333
-0.00976651, 0.0194308, -0.0153017, 6.49744, 0, 0, 0.326973, 0.323995, 0.322772, 0.325748, 1, 1, 1, 1, 0.00334787, -0.00334787, 0.239854, -0.00311939, 15.0152, 0.249087, 0.118742, -0.00976651, 0.0194308, -0.0153017, 6.49744, 0, -2.03965e-06, -0.00976651, 0.0194308, -0.0153017, 6.49744, 0, -2.03965e-06, 6.49749, 6.49749, 6.49749, 0.326973, 0.323995, 0.322772, 0.325748, 1.5708, 1.5708, 1.5708, 1.5708, 0.00334787, -0.00334787, 0.239854, -0.00311939, 0.505037, 0, 0, 0.326973, 0.323995, 0.322772, 0.325748, 1.5708, 1.5708, 1.5708, 1.5708, 0.00334787, -0.00334787, 0.239854, -0.00311939
-0.00922013, 0.00409076, -0.0155025, 6.49744, 0, 0, 0.326958, 0.323942, 0.322786, 0.325802, 1, 1, 1, 1, 0.00316058, -0.00316058, 0.0504962, -0.00316033, 15.0152, 0.249087, 0.118742, -0.00922012, 0.00409076, -0.0155025, 6.49744, 0, -2.03965e-06, -0.00922012, 0.00409076, -0.0155025, 6.49744, 0, -2.03965e-06, 6.49747, 6.49747, 6.49747, 0.326958, 0.323942, 0.322786, 0.325802, 1.5708, 1.5708, 1.5708, 1.5708, 0.00316058, -0.00316058, 0.0504962, -0.00316033, 0.505037, 0, 0, 0.326958, 0.323942, 0.322786, 0.325802, 1.5708, 1.5708, 1.5708, 1.5708, 0.00316058, -0.00316058, 0.0504962, -0.00316033
-0.00807264, -0.00381254, -0.0154645, 6.49744, 0, 0, 0.326882, 0.323874, 0.322861, 0.32587, 1, 1, 1, 1, 0.00276723, -0.00276723, -0.0470619, -0.00315258, 15.0152, 0.249087, 0.118742, -0.00807264, -0.00381254, -0.0154645, 6.49744, 0, -2.03965e-06, -0.00807264, -0.00381254, -0.0154645, 6.49744, 0, -2.03965e-06, 6.49746, 6.49746, 6.49746, 0.326882, 0.323874, 0.322861, 0.32587, 1.5708, 1.5708, 1.5708, 1.5708, 0.00276723, -0.00276723, -0.0470619, -0.00315258, 0.505037, 0, 0, 0.326882, 0.323874, 0.322861, 0.32587, 1.5708, 1.5708, 1.5708, 1.5708, 0.00276723, -0.00276723, -0.0470619, -0.00315258
-0.00782989, -0.00642207, -0.015043, 6.49744, 0, 0, 0.326826, 0.3239, 0.322918, 0.325845, 1, 1, 1, 1, 0.00268402, -0.00268402, -0.0792738, -0.00306666, 15.0152, 0.249087, 0.118742, -0.00782989, -0.00642207, -0.015043, 6.49744, 0, -2.03965e-06, -0.00782989, -0.00642207, -0.015043, 6.49744, 0, -2.03965e-06, 6.49746, 6.49746, 6.49746, 0.326826, 0.3239, 0.322918, 0.325845, 1.5708, 1.5708, 1.5708, 1.5708, 0.00268402, -0.00268402, -0.0792738, -0.00306666, 0.505037, 0, 0, 0.326826, 0.3239, 0.322918, 0.325845, 1.5708, 1.5708, 1.5708, 1.5708, 0.00268402, -0.00268402, -0.0792738, -0.00306666
-0.00897061, -0.00236245, -0.0144369, 6.49798, 0, 0, 0.326866, 0.324057, 0.322932, 0.325741, 1, 1, 1, 1, 0.00307504, -0.00307504, -0.029162, -0.0029431, 15.0152, 0.249328, 0.118783, -0.00897061, -0.00236245, -0.0144369, 6.49798, 0, -2.03982e-06, -0.00897061, -0.00236245, -0.0144369, 6.49798, 0, -2.03982e-06, 6.498, 6.498, 6.498, 0.326866, 0.324057, 0.322932, 0.325741, 1.5708, 1.5708, 1.5708, 1.5708, 0.00307504, -0.00307504, -0.029162, -0.0029431, 0.508683, 0, 0, 0.326866, 0.324057, 0.322932, 0.325741, 1.5708, 1.5708, 1.5708, 1.5708, 0.00307504, -0.00307504, -0.029162, -0.0029431
-0.0107061, 0.0110603, -0.0143238, 6.49798, 0, 0, 0.326964, 0.324176, 0.322835, 0.325621, 1, 1, 1, 1, 0.00366996, -0.00366996, 0.136528, -0.00292003, 15.0152, 0.249328, 0.118783, -0.0107061, 0.0110603, -0.0143238, 6.49798, 0, -2.03982e-06, -0.0107061, 0.0110603, -0.0143238, 6.49798, 0, -2.03982e-06, 6.49801, 6.49801, 6.49801, 0.326964, 0.324176, 0.322835, 0.325621, 1.5708, 1.5708, 1.5708, 1.5708, 0.00366996, -0.00366996, 0.136528, -0.00292003, 0.508683, 0, 0, 0.326964, 0.324176, 0.322835, 0.325621, 1.5708, 1.5708, 1.5708, 1.5708, 0.00366996, -0.00366996, 0.136528, -0.00292003
-0.0120132, 0.032591, -0.0146251, 6.49798, 0, 0, 0.327076, 0.324228, 0.322724, 0.325567, 1, 1, 1, 1, 0.004118, -0.004118, 0.402302, -0.00298146, 15.0152, 0.249328, 0.118783, -0.0120131, 0.032591, -0.0146251, 6.49798, 0, -2.03982e-06, -0.0120131, 0.032591, -0.0146251, 6.49798, 0, -2.03982e-06, 6.49809, 6.49809, 6.49809, 0.327076, 0.324228, 0.322724, 0.325567, 1.5708, 1.5708, 1.5708, 1.5708, 0.004118, -0.004118, 0.402302, -0.00298146, 0.508683, 0, 0, 0.327076, 0.324228, 0.322724, 0.325567, 1.5708, 1.5708, 1.5708, 1.5708, 0.004118, -0.004118, 0.402302, -0.00298146
-0.0123794, 0.0577264, -0.0147815, 6.49798, 0, 0, 0.327115, 0.324235, 0.322687, 0.325559, 1, 1, 1, 1, 0.00424354, -0.00424354, 0.712573, -0.00301334, 15.0152, 0.249328, 0.118783, -0.0123794, 0.0577264, -0.0147814, 6.49798, 0, -2.03982e-06, -0.0123794, 0.0577264, -0.0147814, 6.49798, 0, -2.03982e-06, 6.49826, 6.49826, 6.49826, 0.327115, 0.324235, 0.322687, 0.325559, 1.5708, 1.5708, 1.5708, 1.5708, 0.00424354, -0.00424354, 0.712573, -0.00301334, 0.508683, 0, 0, 0.327115, 0.324235, 0.322687, 0.325559, 1.5708, 1.5708, 1.5708, 1.5708, 0.00424354, -0.00424354, 0.712573, -0.00301334
-0.0116406, 0.0796163, -0.0140476, 6.49855, 0, 0, 0.327027, 0.324288, 0.322834, 0.325562, 1, 1, 1, 1, 0.00399031, -0.00399031, 0.982781, -0.00286373, 14.8758, 0.24915, 0.118745, -0.0116406, 0.0796163, -0.0140476, 6.49855, 0, -2.04e-06, -0.0116406, 0.0796163, -0.0140476, 6.49855, 0, -2.04e-06, 6.49907, 6.49907, 6.49907, 0.327027, 0.324288, 0.322834, 0.325562, 1.5708, 1.5708, 1.5708, 1.5708, 0.00399031, -0.00399031, 0.982781, -0.00286373, 0.512328, 0, 0, 0.327027, 0.324288, 0.322834, 0.325562, 1.5708, 1.5708, 1.5708, 1.5708, 0.00399031, -0.00399031, 0.982781, -0.00286373
-0.0100602, 0.091488, -0.0137117, 6.49855, 0, 0, 0.326895, 0.324221, 0.322967, 0.325628, 1, 1, 1, 1, 0.00344854, -0.00344854, 1, -0.00279525, 14.8758, 0.24915, 0.118745, -0.0100602, 0.0810112, -0.0137117, 6.49855, 0, -2.04e-06, -0.0100602, 0.091488, -0.0137117, 6.49855, 0, -2.04e-06, 6.49922, 6.49908, 6.49922, 0.326895, 0.324221, 0.322967, 0.325628, 1.5708, 1.5708, 1.5708, 1.5708, 0.00344854, -0.00344854, 1.12932, -0.00279525, 0.512328, 0, 0, 0.326895, 0.324221, 0.322967, 0.325628, 1.5708, 1.5708, 1.5708, 1.5708, 0.00344854, -0.00344854, 1.12932, -0.00279525
-0.00874024, 0.0895058, -0.0141117, 6.49855, 0, 0, 0.326852, 0.324099, 0.32301, 0.325749, 1, 1, 1, 1, 0.00299608, -0.00299608, 1, -0.0028768, 14.8758, 0.24915, 0.118745, -0.00874024, 0.0810112, -0.0141117, 6.49855, 0, -2.04e-06, -0.00874024, 0.0895058, -0.0141117, 6.49855, 0, -2.04e-06, 6.49919, 6.49908, 6.49919, 0.326852, 0.324099, 0.32301, 0.325749, 1.5708, 1.5708, 1.5708, 1.5708, 0.00299608, -0.00299608, 1.10486, -0.0028768, 0.512328, 0, 0, 0.326852, 0.324099, 0.32301, 0.325749, 1.5708, 1.5708, 1.5708, 1.5708, 0.00299608, -0.00299608, 1.10486, -0.0028768
