0.00129341, -0.000379205, 0.0127972, 0, 0, -11.5528, 0.577776, 0.578533, 0.577259, 0.577002, -0.00255897, 0.00245554, 0.00255897, -0.00245554, -2.14313e-06, 2.14313e-06, -1.01426e-07, 1.99082e-06, -1.67642, -0.00195897, -0.0515244, 0.00129338, -0.000379235, 0.0127972, 0, 0, -11.5528, 0.00129338, -0.000379235, 0.0127972, 0, 0, -11.5528, 11.5529, 11.5529, 11.5529, 0.577776, 0.578533, 0.577259, 0.577002, -0.00255897, 0.00245554, 0.00255897, -0.00245554, -2.14313e-06, 2.14313e-06, -1.01426e-07, 1.99082e-06, 1.52099, 0, 0.3, 0.577776, 0.578533, 0.577259, 0.577002, -0.00255897, 0.00245554, 0.00255897, -0.00245554, -2.14313e-06, 2.14313e-06, -1.01426e-07, 1.99082e-06
0.000678958, 0.000246498, 0.0125371, 0, 0, -11.5529, 0.578093, 0.578196, 0.577356, 0.576927, -0.00248343, 0.00242913, 0.00248343, -0.00242913, -1.12501e-06, 1.12501e-06, 6.59306e-08, 1.95034e-06, -1.67642, -0.00220881, -0.0513984, 0.000678887, 0.000246495, 0.0125371, 0, 0, -11.5529, 0.000678887, 0.000246495, 0.0125371, 0, 0, -11.5529, 11.5529, 11.5529, 11.5529, 0.578093, 0.578196, 0.577356, 0.576927, -0.00248343, 0.00242913, 0.00248343, -0.00242913, -1.12501e-06, 1.12501e-06, 6.59306e-08, 1.95034e-06, 1.52102, 0, 0.3, 0.578093, 0.578196, 0.577356, 0.576927, -0.00248343, 0.00242913, 0.00248343, -0.00242913, -1.12501e-06, 1.12501e-06, 6.59306e-08, 1.95034e-06
0.000903197, 0.00027387, 0.0124397, 0, 0, -11.5529, 0.578054, 0.578227, 0.577413, 0.576878, -0.00247333, 0.0024011, 0.00247333, -0.0024011, -1.49656e-06, 1.49656e-06, 7.32519e-08, 1.93521e-06, -1.67642, -0.00220881, -0.0513984, 0.000903152, 0.000273913, 0.0124397, 0, 0, -11.5529, 0.000903152, 0.000273913, 0.0124397, 0, 0, -11.5529, 11.5529, 11.5529, 11.5529, 0.578054, 0.578227, 0.577413, 0.576878, -0.00247333, 0.0024011, 0.00247333, -0.0024011, -1.49656e-06, 1.49656e-06, 7.32519e-08, 1.93521e-06, 1.52102, 0, 0.3, 0.578054, 0.578227, 0.577413, 0.576878, -0.00247333, 0.0024011, 0.00247333, -0.0024011, -1.49656e-06, 1.49656e-06, 7.32519e-08, 1.93521e-06
0.0012148, 0.000213413, 0.0124246, 0, 0, -11.5529, 0.577972, 0.578307, 0.577455, 0.576838, -0.00248282, 0.00238568, 0.00248282, -0.00238568, -2.01289e-06, 2.01289e-06, 5.70816e-08, 1.93285e-06, -1.67642, -0.00220881, -0.0513984, 0.0012149, 0.000213414, 0.0124246, 0, 0, -11.5529, 0.0012149, 0.000213414, 0.0124246, 0, 0, -11.5529, 11.5529, 11.5529, 11.5529, 0.577972, 0.578307, 0.577455, 0.576838, -0.00248282, 0.00238568, 0.00248282, -0.00238568, -2.01289e-06, 2.01289e-06, 5.70816e-08, 1.93285e-06, 1.52102, 0, 0.3, 0.577972, 0.578307, 0.577455, 0.576838, -0.00248282, 0.00238568, 0.00248282, -0.00238568, -2.01289e-06, 2.01289e-06, 5.70816e-08, 1.93285e-06
0.000205187, 0.000464359, 0.0123072, 0, 0, -11.5524, 0.578225, 0.577999, 0.577321, 0.576934, -0.00241945, 0.00240304, 0.00241945, -0.00240304, -3.39988e-07, 3.39988e-07, 1.24202e-07, 1.91459e-06, -1.67642, -0.00261869, -0.0512642, 0.000205085, 0.00046438, 0.0123072, 0, 0, -11.5524, 0.000205085, 0.00046438, 0.0123072, 0, 0, -11.5524, 11.5524, 11.5524, 11.5524, 0.578225, 0.577999, 0.577321, 0.576934, -0.00241945, 0.00240304, 0.00241945, -0.00240304, -3.39988e-07, 3.39988e-07, 1.24202e-07, 1.91459e-06, 1.52102, 0, 0.3, 0.578225, 0.577999, 0.577321, 0.576934, -0.00241945, 0.00240304, 0.00241945, -0.00240304, -3.39988e-07, 3.39988e-07, 1.24202e-07, 1.91459e-06
0.000193379, 0.000319632, 0.012373, 0, 0, -11.5524, 0.578182, 0.578047, 0.577268, 0.576982, -0.00243187, 0.0024164, 0.00243187, -0.0024164, -3.20422e-07, 3.20422e-07, 8.54917e-08, 1.92482e-06, -1.67642, -0.00265658, -0.0513947, 0.000193407, 0.00031963, 0.012373, 0, 0, -11.5524, 0.000193407, 0.00031963, 0.012373, 0, 0, -11.5524, 11.5524, 11.5524, 11.5524, 0.578182, 0.578047, 0.577268, 0.576982, -0.00243187, 0.0024164, 0.00243187, -0.0024164, -3.20422e-07, 3.20422e-07, 8.54917e-08, 1.92482e-06, 1.52105, 0, 0.3, 0.578182, 0.578047, 0.577268, 0.576982, -0.00243187, 0.0024164, 0.00243187, -0.0024164, -3.20422e-07, 3.20422e-07, 8.54917e-08, 1.92482e-06
0.000264132, -0.00022038, 0.0125151, 0, 0, -11.5505, 0.577903, 0.578152, 0.577005, 0.577047, -0.00246254, 0.00244142, 0.00246254, -0.00244142, -4.37657e-07, 4.37657e-07, -5.8945e-08, 1.94693e-06, -1.67642, -0.00265658, -0.0513947, 0.000264068, -0.000220388, 0.0125151, 0, 0, -11.5505, 0.000264068, -0.000220388, 0.0125151, 0, 0, -11.5505, 11.5505, 11.5505, 11.5505, 0.577903, 0.578152, 0.577005, 0.577047, -0.00246254, 0.00244142, 0.00246254, -0.00244142, -4.37657e-07, 4.37657e-07, -5.8945e-08, 1.94693e-06, 1.52105, 0, 0.3, 0.577903, 0.578152, 0.577005, 0.577047, -0.00246254, 0.00244142, 0.00246254, -0.00244142, -4.37657e-07, 4.37657e-07, -5.8945e-08, 1.94693e-06
0.000449401, -0.000652451, 0.0124061, 0, 0, -11.5505, 0.577719, 0.578326, 0.576903, 0.577158, -0.00244859, 0.00241265, 0.00244859, -0.00241265, -7.44641e-07, 7.44641e-07, -1.74511e-07, 1.92997e-06, -1.67642, -0.00265658, -0.0513947, 0.000449283, -0.000652492, 0.0124061, 0, 0, -11.5505, 0.000449283, -0.000652492, 0.0124061, 0, 0, -11.5505, 11.5505, 11.5505, 11.5505, 0.577719, 0.578326, 0.576903, 0.577158, -0.00244859, 0.00241265, 0.00244859, -0.00241265, -7.44641e-07, 7.44641e-07, -1.74511e-07, 1.92997e-06, 1.52105, 0, 0.3, 0.577719, 0.578326, 0.576903, 0.577158, -0.00244859, 0.00241265, 0.00244859, -0.00241265, -7.44641e-07, 7.44641e-07, -1.74511e-07, 1.92997e-06
0.000421828, -0.000473973, 0.0124224, 0, 0, -11.5509, 0.577804, 0.578282, 0.576976, 0.577123, -0.00245067, 0.00241694, 0.00245067, -0.00241694, -6.98954e-07, 6.98954e-07, -1.26773e-07, 1.9325e-06, -1.67642, -0.00265658, -0.0513947, 0.000421894, -0.000473946, 0.0124224, 0, 0, -11.5509, 0.000421894, -0.000473946, 0.0124224, 0, 0, -11.5509, 11.5509, 11.5509, 11.5509, 0.577804, 0.578282, 0.576976, 0.577123, -0.00245067, 0.00241694, 0.00245067, -0.00241694, -6.98954e-07, 6.98954e-07, -1.26773e-07, 1.9325e-06, 1.52105, 0, 0.3, 0.577804, 0.578282, 0.576976, 0.577123, -0.00245067, 0.00241694, 0.00245067, -0.00241694, -6.98954e-07, 6.98954e-07, -1.26773e-07, 1.9325e-06
8.13321e-05, -0.00081669, 0.0124705, 0, 0, -11.5509, 0.577759, 0.57833, 0.576794, 0.577301, -0.00244648, 0.00243998, 0.00244648, -0.00243998, -1.34764e-07, 1.34764e-07, -2.1844e-07, 1.93998e-06, -1.67642, -0.00265658, -0.0513947, 8.12772e-05, -0.000816703, 0.0124705, 0, 0, -11.5509, 8.12772e-05, -0.000816703, 0.0124705, 0, 0, -11.5509, 11.5509, 11.5509, 11.5509, 0.577759, 0.57833, 0.576794, 0.577301, -0.00244648, 0.00243998, 0.00244648, -0.00243998, -1.34764e-07, 1.34764e-07, -2.1844e-07, 1.93998e-06, 1.52105, 0, 0.3, 0.577759, 0.57833, 0.576794, 0.577301, -0.00244648, 0.00243998, 0.00244648, -0.00243998, -1.34764e-07, 1.34764e-07, -2.1844e-07, 1.93998e-06
-0.00035528, -0.000877893, 0.0123615, 0, 0, -11.5509, 0.57782, 0.578261, 0.576693, 0.577411, -0.00240768, 0.00243609, 0.00240768, -0.00243609, 5.88686e-07, -5.88686e-07, -2.3481e-07, 1.92303e-06, -1.67642, -0.00268617, -0.0511127, -0.000355215, -0.000877887, 0.0123615, 0, 0, -11.5509, -0.000355215, -0.000877887, 0.0123615, 0, 0, -11.5509, 11.5509, 11.5509, 11.5509, 0.57782, 0.578261, 0.576693, 0.577411, -0.00240768, 0.00243609, 0.00240768, -0.00243609, 5.88686e-07, -5.88686e-07, -2.3481e-07, 1.92303e-06, 1.52105, 0, 0.3, 0.57782, 0.578261, 0.576693, 0.577411, -0.00240768, 0.00243609, 0.00240768, -0.00243609, 5.88686e-07, -5.88686e-07, -2.3481e-07, 1.92303e-06
-0.000883998, -0.00107288, 0.0123055, 0, 0, -11.5517, 0.577898, 0.57826, 0.576568, 0.577623, -0.00237557, 0.00244626, 0.00237557, -0.00244626, 1.46475e-06, -1.46475e-06, -2.86964e-07, 1.91432e-06, -1.67642, -0.00288901, -0.0511588, -0.000883907, -0.00107285, 0.0123055, 0, 0, -11.5517, -0.000883907, -0.00107285, 0.0123055, 0, 0, -11.5517, 11.5518, 11.5518, 11.5518, 0.577898, 0.57826, 0.576568, 0.577623, -0.00237557, 0.00244626, 0.00237557, -0.00244626, 1.46475e-06, -1.46475e-06, -2.86964e-07, 1.91432e-06, 1.52108, 0, 0.3, 0.577898, 0.57826, 0.576568, 0.577623, -0.00237557, 0.00244626, 0.00237557, -0.00244626, 1.46475e-06, -1.46475e-06, -2.86964e-07, 1.91432e-06
-0.000519217, -0.00141321, 0.0120663, 0, 0, -11.5517, 0.577705, 0.578434, 0.576537, 0.577673, -0.00234329, 0.00238481, 0.00234329, -0.00238481, 8.60323e-07, -8.60323e-07, -3.77992e-07, 1.87711e-06, -1.67642, -0.00288901, -0.0511588, -0.000519251, -0.0014132, 0.0120663, 0, 0, -11.5517, -0.000519251, -0.0014132, 0.0120663, 0, 0, -11.5517, 11.5518, 11.5518, 11.5518, 0.577705, 0.578434, 0.576537, 0.577673, -0.00234329, 0.00238481, 0.00234329, -0.00238481, 8.60323e-07, -8.60323e-07, -3.77992e-07, 1.87711e-06, 1.52108, 0, 0.3, 0.577705, 0.578434, 0.576537, 0.577673, -0.00234329, 0.00238481, 0.00234329, -0.00238481, 8.60323e-07, -8.60323e-07, -3.77992e-07, 1.87711e-06
-0.000315818, -0.00186335, 0.0119433, 0, 0, -11.5517, 0.577512, 0.578618, 0.576433, 0.577787, -0.00232732, 0.00235258, 0.00232732, -0.00235258, 5.233e-07, -5.233e-07, -4.98389e-07, 1.85798e-06, -1.67642, -0.00288901, -0.0511588, -0.000315728, -0.0018633, 0.0119433, 0, 0, -11.5517, -0.000315728, -0.0018633, 0.0119433, 0, 0, -11.5517, 11.5518, 11.5518, 11.5518, 0.577512, 0.578618, 0.576433, 0.577787, -0.00232732, 0.00235258, 0.00232732, -0.00235258, 5.233e-07, -5.233e-07, -4.98389e-07, 1.85798e-06, 1.52108, 0, 0.3, 0.577512, 0.578618, 0.576433, 0.577787, -0.00232732, 0.00235258, 0.00232732, -0.00235258, 5.233e-07, -5.233e-07, -4.98389e-07, 1.85798e-06
0.000144299, -0.00154349, 0.0120457, 0, 0, -11.5481, 0.57735, 0.578426, 0.576444, 0.577406, -0.00236578, 0.00235424, 0.00236578, -0.00235424, -2.39098e-07, 2.39098e-07, -4.12835e-07, 1.8739e-06, -1.67642, -0.00277877, -0.0508727, 0.000144355, -0.00154346, 0.0120456, 0, 0, -11.5481, 0.000144355, -0.00154346, 0.0120456, 0, 0, -11.5481, 11.5481, 11.5481, 11.5481, 0.57735, 0.578426, 0.576444, 0.577406, -0.00236578, 0.00235424, 0.00236578, -0.00235424, -2.39098e-07, 2.39098e-07, -4.12835e-07, 1.8739e-06, 1.52108, 0, 0.3, 0.57735, 0.578426, 0.576444, 0.577406, -0.00236578, 0.00235424, 0.00236578, -0.00235424, -2.39098e-07, 2.39098e-07, -4.12835e-07, 1.8739e-06
0.00031534, -0.00173692, 0.0120265, 0, 0, -11.5481, 0.577252, 0.578522, 0.576414, 0.577437, -0.00236886, 0.00234365, 0.00236886, -0.00234365, -5.22506e-07, 5.22506e-07, -4.64573e-07, 1.87092e-06, -1.67642, -0.00277877, -0.0508727, 0.000315291, -0.00173697, 0.0120265, 0, 0, -11.5481, 0.000315291, -0.00173697, 0.0120265, 0, 0, -11.5481, 11.5481, 11.5481, 11.5481, 0.577252, 0.578522, 0.576414, 0.577437, -0.00236886, 0.00234365, 0.00236886, -0.00234365, -5.22506e-07, 5.22506e-07, -4.64573e-07, 1.87092e-06, 1.52108, 0, 0.3, 0.577252, 0.578522, 0.576414, 0.577437, -0.00236886, 0.00234365, 0.00236886, -0.00234365, -5.22506e-07, 5.22506e-07, -4.64573e-07, 1.87092e-06
0.00015175, -0.00163332, 0.0120432, 0, 0, -11.5522, 0.577525, 0.578662, 0.576621, 0.57764, -0.00236559, 0.00235346, 0.00236559, -0.00235346, -2.51443e-07, 2.51443e-07, -4.36862e-07, 1.87352e-06, -1.67642, -0.00296638, -0.0508246, 0.000151687, -0.00163326, 0.0120432, 0, 0, -11.5522, 0.000151687, -0.00163326, 0.0120432, 0, 0, -11.5522, 11.5522, 11.5522, 11.5522, 0.577525, 0.578662, 0.576621, 0.57764, -0.00236559, 0.00235346, 0.00236559, -0.00235346, -2.51443e-07, 2.51443e-07, -4.36862e-07, 1.87352e-06, 1.52111, 0, 0.3, 0.577525, 0.578662, 0.576621, 0.57764, -0.00236559, 0.00235346, 0.00236559, -0.00235346, -2.51443e-07, 2.51443e-07, -4.36862e-07, 1.87352e-06
0.00053925, -0.00171393, 0.0121483, 0, 0, -11.5522, 0.577426, 0.578769, 0.576666, 0.577586, -0.00240168, 0.00235856, 0.00240168, -0.00235856, -8.93517e-07, 8.93517e-07, -4.58424e-07, 1.88987e-06, -1.67642, -0.00296638, -0.0508246, 0.000539186, -0.00171393, 0.0121483, 0, 0, -11.5522, 0.000539186, -0.00171393, 0.0121483, 0, 0, -11.5522, 11.5522, 11.5522, 11.5522, 0.577426, 0.578769, 0.576666, 0.577586, -0.00240168, 0.00235856, 0.00240168, -0.00235856, -8.93517e-07, 8.93517e-07, -4.58424e-07, 1.88987e-06, 1.52111, 0, 0.3, 0.577426, 0.578769, 0.576666, 0.577586, -0.00240168, 0.00235856, 0.00240168, -0.00235856, -8.93517e-07, 8.93517e-07, -4.58424e-07, 1.88987e-06
0.000767925, -0.00200478, 0.0121079, 0, 0, -11.5522, 0.577284, 0.578908, 0.576617, 0.577639, -0.00240289, 0.00234149, 0.00240289, -0.00234149, -1.27242e-06, 1.27242e-06, -5.36217e-07, 1.88357e-06, -1.67642, -0.00236675, -0.050856, 0.00076798, -0.00200483, 0.0121079, 0, 0, -11.5522, 0.00076798, -0.00200483, 0.0121079, 0, 0, -11.5522, 11.5522, 11.5522, 11.5522, 0.577284, 0.578908, 0.576617, 0.577639, -0.00240289, 0.00234149, 0.00240289, -0.00234149, -1.27242e-06, 1.27242e-06, -5.36217e-07, 1.88357e-06, 1.52111, 0, 0.3, 0.577284, 0.578908, 0.576617, 0.577639, -0.00240289, 0.00234149, 0.00240289, -0.00234149, -1.27242e-06, 1.27242e-06, -5.36217e-07, 1.88357e-06
0.00234227, -0.00256772, 0.0118735, 0, 0, -11.5524, 0.57679, 0.579403, 0.576759, 0.577536, -0.00241993, 0.00223263, 0.00241993, -0.00223263, -3.88106e-06, 3.88106e-06, -6.86787e-07, 1.84712e-06, -1.67642, -0.00236675, -0.050856, 0.00234232, -0.00256759, 0.0118735, 0, 0, -11.5524, 0.00234232, -0.00256759, 0.0118735, 0, 0, -11.5524, 11.5524, 11.5524, 11.5524, 0.57679, 0.579403, 0.576759, 0.577536, -0.00241993, 0.00223263, 0.00241993, -0.00223263, -3.88106e-06, 3.88106e-06, -6.86787e-07, 1.84712e-06, 1.52111, 0, 0.3, 0.57679, 0.579403, 0.576759, 0.577536, -0.00241993, 0.00223263, 0.00241993, -0.00223263, -3.88106e-06, 3.88106e-06, -6.86787e-07, 1.84712e-06
0.00224293, -0.00300642, 0.0118341, 0, 0, -11.5524, 0.576663, 0.579527, 0.576596, 0.577702, -0.00240823, 0.00222888, 0.00240823, -0.00222888, -3.71645e-06, 3.71645e-06, -8.04127e-07, 1.84099e-06, -1.67642, -0.00236675, -0.050856, 0.00224291, -0.00300646, 0.0118341, 0, 0, -11.5524, 0.00224291, -0.00300646, 0.0118341, 0, 0, -11.5524, 11.5524, 11.5524, 11.5524, 0.576663, 0.579527, 0.576596, 0.577702, -0.00240823, 0.00222888, 0.00240823, -0.00222888, -3.71645e-06, 3.71645e-06, -8.04127e-07, 1.84099e-06, 1.52111, 0, 0.3, 0.576663, 0.579527, 0.576596, 0.577702, -0.00240823, 0.00222888, 0.00240823, -0.00222888, -3.71645e-06, 3.71645e-06, -8.04127e-07, 1.84099e-06
0.00257907, -0.0032282, 0.0120957, 0, 0, -11.5537, 0.5766, 0.579741, 0.576643, 0.577763, -0.00247292, 0.00226668, 0.00247292, -0.00226668, -4.27342e-06, 4.27342e-06, -8.63444e-07, 1.88168e-06, -0.251624, -0.00230343, -0.0508648, 0.00257912, -0.00322822, 0.0120957, 0, 0, -11.5537, 0.00257912, -0.00322822, 0.0120957, 0, 0, -11.5537, 11.5537, 11.5537, 11.5537, 0.5766, 0.579741, 0.576643, 0.577763, -0.00247292, 0.00226668, 0.00247292, -0.00226668, -4.27342e-06, 4.27342e-06, -8.63444e-07, 1.88168e-06, 1.52115, 0, 0.3, 0.5766, 0.579741, 0.576643, 0.577763, -0.00247292, 0.00226668, 0.00247292, -0.00226668, -4.27342e-06, 4.27342e-06, -8.63444e-07, 1.88168e-06
0.00298309, -0.0029632, 0.0121051, 0, 0, -11.5537, 0.576608, 0.579733, 0.576809, 0.577596, -0.00249093, 0.00225238, 0.00249093, -0.00225238, -4.94287e-06, 4.94287e-06, -7.92566e-07, 1.88315e-06, -0.251624, -0.00230343, -0.0508648, 0.0029832, -0.00296325, 0.0121051, 0, 0, -11.5537, 0.0029832, -0.00296325, 0.0121051, 0, 0, -11.5537, 11.5537, 11.5537, 11.5537, 0.576608, 0.579733, 0.576809, 0.577596, -0.00249093, 0.00225238, 0.00249093, -0.00225238, -4.94287e-06, 4.94287e-06, -7.92566e-07, 1.88315e-06, 1.52115, 0, 0.3, 0.576608, 0.579733, 0.576809, 0.577596, -0.00249093, 0.00225238, 0.00249093, -0.00225238, -4.94287e-06, 4.94287e-06, -7.92566e-07, 1.88315e-06
