-0.00134922, -0.00340106, -0.0125232, 0, 0, -11.5542, 0.576353, 0.57807, 0.576826, 0.5796, 0.00250752, -0.00239963, -0.00250752, 0.00239963, 1.71314e-07, -1.71314e-07, -6.97059e-08, -1.49284e-07, -0.359877, 0.00128665, -0.0479273, -0.00134922, -0.0034011, -0.0125232, 0, 0, -11.5542, -0.00134922, -0.0034011, -0.0125232, 0, 0, -11.5542, 11.5543, 11.5543, 11.5543, 0.576353, 0.57807, 0.576826, 0.5796, 0.00250752, -0.00239963, -0.00250752, 0.00239963, 1.71314e-07, -1.71314e-07, -6.97059e-08, -1.49284e-07, 1.61363, 0, 0.3, 0.576353, 0.57807, 0.576826, 0.5796, 0.00250752, -0.00239963, -0.00250752, 0.00239963, 1.71314e-07, -1.71314e-07, -6.97059e-08, -1.49284e-07
-0.00145824, -0.00343856, -0.0126639, 0, 0, -11.5534, 0.576314, 0.578012, 0.576756, 0.579597, 0.00253943, -0.00242282, -0.00253943, 0.00242282, 1.85156e-07, -1.85156e-07, -7.04745e-08, -1.5096e-07, -0.359877, 0.00123452, -0.048126, -0.0014583, -0.00343853, -0.0126639, 0, 0, -11.5534, -0.0014583, -0.00343853, -0.0126639, 0, 0, -11.5534, 11.5534, 11.5534, 11.5534, 0.576314, 0.578012, 0.576756, 0.579597, 0.00253943, -0.00242282, -0.00253943, 0.00242282, 1.85156e-07, -1.85156e-07, -7.04745e-08, -1.5096e-07, 1.61363, 0, 0.3, 0.576314, 0.578012, 0.576756, 0.579597, 0.00253943, -0.00242282, -0.00253943, 0.00242282, 1.85156e-07, -1.85156e-07, -7.04745e-08, -1.5096e-07
-0.00129969, -0.00297706, -0.0128969, 0, 0, -11.5534, 0.576426, 0.577882, 0.576948, 0.579422, 0.00257876, -0.00247482, -0.00257876, 0.00247482, 1.65024e-07, -1.65024e-07, -6.10159e-08, -1.53739e-07, -0.359877, 0.00123452, -0.048126, -0.00129967, -0.00297704, -0.0128969, 0, 0, -11.5534, -0.00129967, -0.00297704, -0.0128969, 0, 0, -11.5534, 11.5534, 11.5534, 11.5534, 0.576426, 0.577882, 0.576948, 0.579422, 0.00257876, -0.00247482, -0.00257876, 0.00247482, 1.65024e-07, -1.65024e-07, -6.10159e-08, -1.53739e-07, 1.61363, 0, 0.3, 0.576426, 0.577882, 0.576948, 0.579422, 0.00257876, -0.00247482, -0.00257876, 0.00247482, 1.65024e-07, -1.65024e-07, -6.10159e-08, -1.53739e-07
-0.000497175, -0.00327232, -0.0128945, 0, 0, -11.5533, 0.576165, 0.57813, 0.577001, 0.579356, 0.00254618, -0.00250642, -0.00254618, 0.00250642, 6.31274e-08, -6.31274e-08, -6.70675e-08, -1.53709e-07, -0.359877, 0.00123452, -0.048126, -0.000497193, -0.00327229, -0.0128944, 0, 0, -11.5533, -0.000497193, -0.00327229, -0.0128944, 0, 0, -11.5533, 11.5533, 11.5533, 11.5533, 0.576165, 0.57813, 0.577001, 0.579356, 0.00254618, -0.00250642, -0.00254618, 0.00250642, 6.31274e-08, -6.31274e-08, -6.70675e-08, -1.53709e-07, 1.61363, 0, 0.3, 0.576165, 0.57813, 0.577001, 0.579356, 0.00254618, -0.00250642, -0.00254618, 0.00250642, 6.31274e-08, -6.31274e-08, -6.70675e-08, -1.53709e-07
-0.000765507, -0.00296258, -0.0126955, 0, 0, -11.5533, 0.576328, 0.577983, 0.577043, 0.579298, 0.00251793, -0.00245671, -0.00251793, 0.00245671, 9.71981e-08, -9.71981e-08, -6.07191e-08, -1.51337e-07, -0.359877, 0.00160031, -0.0483588, -0.000765533, -0.00296259, -0.0126955, 0, 0, -11.5533, -0.000765533, -0.00296259, -0.0126955, 0, 0, -11.5533, 11.5533, 11.5533, 11.5533, 0.576328, 0.577983, 0.577043, 0.579298, 0.00251793, -0.00245671, -0.00251793, 0.00245671, 9.71981e-08, -9.71981e-08, -6.07191e-08, -1.51337e-07, 1.61364, 0, 0.3, 0.576328, 0.577983, 0.577043, 0.579298, 0.00251793, -0.00245671, -0.00251793, 0.00245671, 9.71981e-08, -9.71981e-08, -6.07191e-08, -1.51337e-07
-0.00104522, -0.00278138, -0.0125293, 0, 0, -11.5533, 0.576449, 0.577875, 0.577041, 0.579287, 0.00249654, -0.00241296, -0.00249654, 0.00241296, 1.32714e-07, -1.32714e-07, -5.70054e-08, -1.49356e-07, -0.359877, 0.00160031, -0.0483588, -0.00104518, -0.00278136, -0.0125292, 0, 0, -11.5533, -0.00104518, -0.00278136, -0.0125292, 0, 0, -11.5533, 11.5533, 11.5533, 11.5533, 0.576449, 0.577875, 0.577041, 0.579287, 0.00249654, -0.00241296, -0.00249654, 0.00241296, 1.32714e-07, -1.32714e-07, -5.70054e-08, -1.49356e-07, 1.61364, 0, 0.3, 0.576449, 0.577875, 0.577041, 0.579287, 0.00249654, -0.00241296, -0.00249654, 0.00241296, 1.32714e-07, -1.32714e-07, -5.70054e-08, -1.49356e-07
-0.000655962, -0.00292967, -0.0124571, 0, 0, -11.555, 0.576414, 0.578091, 0.577153, 0.579344, 0.00246684, -0.00241439, -0.00246684, 0.00241439, 8.3289e-08, -8.3289e-08, -6.00447e-08, -1.48496e-07, -0.359877, 0.00172951, -0.0484517, -0.000655951, -0.00292969, -0.0124571, 0, 0, -11.555, -0.000655951, -0.00292969, -0.0124571, 0, 0, -11.555, 11.555, 11.555, 11.555, 0.576414, 0.578091, 0.577153, 0.579344, 0.00246684, -0.00241439, -0.00246684, 0.00241439, 8.3289e-08, -8.3289e-08, -6.00447e-08, -1.48496e-07, 1.61364, 0, 0.3, 0.576414, 0.578091, 0.577153, 0.579344, 0.00246684, -0.00241439, -0.00246684, 0.00241439, 8.3289e-08, -8.3289e-08, -6.00447e-08, -1.48496e-07
-0.00024947, -0.00277852, -0.0124616, 0, 0, -11.555, 0.576384, 0.578121, 0.577283, 0.579215, 0.00245146, -0.00243151, -0.00245146, 0.00243151, 3.16758e-08, -3.16758e-08, -5.69468e-08, -1.48549e-07, -1.16131, 0.00172951, -0.0484517, -0.000249466, -0.0027785, -0.0124615, 0, 0, -11.555, -0.000249466, -0.0027785, -0.0124615, 0, 0, -11.555, 11.555, 11.555, 11.555, 0.576384, 0.578121, 0.577283, 0.579215, 0.00245146, -0.00243151, -0.00245146, 0.00243151, 3.16758e-08, -3.16758e-08, -5.69468e-08, -1.48549e-07, 1.61364, 0, 0.3, 0.576384, 0.578121, 0.577283, 0.579215, 0.00245146, -0.00243151, -0.00245146, 0.00243151, 3.16758e-08, -3.16758e-08, -5.69468e-08, -1.48549e-07
0.000304513, -0.00248534, -0.0124982, 0, 0, -11.555, 0.576371, 0.578131, 0.57749, 0.579011, 0.00243649, -0.00246084, -0.00243649, 0.00246084, -3.86647e-08, 3.86647e-08, -5.0938e-08, -1.48985e-07, -1.16131, 0.00172951, -0.0484517, 0.000304536, -0.00248545, -0.0124982, 0, 0, -11.555, 0.000304536, -0.00248545, -0.0124982, 0, 0, -11.555, 11.555, 11.555, 11.555, 0.576371, 0.578131, 0.57749, 0.579011, 0.00243649, -0.00246084, -0.00243649, 0.00246084, -3.86647e-08, 3.86647e-08, -5.0938e-08, -1.48985e-07, 1.61364, 0, 0.3, 0.576371, 0.578131, 0.57749, 0.579011, 0.00243649, -0.00246084, -0.00243649, 0.00246084, -3.86647e-08, 3.86647e-08, -5.0938e-08, -1.48985e-07
-0.000461533, -0.00197248, -0.0125073, 0, 0, -11.5564, 0.57676, 0.577881, 0.577579, 0.579062, 0.00246889, -0.00243199, -0.00246889, 0.00243199, 5.86019e-08, -5.86019e-08, -4.04268e-08, -1.49094e-07, -1.16131, 0.001279, -0.0483461, -0.000461495, -0.00197253, -0.0125072, 0, 0, -11.5564, -0.000461495, -0.00197253, -0.0125072, 0, 0, -11.5564, 11.5564, 11.5564, 11.5564, 0.57676, 0.577881, 0.577579, 0.579062, 0.00246889, -0.00243199, -0.00246889, 0.00243199, 5.86019e-08, -5.86019e-08, -4.04268e-08, -1.49094e-07, 1.61365, 0, 0.3, 0.57676, 0.577881, 0.577579, 0.579062, 0.00246889, -0.00243199, -0.00246889, 0.00243199, 5.86019e-08, -5.86019e-08, -4.04268e-08, -1.49094e-07
-0.000420969, -0.00200832, -0.0125291, 0, 0, -11.5564, 0.57674, 0.5779, 0.577577, 0.579067, 0.00247155, -0.00243789, -0.00247155, 0.00243789, 5.34514e-08, -5.34514e-08, -4.11613e-08, -1.49354e-07, -1.16131, 0.001279, -0.0483461, -0.000421011, -0.00200829, -0.0125291, 0, 0, -11.5564, -0.000421011, -0.00200829, -0.0125291, 0, 0, -11.5564, 11.5564, 11.5564, 11.5564, 0.57674, 0.5779, 0.577577, 0.579067, 0.00247155, -0.00243789, -0.00247155, 0.00243789, 5.34514e-08, -5.34514e-08, -4.11613e-08, -1.49354e-07, 1.61365, 0, 0.3, 0.57674, 0.5779, 0.577577, 0.579067, 0.00247155, -0.00243789, -0.00247155, 0.00243789, 5.34514e-08, -5.34514e-08, -4.11613e-08, -1.49354e-07
-0.00119027, -0.00214279, -0.0125398, 0, 0, -11.5581, 0.576931, 0.577879, 0.577468, 0.579349, 0.00250441, -0.00240923, -0.00250441, 0.00240923, 1.51132e-07, -1.51132e-07, -4.39172e-08, -1.49482e-07, -1.16131, 0.00105272, -0.048343, -0.00119033, -0.00214279, -0.0125398, 0, 0, -11.5581, -0.00119033, -0.00214279, -0.0125398, 0, 0, -11.5581, 11.5581, 11.5581, 11.5581, 0.576931, 0.577879, 0.577468, 0.579349, 0.00250441, -0.00240923, -0.00250441, 0.00240923, 1.51132e-07, -1.51132e-07, -4.39172e-08, -1.49482e-07, 1.61365, 0, 0.3, 0.576931, 0.577879, 0.577468, 0.579349, 0.00250441, -0.00240923, -0.00250441, 0.00240923, 1.51132e-07, -1.51132e-07, -4.39172e-08, -1.49482e-07
-0.00139102, -0.00207233, -0.0125438, 0, 0, -11.5581, 0.576994, 0.577817, 0.577452, 0.579365, 0.00251323, -0.00240199, -0.00251323, 0.00240199, 1.76621e-07, -1.76621e-07, -4.24732e-08, -1.49529e-07, -1.16131, 0.00105272, -0.048343, -0.00139094, -0.00207233, -0.0125439, 0, 0, -11.5581, -0.00139094, -0.00207233, -0.0125439, 0, 0, -11.5581, 11.5581, 11.5581, 11.5581, 0.576994, 0.577817, 0.577452, 0.579365, 0.00251323, -0.00240199, -0.00251323, 0.00240199, 1.76621e-07, -1.76621e-07, -4.24732e-08, -1.49529e-07, 1.61365, 0, 0.3, 0.576994, 0.577817, 0.577452, 0.579365, 0.00251323, -0.00240199, -0.00251323, 0.00240199, 1.76621e-07, -1.76621e-07, -4.24732e-08, -1.49529e-07
-0.00150012, -0.00191009, -0.0125512, 0, 0, -11.5581, 0.577068, 0.577741, 0.577484, 0.579333, 0.00251903, -0.00239907, -0.00251903, 0.00239907, 1.90474e-07, -1.90474e-07, -3.9148e-08, -1.49617e-07, -1.16131, 0.00105272, -0.048343, -0.00150009, -0.00191009, -0.0125512, 0, 0, -11.5581, -0.00150009, -0.00191009, -0.0125512, 0, 0, -11.5581, 11.5581, 11.5581, 11.5581, 0.577068, 0.577741, 0.577484, 0.579333, 0.00251903, -0.00239907, -0.00251903, 0.00239907, 1.90474e-07, -1.90474e-07, -3.9148e-08, -1.49617e-07, 1.61365, 0, 0.3, 0.577068, 0.577741, 0.577484, 0.579333, 0.00251903, -0.00239907, -0.00251903, 0.00239907, 1.90474e-07, -1.90474e-07, -3.9148e-08, -1.49617e-07
-0.00235427, -0.00106533, -0.0125323, 0, 0, -11.567, 0.577958, 0.577739, 0.578038, 0.579664, 0.00254949, -0.00236122, -0.00254949, 0.00236122, 2.98927e-07, -2.98927e-07, -2.18343e-08, -1.49392e-07, -1.16131, 0.000707657, -0.0479927, -0.00235428, -0.00106528, -0.0125323, 0, 0, -11.567, -0.00235428, -0.00106528, -0.0125323, 0, 0, -11.567, 11.567, 11.567, 11.567, 0.577958, 0.577739, 0.578038, 0.579664, 0.00254949, -0.00236122, -0.00254949, 0.00236122, 2.98927e-07, -2.98927e-07, -2.18343e-08, -1.49392e-07, 1.61366, 0, 0.3, 0.577958, 0.577739, 0.578038, 0.579664, 0.00254949, -0.00236122, -0.00254949, 0.00236122, 2.98927e-07, -2.98927e-07, -2.18343e-08, -1.49392e-07
-0.00233014, -0.00134996, -0.0125318, 0, 0, -11.567, 0.57786, 0.577838, 0.577949, 0.579753, 0.00254841, -0.00236208, -0.00254841, 0.00236208, 2.95863e-07, -2.95863e-07, -2.76679e-08, -1.49386e-07, -1.16131, 0.000707657, -0.0479927, -0.00233007, -0.00135002, -0.0125318, 0, 0, -11.567, -0.00233007, -0.00135002, -0.0125318, 0, 0, -11.567, 11.567, 11.567, 11.567, 0.57786, 0.577838, 0.577949, 0.579753, 0.00254841, -0.00236208, -0.00254841, 0.00236208, 2.95863e-07, -2.95863e-07, -2.76679e-08, -1.49386e-07, 1.61366, 0, 0.3, 0.57786, 0.577838, 0.577949, 0.579753, 0.00254841, -0.00236208, -0.00254841, 0.00236208, 2.95863e-07, -2.95863e-07, -2.76679e-08, -1.49386e-07
-0.00203482, -0.00147714, -0.0125407, 0, 0, -11.5706, 0.577938, 0.578116, 0.578143, 0.579916, 0.00253835, -0.00237563, -0.00253835, 0.00237563, 2.58366e-07, -2.58366e-07, -3.02745e-08, -1.49492e-07, -1.16131, 0.000805384, -0.0479278, -0.00203478, -0.00147715, -0.0125407, 0, 0, -11.5706, -0.00203478, -0.00147715, -0.0125407, 0, 0, -11.5706, 11.5706, 11.5706, 11.5706, 0.577938, 0.578116, 0.578143, 0.579916, 0.00253835, -0.00237563, -0.00253835, 0.00237563, 2.58366e-07, -2.58366e-07, -3.02745e-08, -1.49492e-07, 1.61366, 0, 0.3, 0.577938, 0.578116, 0.578143, 0.579916, 0.00253835, -0.00237563, -0.00253835, 0.00237563, 2.58366e-07, -2.58366e-07, -3.02745e-08, -1.49492e-07
-0.00172144, -0.00166169, -0.0125413, 0, 0, -11.5706, 0.577816, 0.578238, 0.578144, 0.579915, 0.00252594, -0.00238828, -0.00252594, 0.00238828, 2.18575e-07, -2.18575e-07, -3.40569e-08, -1.49499e-07, -1.16131, 0.000805384, -0.0479278, -0.00172149, -0.00166166, -0.0125413, 0, 0, -11.5706, -0.00172149, -0.00166166, -0.0125413, 0, 0, -11.5706, 11.5706, 11.5706, 11.5706, 0.577816, 0.578238, 0.578144, 0.579915, 0.00252594, -0.00238828, -0.00252594, 0.00238828, 2.18575e-07, -2.18575e-07, -3.40569e-08, -1.49499e-07, 1.61366, 0, 0.3, 0.577816, 0.578238, 0.578144, 0.579915, 0.00252594, -0.00238828, -0.00252594, 0.00238828, 2.18575e-07, -2.18575e-07, -3.40569e-08, -1.49499e-07
-0.00137051, -0.00167422, -0.0125514, 0, 0, -11.5706, 0.577742, 0.57831, 0.578209, 0.579851, 0.00251388, -0.00240428, -0.00251388, 0.00240428, 1.74017e-07, -1.74017e-07, -3.43137e-08, -1.49619e-07, -1.16131, 0.000805384, -0.0479278, -0.00137057, -0.00167418, -0.0125514, 0, 0, -11.5706, -0.00137057, -0.00167418, -0.0125514, 0, 0, -11.5706, 11.5706, 11.5706, 11.5706, 0.577742, 0.57831, 0.578209, 0.579851, 0.00251388, -0.00240428, -0.00251388, 0.00240428, 1.74017e-07, -1.74017e-07, -3.43137e-08, -1.49619e-07, 1.61366, 0, 0.3, 0.577742, 0.57831, 0.578209, 0.579851, 0.00251388, -0.00240428, -0.00251388, 0.00240428, 1.74017e-07, -1.74017e-07, -3.43137e-08, -1.49619e-07
-0.00111985, -0.00171332, -0.0125521, 0, 0, -11.5706, 0.57768, 0.578372, 0.578245, 0.579815, 0.002504, -0.00241445, -0.002504, 0.00241445, 1.4219e-07, -1.4219e-07, -3.5115e-08, -1.49628e-07, -1.16131, 0.000686017, -0.0480042, -0.00111981, -0.00171331, -0.0125521, 0, 0, -11.5706, -0.00111981, -0.00171331, -0.0125521, 0, 0, -11.5706, 11.5706, 11.5706, 11.5706, 0.57768, 0.578372, 0.578245, 0.579815, 0.002504, -0.00241445, -0.002504, 0.00241445, 1.4219e-07, -1.4219e-07, -3.5115e-08, -1.49628e-07, 1.61367, 0, 0.3, 0.57768, 0.578372, 0.578245, 0.579815, 0.002504, -0.00241445, -0.002504, 0.00241445, 1.4219e-07, -1.4219e-07, -3.5115e-08, -1.49628e-07
-0.00130259, -0.0020302, -0.0125391, 0, 0, -11.5726, 0.577715, 0.578545, 0.578207, 0.580058, 0.00250876, -0.0024046, -0.00250876, 0.0024046, 1.65392e-07, -1.65392e-07, -4.16098e-08, -1.49473e-07, -1.16131, 0.000686017, -0.0480042, -0.00130259, -0.00203019, -0.0125391, 0, 0, -11.5726, -0.00130259, -0.00203019, -0.0125391, 0, 0, -11.5726, 11.5726, 11.5726, 11.5726, 0.577715, 0.578545, 0.578207, 0.580058, 0.00250876, -0.0024046, -0.00250876, 0.0024046, 1.65392e-07, -1.65392e-07, -4.16098e-08, -1.49473e-07, 1.61367, 0, 0.3, 0.577715, 0.578545, 0.578207, 0.580058, 0.00250876, -0.0024046, -0.00250876, 0.0024046, 1.65392e-07, -1.65392e-07, -4.16098e-08, -1.49473e-07
-0.00126039, -0.00207563, -0.0125397, 0, 0, -11.5726, 0.577692, 0.578568, 0.578201, 0.580064, 0.0025072, -0.0024064, -0.0025072, 0.0024064, 1.60034e-07, -1.60034e-07, -4.25408e-08, -1.4948e-07, -1.16131, 0.000412303, -0.0479365, -0.00126031, -0.00207564, -0.0125397, 0, 0, -11.5726, -0.00126031, -0.00207564, -0.0125397, 0, 0, -11.5726, 11.5726, 11.5726, 11.5726, 0.577692, 0.578568, 0.578201, 0.580064, 0.0025072, -0.0024064, -0.0025072, 0.0024064, 1.60034e-07, -1.60034e-07, -4.25408e-08, -1.4948e-07, 1.61367, 0, 0.3, 0.577692, 0.578568, 0.578201, 0.580064, 0.0025072, -0.0024064, -0.0025072, 0.0024064, 1.60034e-07, -1.60034e-07, -4.25408e-08, -1.4948e-07
-0.0019689, -0.00171871, -0.0125486, 0, 0, -11.5725, 0.577941, 0.578304, 0.578173, 0.580079, 0.00253727, -0.00237983, -0.00253727, 0.00237983, 2.49995e-07, -2.49995e-07, -3.52256e-08, -1.49587e-07, -1.16131, 0.000412303, -0.0479365, -0.00196891, -0.00171873, -0.0125486, 0, 0, -11.5725, -0.00196891, -0.00171873, -0.0125486, 0, 0, -11.5725, 11.5725, 11.5725, 11.5725, 0.577941, 0.578304, 0.578173, 0.580079, 0.00253727, -0.00237983, -0.00253727, 0.00237983, 2.49995e-07, -2.49995e-07, -3.52256e-08, -1.49587e-07, 1.61367, 0, 0.3, 0.577941, 0.578304, 0.578173, 0.580079, 0.00253727, -0.00237983, -0.00253727, 0.00237983, 2.49995e-07, -2.49995e-07, -3.52256e-08, -1.49587e-07
