0.000435339, -0.000822146, -0.345689, 0, 0, -11.5405, 0.562846, 0.563559, 0.59066, 0.591033, 0.0677104, -0.0677452, -0.0677104, 0.0677452, -1.25629e-06, 1.25629e-06, -3.83003e-07, -9.36656e-05, 0.40139, -0.00103933, 0.00220913, 0.000435219, -0.000822217, -0.345689, 0, 0, -11.5405, 0.000435219, -0.000822217, -0.345689, 0, 0, -11.5405, 11.5457, 11.5457, 11.5457, 0.562846, 0.563559, 0.59066, 0.591033, 0.0677104, -0.0677452, -0.0677104, 0.0677452, -1.25629e-06, 1.25629e-06, -3.83003e-07, -9.36656e-05, -2.76433, 0, 0.5, 0.562846, 0.563559, 0.59066, 0.591033, 0.0677104, -0.0677452, -0.0677104, 0.0677452, -1.25629e-06, 1.25629e-06, -3.83003e-07, -9.36656e-05
0.000291725, -0.00132235, -0.345841, 0, 0, -11.5405, 0.562703, 0.56369, 0.590473, 0.591232, 0.067746, -0.0677693, -0.067746, 0.0677693, -8.41852e-07, 8.41852e-07, -6.16027e-07, -9.37067e-05, 0.40139, -0.00103933, 0.00220913, 0.000291654, -0.00132239, -0.345841, 0, 0, -11.5405, 0.000291654, -0.00132239, -0.345841, 0, 0, -11.5405, 11.5457, 11.5457, 11.5457, 0.562703, 0.56369, 0.590473, 0.591232, 0.067746, -0.0677693, -0.067746, 0.0677693, -8.41852e-07, 8.41852e-07, -6.16027e-07, -9.37067e-05, -2.76433, 0, 0.5, 0.562703, 0.56369, 0.590473, 0.591232, 0.067746, -0.0677693, -0.067746, 0.0677693, -8.41852e-07, 8.41852e-07, -6.16027e-07, -9.37067e-05
0.000170846, -0.00151823, -0.345778, 0, 0, -11.5405, 0.562664, 0.563733, 0.590382, 0.591318, 0.0677385, -0.0677522, -0.0677385, 0.0677522, -4.93022e-07, 4.93022e-07, -7.07281e-07, -9.36897e-05, 0.40139, -0.00103933, 0.00220913, 0.000170822, -0.00151825, -0.345778, 0, 0, -11.5405, 0.000170822, -0.00151825, -0.345778, 0, 0, -11.5405, 11.5457, 11.5457, 11.5457, 0.562664, 0.563733, 0.590382, 0.591318, 0.0677385, -0.0677522, -0.0677385, 0.0677522, -4.93022e-07, 4.93022e-07, -7.07281e-07, -9.36897e-05, -2.76433, 0, 0.5, 0.562664, 0.563733, 0.590382, 0.591318, 0.0677385, -0.0677522, -0.0677385, 0.0677522, -4.93022e-07, 4.93022e-07, -7.07281e-07, -9.36897e-05
0.000108832, -0.00147694, -0.345592, 0, 0, -11.5405, 0.562698, 0.563715, 0.590376, 0.591309, 0.0677045, -0.0677132, -0.0677045, 0.0677132, -3.14063e-07, 3.14063e-07, -6.88042e-07, -9.36394e-05, 0.40139, -0.00121384, 0.00240798, 0.00010879, -0.00147688, -0.345592, 0, 0, -11.5405, 0.00010879, -0.00147688, -0.345592, 0, 0, -11.5405, 11.5457, 11.5457, 11.5457, 0.562698, 0.563715, 0.590376, 0.591309, 0.0677045, -0.0677132, -0.0677045, 0.0677132, -3.14063e-07, 3.14063e-07, -6.88042e-07, -9.36394e-05, -2.76433, 0, 0.5, 0.562698, 0.563715, 0.590376, 0.591309, 0.0677045, -0.0677132, -0.0677045, 0.0677132, -3.14063e-07, 3.14063e-07, -6.88042e-07, -9.36394e-05
-0.000414353, -0.000635147, -0.345672, 0, 0, -11.5432, 0.563209, 0.563466, 0.59069, 0.591271, 0.0677412, -0.0677081, -0.0677412, 0.0677081, 1.19573e-06, -1.19573e-06, -2.95888e-07, -9.36611e-05, 0.40139, -0.00121384, 0.00240798, -0.000414407, -0.000635147, -0.345672, 0, 0, -11.5432, -0.000414407, -0.000635147, -0.345672, 0, 0, -11.5432, 11.5484, 11.5484, 11.5484, 0.563209, 0.563466, 0.59069, 0.591271, 0.0677412, -0.0677081, -0.0677412, 0.0677081, 1.19573e-06, -1.19573e-06, -2.95888e-07, -9.36611e-05, -2.76433, 0, 0.5, 0.563209, 0.563466, 0.59069, 0.591271, 0.0677412, -0.0677081, -0.0677412, 0.0677081, 1.19573e-06, -1.19573e-06, -2.95888e-07, -9.36611e-05
-0.00043836, 0.000228449, -0.345698, 0, 0, -11.5449, 0.563584, 0.563261, 0.591057, 0.591078, 0.0677473, -0.0677122, -0.0677473, 0.0677122, 1.26501e-06, -1.26501e-06, 1.06425e-07, -9.36682e-05, 0.40139, -0.00125308, 0.00260278, -0.000438497, 0.000228465, -0.345698, 0, 0, -11.5449, -0.000438497, 0.000228465, -0.345698, 0, 0, -11.5449, 11.5501, 11.5501, 11.5501, 0.563584, 0.563261, 0.591057, 0.591078, 0.0677473, -0.0677122, -0.0677473, 0.0677122, 1.26501e-06, -1.26501e-06, 1.06425e-07, -9.36682e-05, -2.76427, 0, 0.5, 0.563584, 0.563261, 0.591057, 0.591078, 0.0677473, -0.0677122, -0.0677473, 0.0677122, 1.26501e-06, -1.26501e-06, 1.06425e-07, -9.36682e-05
-0.000385686, 0.000364051, -0.345681, 0, 0, -11.5449, 0.563619, 0.563227, 0.591111, 0.591022, 0.0677419, -0.067711, -0.0677419, 0.067711, 1.113e-06, -1.113e-06, 1.69596e-07, -9.36636e-05, 0.40139, -0.00125308, 0.00260278, -0.000385727, 0.000364065, -0.345681, 0, 0, -11.5449, -0.000385727, 0.000364065, -0.345681, 0, 0, -11.5449, 11.5501, 11.5501, 11.5501, 0.563619, 0.563227, 0.591111, 0.591022, 0.0677419, -0.067711, -0.0677419, 0.067711, 1.113e-06, -1.113e-06, 1.69596e-07, -9.36636e-05, -2.76427, 0, 0.5, 0.563619, 0.563227, 0.591111, 0.591022, 0.0677419, -0.067711, -0.0677419, 0.067711, 1.113e-06, -1.113e-06, 1.69596e-07, -9.36636e-05
0.000316309, 0.000761087, -0.345752, 0, 0, -11.5541, 0.564068, 0.56369, 0.591841, 0.591215, 0.0677276, -0.0677529, -0.0677276, 0.0677529, -9.12795e-07, 9.12795e-07, 3.54558e-07, -9.36827e-05, 0.40139, -0.00125308, 0.00260278, 0.000316243, 0.000761062, -0.345752, 0, 0, -11.5541, 0.000316243, 0.000761062, -0.345752, 0, 0, -11.5541, 11.5592, 11.5592, 11.5592, 0.564068, 0.56369, 0.591841, 0.591215, 0.0677276, -0.0677529, -0.0677276, 0.0677529, -9.12795e-07, 9.12795e-07, 3.54558e-07, -9.36827e-05, -2.76427, 0, 0.5, 0.564068, 0.56369, 0.591841, 0.591215, 0.0677276, -0.0677529, -0.0677276, 0.0677529, -9.12795e-07, 9.12795e-07, 3.54558e-07, -9.36827e-05
0.000173391, 0.000783381, -0.345871, 0, 0, -11.5541, 0.564099, 0.56365, 0.591825, 0.59124, 0.0677567, -0.0677705, -0.0677567, 0.0677705, -5.00368e-07, 5.00368e-07, 3.64944e-07, -9.3715e-05, 0.40139, -0.000917331, 0.00276086, 0.000173423, 0.000783384, -0.345871, 0, 0, -11.5541, 0.000173423, 0.000783384, -0.345871, 0, 0, -11.5541, 11.5592, 11.5592, 11.5592, 0.564099, 0.56365, 0.591825, 0.59124, 0.0677567, -0.0677705, -0.0677567, 0.0677705, -5.00368e-07, 5.00368e-07, 3.64944e-07, -9.3715e-05, -2.76427, 0, 0.5, 0.564099, 0.56365, 0.591825, 0.59124, 0.0677567, -0.0677705, -0.0677567, 0.0677705, -5.00368e-07, 5.00368e-07, 3.64944e-07, -9.3715e-05
1.43252e-05, 0.00111481, -0.345983, 0, 0, -11.5541, 0.564235, 0.563505, 0.591908, 0.591167, 0.067785, -0.0677861, -0.067785, 0.0677861, -4.13393e-08, 4.13393e-08, 5.19345e-07, -9.37454e-05, 0.40139, -0.000917331, 0.00276086, 1.42843e-05, 0.00111485, -0.345983, 0, 0, -11.5541, 1.42843e-05, 0.00111485, -0.345983, 0, 0, -11.5541, 11.5593, 11.5593, 11.5593, 0.564235, 0.563505, 0.591908, 0.591167, 0.067785, -0.0677861, -0.067785, 0.0677861, -4.13393e-08, 4.13393e-08, 5.19345e-07, -9.37454e-05, -2.76427, 0, 0.5, 0.564235, 0.563505, 0.591908, 0.591167, 0.067785, -0.0677861, -0.067785, 0.0677861, -4.13393e-08, 4.13393e-08, 5.19345e-07, -9.37454e-05
4.12611e-06, 0.00144833, -0.346003, 0, 0, -11.5541, 0.564346, 0.563392, 0.592017, 0.591059, 0.0677893, -0.0677897, -0.0677893, 0.0677897, -1.1907e-08, 1.1907e-08, 6.74714e-07, -9.37508e-05, 0.40139, -0.000822556, 0.00254479, 4.09825e-06, 0.00144833, -0.346003, 0, 0, -11.5541, 4.09825e-06, 0.00144833, -0.346003, 0, 0, -11.5541, 11.5593, 11.5593, 11.5593, 0.564346, 0.563392, 0.592017, 0.591059, 0.0677893, -0.0677897, -0.0677893, 0.0677897, -1.1907e-08, 1.1907e-08, 6.74714e-07, -9.37508e-05, -2.76421, 0, 0.5, 0.564346, 0.563392, 0.592017, 0.591059, 0.0677893, -0.0677897, -0.0677893, 0.0677897, -1.1907e-08, 1.1907e-08, 6.74714e-07, -9.37508e-05
0.000157293, 0.00131608, -0.34576, 0, 0, -11.5563, 0.564392, 0.563585, 0.592103, 0.591173, 0.0677356, -0.0677482, -0.0677356, 0.0677482, -4.53911e-07, 4.53911e-07, 6.13105e-07, -9.3685e-05, 0.40139, -0.000822556, 0.00254479, 0.000157283, 0.00131604, -0.34576, 0, 0, -11.5563, 0.000157283, 0.00131604, -0.34576, 0, 0, -11.5563, 11.5614, 11.5614, 11.5614, 0.564392, 0.563585, 0.592103, 0.591173, 0.0677356, -0.0677482, -0.0677356, 0.0677482, -4.53911e-07, 4.53911e-07, 6.13105e-07, -9.3685e-05, -2.76421, 0, 0.5, 0.564392, 0.563585, 0.592103, 0.591173, 0.0677356, -0.0677482, -0.0677356, 0.0677482, -4.53911e-07, 4.53911e-07, 6.13105e-07, -9.3685e-05
-4.08552e-05, 0.00166797, -0.345569, 0, 0, -11.5563, 0.564554, 0.563437, 0.592173, 0.591088, 0.0677061, -0.0677028, -0.0677061, 0.0677028, 1.17899e-07, -1.17899e-07, 7.77035e-07, -9.36332e-05, 0.40139, -0.000822556, 0.00254479, -4.08558e-05, 0.00166789, -0.345569, 0, 0, -11.5563, -4.08558e-05, 0.00166789, -0.345569, 0, 0, -11.5563, 11.5614, 11.5614, 11.5614, 0.564554, 0.563437, 0.592173, 0.591088, 0.0677061, -0.0677028, -0.0677061, 0.0677028, 1.17899e-07, -1.17899e-07, 7.77035e-07, -9.36332e-05, -2.76421, 0, 0.5, 0.564554, 0.563437, 0.592173, 0.591088, 0.0677061, -0.0677028, -0.0677061, 0.0677028, 1.17899e-07, -1.17899e-07, 7.77035e-07, -9.36332e-05
-0.00019858, 0.00235899, -0.345739, 0, 0, -11.5578, 0.564882, 0.563247, 0.592452, 0.590973, 0.0677456, -0.0677297, -0.0677456, 0.0677297, 5.73057e-07, -5.73057e-07, 1.09895e-06, -9.36791e-05, 0.40139, -0.000805288, 0.00275263, -0.000198698, 0.002359, -0.345739, 0, 0, -11.5578, -0.000198698, 0.002359, -0.345739, 0, 0, -11.5578, 11.5629, 11.5629, 11.5629, 0.564882, 0.563247, 0.592452, 0.590973, 0.0677456, -0.0677297, -0.0677456, 0.0677297, 5.73057e-07, -5.73057e-07, 1.09895e-06, -9.36791e-05, -2.76421, 0, 0.5, 0.564882, 0.563247, 0.592452, 0.590973, 0.0677456, -0.0677297, -0.0677456, 0.0677297, 5.73057e-07, -5.73057e-07, 1.09895e-06, -9.36791e-05
-0.000253501, 0.00229958, -0.346004, 0, 0, -11.5578, 0.564863, 0.563245, 0.592433, 0.591014, 0.0677998, -0.0677795, -0.0677998, 0.0677795, 7.31547e-07, -7.31547e-07, 1.07128e-06, -9.3751e-05, 0.40139, -0.000805288, 0.00275263, -0.000253406, 0.00229961, -0.346004, 0, 0, -11.5578, -0.000253406, 0.00229961, -0.346004, 0, 0, -11.5578, 11.563, 11.563, 11.563, 0.564863, 0.563245, 0.592433, 0.591014, 0.0677998, -0.0677795, -0.0677998, 0.0677795, 7.31547e-07, -7.31547e-07, 1.07128e-06, -9.3751e-05, -2.76421, 0, 0.5, 0.564863, 0.563245, 0.592433, 0.591014, 0.0677998, -0.0677795, -0.0677998, 0.0677795, 7.31547e-07, -7.31547e-07, 1.07128e-06, -9.3751e-05
0.000136355, 0.00201748, -0.34583, 0, 0, -11.5577, 0.564694, 0.563416, 0.592403, 0.591018, 0.0677501, -0.067761, -0.0677501, 0.067761, -3.93488e-07, 3.93488e-07, 9.39859e-07, -9.37039e-05, 0.40139, -0.000654829, 0.00268339, 0.00013636, 0.00201744, -0.34583, 0, 0, -11.5577, 0.00013636, 0.00201744, -0.34583, 0, 0, -11.5577, 11.5628, 11.5628, 11.5628, 0.564694, 0.563416, 0.592403, 0.591018, 0.0677501, -0.067761, -0.0677501, 0.067761, -3.93488e-07, 3.93488e-07, 9.39859e-07, -9.37039e-05, -2.76415, 0, 0.5, 0.564694, 0.563416, 0.592403, 0.591018, 0.0677501, -0.067761, -0.0677501, 0.067761, -3.93488e-07, 3.93488e-07, 9.39859e-07, -9.37039e-05
0.000145213, 0.00172065, -0.345516, 0, 0, -11.5577, 0.564607, 0.563528, 0.592294, 0.591101, 0.0676882, -0.0676999, -0.0676882, 0.0676999, -4.19053e-07, 4.19053e-07, 8.01579e-07, -9.36188e-05, 0.40139, -0.000654829, 0.00268339, 0.000145354, 0.0017207, -0.345516, 0, 0, -11.5577, 0.000145354, 0.0017207, -0.345516, 0, 0, -11.5577, 11.5628, 11.5628, 11.5628, 0.564607, 0.563528, 0.592294, 0.591101, 0.0676882, -0.0676999, -0.0676882, 0.0676999, -4.19053e-07, 4.19053e-07, 8.01579e-07, -9.36188e-05, -2.76415, 0, 0.5, 0.564607, 0.563528, 0.592294, 0.591101, 0.0676882, -0.0676999, -0.0676882, 0.0676999, -4.19053e-07, 4.19053e-07, 8.01579e-07, -9.36188e-05
-0.000110701, 0.00138088, -0.345345, 0, 0, -11.5577, 0.564552, 0.563597, 0.592125, 0.591257, 0.067665, -0.0676562, -0.067665, 0.0676562, 3.19458e-07, -3.19458e-07, 6.43293e-07, -9.35725e-05, 0.40139, -0.000654829, 0.00268339, -0.000110653, 0.0013808, -0.345345, 0, 0, -11.5577, -0.000110653, 0.0013808, -0.345345, 0, 0, -11.5577, 11.5628, 11.5628, 11.5628, 0.564552, 0.563597, 0.592125, 0.591257, 0.067665, -0.0676562, -0.067665, 0.0676562, 3.19458e-07, -3.19458e-07, 6.43293e-07, -9.35725e-05, -2.76415, 0, 0.5, 0.564552, 0.563597, 0.592125, 0.591257, 0.067665, -0.0676562, -0.067665, 0.0676562, 3.19458e-07, -3.19458e-07, 6.43293e-07, -9.35725e-05
-0.00079513, -0.00079376, -0.345315, 0, 0, -11.5603, 0.564103, 0.564315, 0.591406, 0.592241, 0.0676865, -0.067623, -0.0676865, 0.067623, 1.25595e-07, -1.25595e-07, -2.02381e-08, -5.12079e-06, 0.40139, -0.000770116, 0.00201397, -0.000795089, -0.000793725, -0.345315, 0, 0, -11.5603, -0.000795089, -0.000793725, -0.345315, 0, 0, -11.5603, 11.5655, 11.5655, 11.5655, 0.564103, 0.564315, 0.591406, 0.592241, 0.0676865, -0.067623, -0.0676865, 0.067623, 1.25595e-07, -1.25595e-07, -2.02381e-08, -5.12079e-06, -2.76415, 0, 0.5, 0.564103, 0.564315, 0.591406, 0.592241, 0.0676865, -0.067623, -0.0676865, 0.067623, 1.25595e-07, -1.25595e-07, -2.02381e-08, -5.12079e-06
-0.00103255, -0.00133728, -0.345432, 0, 0, -11.5603, 0.563966, 0.564444, 0.591184, 0.592472, 0.067719, -0.0676364, -0.067719, 0.0676364, 1.63096e-07, -1.63096e-07, -3.40959e-08, -5.12253e-06, 0.40139, -0.000770116, 0.00201397, -0.00103257, -0.0013372, -0.345432, 0, 0, -11.5603, -0.00103257, -0.0013372, -0.345432, 0, 0, -11.5603, 11.5655, 11.5655, 11.5655, 0.563966, 0.564444, 0.591184, 0.592472, 0.067719, -0.0676364, -0.067719, 0.0676364, 1.63096e-07, -1.63096e-07, -3.40959e-08, -5.12253e-06, -2.76415, 0, 0.5, 0.563966, 0.564444, 0.591184, 0.592472, 0.067719, -0.0676364, -0.067719, 0.0676364, 1.63096e-07, -1.63096e-07, -3.40959e-08, -5.12253e-06
