C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.00483866, -0.00183327, -0.0128163, 0, 0, -11.5625, 0.576061, 0.579167, 0.578982, 0.578296, 0.00231751, -0.00270445, -0.00231751, 0.00270445, -2.4118e-06, 2.4118e-06, -1.47499e-07, 0, -0.87134, 0.000493981, -0.201061, 0.00483865, -0.00183326, -0.0128162, 0, 0, -11.5625, 0.00483865, -0.00183326, -0.0128162, 0, 0, -11.5625, 11.5625, 11.5625, 11.5625, 0.576061, 0.579167, 0.578982, 0.578296, 0.00231751, -0.00270445, -0.00231751, 0.00270445, -2.4118e-06, 2.4118e-06, -1.47499e-07, 0, 1.59299, 0, 0.3
0.00770391, -0.00434224, -0.00822037, 0, 0, -11.5634, 0.5749, 0.580784, 0.578576, 0.578423, 0.00130252, -0.00191858, -0.00130252, 0.00191858, -3.83996e-06, 3.83996e-06, -3.49363e-07, 0, -0.87134, 0.000531966, -0.200984, 0.00770392, -0.00434223, -0.00822037, 0, 0, -11.5634, 0.00770392, -0.00434223, -0.00822037, 0, 0, -11.5634, 11.5634, 11.5634, 11.5634, 0.5749, 0.580784, 0.578576, 0.578423, 0.00130252, -0.00191858, -0.00130252, 0.00191858, -3.83996e-06, 3.83996e-06, -3.49363e-07, 0, 1.59306, 0, 0.3
0.00686462, -0.00676763, -0.00584482, 0, 0, -11.5634, 0.574359, 0.581516, 0.577516, 0.579293, 0.000870652, -0.0014196, -0.000870652, 0.0014196, -3.42163e-06, 3.42163e-06, -5.44503e-07, 0, -0.87134, 0.000531966, -0.200984, 0.00686474, -0.00676766, -0.00584481, 0, 0, -11.5634, 0.00686474, -0.00676766, -0.00584481, 0, 0, -11.5634, 11.5634, 11.5634, 11.5634, 0.574359, 0.581516, 0.577516, 0.579293, 0.000870652, -0.0014196, -0.000870652, 0.0014196, -3.42163e-06, 3.42163e-06, -5.44503e-07, 0, 1.59306, 0, 0.3
0.00255333, -0.00679604, -0.00843698, 0, 0, -11.5634, 0.57509, 0.580577, 0.576765, 0.580251, 0.00155089, -0.00175508, -0.00155089, 0.00175508, -1.27269e-06, 1.27269e-06, -5.46789e-07, 0, -0.87134, 0.000531966, -0.200984, 0.00255334, -0.006796, -0.00843697, 0, 0, -11.5634, 0.00255334, -0.006796, -0.00843697, 0, 0, -11.5634, 11.5634, 11.5634, 11.5634, 0.57509, 0.580577, 0.576765, 0.580251, 0.00155089, -0.00175508, -0.00155089, 0.00175508, -1.27269e-06, 1.27269e-06, -5.46789e-07, 0, 1.59306, 0, 0.3
-0.00139882, -0.00691237, -0.0104679, 0, 0, -11.5657, 0.575858, 0.579872, 0.576147, 0.581258, 0.00210682, -0.00199496, -0.00210682, 0.00199496, 6.97231e-07, -6.97231e-07, -5.56148e-07, 0, -0.87134, 0.000962739, -0.201178, -0.00139883, -0.00691238, -0.0104679, 0, 0, -11.5657, -0.00139883, -0.00691238, -0.0104679, 0, 0, -11.5657, 11.5657, 11.5657, 11.5657, 0.575858, 0.579872, 0.576147, 0.581258, 0.00210682, -0.00199496, -0.00210682, 0.00199496, 6.97231e-07, -6.97231e-07, -5.56148e-07, 0, 1.59306, 0, 0.3
-0.00385161, -0.00728328, -0.0128613, 0, 0, -11.5657, 0.57612, 0.579419, 0.57564, 0.581956, 0.00267382, -0.00236581, -0.00267382, 0.00236581, 1.91981e-06, -1.91981e-06, -5.8599e-07, 0, -0.87134, 0.000962739, -0.201178, -0.00385171, -0.00728324, -0.0128613, 0, 0, -11.5657, -0.00385171, -0.00728324, -0.0128613, 0, 0, -11.5657, 11.5657, 11.5657, 11.5657, 0.57612, 0.579419, 0.57564, 0.581956, 0.00267382, -0.00236581, -0.00267382, 0.00236581, 1.91981e-06, -1.91981e-06, -5.8599e-07, 0, 1.59306, 0, 0.3
-0.00178754, -0.00697347, -0.0178267, 0, 0, -11.5657, 0.57562, 0.579522, 0.576345, 0.581648, 0.00356411, -0.00342117, -0.00356411, 0.00342117, 8.90985e-07, -8.90985e-07, -5.61064e-07, 0, -0.87134, 0.00108681, -0.201222, -0.00178768, -0.00697342, -0.0178267, 0, 0, -11.5657, -0.00178768, -0.00697342, -0.0178267, 0, 0, -11.5657, 11.5657, 11.5657, 11.5657, 0.57562, 0.579522, 0.576345, 0.581648, 0.00356411, -0.00342117, -0.00356411, 0.00342117, 8.90985e-07, -8.90985e-07, -5.61064e-07, 0, 1.59299, 0, 0.3
0.00266979, -0.00556158, -0.0190342, 0, 0, -11.5654, 0.575151, 0.579868, 0.577719, 0.580344, 0.00362246, -0.00383596, -0.00362246, 0.00383596, -1.33074e-06, 1.33074e-06, -4.47468e-07, 0, -0.87134, 0.00108681, -0.201222, 0.00266982, -0.00556153, -0.0190342, 0, 0, -11.5654, 0.00266982, -0.00556153, -0.0190342, 0, 0, -11.5654, 11.5654, 11.5654, 11.5654, 0.575151, 0.579868, 0.577719, 0.580344, 0.00362246, -0.00383596, -0.00362246, 0.00383596, -1.33074e-06, 1.33074e-06, -4.47468e-07, 0, 1.59299, 0, 0.3
0.00398616, -0.00459149, -0.0160534, 0, 0, -11.5654, 0.575332, 0.579925, 0.578178, 0.579646, 0.00298582, -0.00330458, -0.00298582, 0.00330458, -1.98687e-06, 1.98687e-06, -3.69417e-07, 0, -0.87134, 0.00108681, -0.201222, 0.00398619, -0.00459155, -0.0160533, 0, 0, -11.5654, 0.00398619, -0.00459155, -0.0160533, 0, 0, -11.5654, 11.5654, 11.5654, 11.5654, 0.575332, 0.579925, 0.578178, 0.579646, 0.00298582, -0.00330458, -0.00298582, 0.00330458, -1.98687e-06, 1.98687e-06, -3.69417e-07, 0, 1.59299, 0, 0.3
0.000401272, -0.00450245, -0.014081, 0, 0, -11.5644, 0.576095, 0.579224, 0.577378, 0.580193, 0.00274273, -0.00277481, -0.00274273, 0.00277481, -2.00011e-07, 2.00011e-07, -3.62253e-07, 0, -0.87134, 0.000975759, -0.200774, 0.00040127, -0.00450239, -0.014081, 0, 0, -11.5644, 0.00040127, -0.00450239, -0.014081, 0, 0, -11.5644, 11.5645, 11.5645, 11.5645, 0.576095, 0.579224, 0.577378, 0.580193, 0.00274273, -0.00277481, -0.00274273, 0.00277481, -2.00011e-07, 2.00011e-07, -3.62253e-07, 0, 1.59299, 0, 0.3
-0.00457889, -0.00748222, -0.0146067, 0, 0, -11.5644, 0.576066, 0.57921, 0.57544, 0.582173, 0.00304485, -0.00267868, -0.00304485, 0.00267868, 2.28231e-06, -2.28231e-06, -6.01997e-07, 0, -0.87134, 0.000975759, -0.200774, -0.00457882, -0.00748217, -0.0146067, 0, 0, -11.5644, -0.00457882, -0.00748217, -0.0146067, 0, 0, -11.5644, 11.5645, 11.5645, 11.5645, 0.576066, 0.57921, 0.57544, 0.582173, 0.00304485, -0.00267868, -0.00304485, 0.00267868, 2.28231e-06, -2.28231e-06, -6.01997e-07, 0, 1.59299, 0, 0.3
-0.0058531, -0.0108091, -0.0149181, 0, 0, -11.5639, 0.575179, 0.580021, 0.574079, 0.583507, 0.00315681, -0.00268875, -0.00315681, 0.00268875, 2.91744e-06, -2.91744e-06, -8.69668e-07, 0, -0.87134, 0.00105739, -0.200848, -0.00585316, -0.0108091, -0.0149181, 0, 0, -11.5639, -0.00585316, -0.0108091, -0.0149181, 0, 0, -11.5639, 11.5639, 11.5639, 11.5639, 0.575179, 0.580021, 0.574079, 0.583507, 0.00315681, -0.00268875, -0.00315681, 0.00268875, 2.91744e-06, -2.91744e-06, -8.69668e-07, 0, 1.59305, 0, 0.3
-0.00282448, -0.012289, -0.0124202, 0, 0, -11.5639, 0.574198, 0.581202, 0.574084, 0.583302, 0.00254632, -0.00232045, -0.00254632, 0.00232045, 1.40784e-06, -1.40784e-06, -9.88731e-07, 0, -0.87134, 0.00105739, -0.200848, -0.00282436, -0.012289, -0.0124202, 0, 0, -11.5639, -0.00282436, -0.012289, -0.0124202, 0, 0, -11.5639, 11.5639, 11.5639, 11.5639, 0.574198, 0.581202, 0.574084, 0.583302, 0.00254632, -0.00232045, -0.00254632, 0.00232045, 1.40784e-06, -1.40784e-06, -9.88731e-07, 0, 1.59305, 0, 0.3
0.00152816, -0.0114907, -0.00986223, 0, 0, -11.5639, 0.573711, 0.581894, 0.575098, 0.582084, 0.00187112, -0.00199333, -0.00187112, 0.00199333, -7.617e-07, 7.617e-07, -9.24509e-07, 0, -0.87134, 0.00129104, -0.200586, 0.0015281, -0.0114907, -0.00986226, 0, 0, -11.5639, 0.0015281, -0.0114907, -0.00986226, 0, 0, -11.5639, 11.5639, 11.5639, 11.5639, 0.573711, 0.581894, 0.575098, 0.582084, 0.00187112, -0.00199333, -0.00187112, 0.00199333, -7.617e-07, 7.617e-07, -9.24509e-07, 0, 1.59305, 0, 0.3
0.00488469, -0.00860515, -0.0110598, 0, 0, -11.5629, 0.573906, 0.5815, 0.576704, 0.58047, 0.00197155, -0.00236217, -0.00197155, 0.00236217, -2.43474e-06, 2.43474e-06, -6.92344e-07, 0, -0.87134, 0.00129104, -0.200586, 0.00488472, -0.00860515, -0.0110598, 0, 0, -11.5629, 0.00488472, -0.00860515, -0.0110598, 0, 0, -11.5629, 11.5629, 11.5629, 11.5629, 0.573906, 0.5815, 0.576704, 0.58047, 0.00197155, -0.00236217, -0.00197155, 0.00236217, -2.43474e-06, 2.43474e-06, -6.92344e-07, 0, 1.59305, 0, 0.3
0.00492107, -0.00658906, -0.0125249, 0, 0, -11.5629, 0.574505, 0.580783, 0.577435, 0.579856, 0.00225714, -0.00265067, -0.00225714, 0.00265067, -2.45287e-06, 2.45287e-06, -5.30135e-07, 0, -0.87134, 0.00129104, -0.200586, 0.00492116, -0.00658906, -0.0125249, 0, 0, -11.5629, 0.00492116, -0.00658906, -0.0125249, 0, 0, -11.5629, 11.5629, 11.5629, 11.5629, 0.574505, 0.580783, 0.577435, 0.579856, 0.00225714, -0.00265067, -0.00225714, 0.00265067, -2.45287e-06, 2.45287e-06, -5.30135e-07, 0, 1.59305, 0, 0.3
0.00397824, -0.0054809, -0.0104176, 0, 0, -11.5594, 0.574967, 0.580143, 0.577359, 0.579418, 0.00188196, -0.00220009, -0.00188196, 0.00220009, -1.98292e-06, 1.98292e-06, -4.40976e-07, 0, -0.87134, 0.00110312, -0.200567, 0.00397819, -0.00548083, -0.0104176, 0, 0, -11.5594, 0.00397819, -0.00548083, -0.0104176, 0, 0, -11.5594, 11.5594, 11.5594, 11.5594, 0.574967, 0.580143, 0.577359, 0.579418, 0.00188196, -0.00220009, -0.00188196, 0.00220009, -1.98292e-06, 1.98292e-06, -4.40976e-07, 0, 1.59305, 0, 0.3
0.00542782, -0.00522249, -0.00688087, 0, 0, -11.5594, 0.57491, 0.580484, 0.577587, 0.578907, 0.00113109, -0.00156514, -0.00113109, 0.00156514, -2.70546e-06, 2.70546e-06, -4.20185e-07, 0, -0.87134, 0.00110312, -0.200567, 0.00542786, -0.00522253, -0.00688088, 0, 0, -11.5594, 0.00542786, -0.00522253, -0.00688088, 0, 0, -11.5594, 11.5594, 11.5594, 11.5594, 0.57491, 0.580484, 0.577587, 0.578907, 0.00113109, -0.00156514, -0.00113109, 0.00156514, -2.70546e-06, 2.70546e-06, -4.20185e-07, 0, 1.59305, 0, 0.3
0.0076791, -0.00618857, -0.00668776, 0, 0, -11.5594, 0.574157, 0.581251, 0.577701, 0.578777, 0.00100324, -0.00161732, -0.00100324, 0.00161732, -3.8276e-06, 3.8276e-06, -4.97914e-07, 0, -0.87134, 0.00110312, -0.200567, 0.00767909, -0.00618863, -0.00668777, 0, 0, -11.5594, 0.00767909, -0.00618863, -0.00668777, 0, 0, -11.5594, 11.5594, 11.5594, 11.5594, 0.574157, 0.581251, 0.577701, 0.578777, 0.00100324, -0.00161732, -0.00100324, 0.00161732, -3.8276e-06, 3.8276e-06, -4.97914e-07, 0, 1.59305, 0, 0.3
0.00789629, -0.00870675, -0.0108366, 0, 0, -11.5643, 0.573361, 0.582202, 0.577321, 0.579974, 0.0018074, -0.00243884, -0.0018074, 0.00243884, -3.93585e-06, 3.93585e-06, -7.00518e-07, 0, -0.87134, 0.00133652, -0.200482, 0.00789627, -0.00870675, -0.0108366, 0, 0, -11.5643, 0.00789627, -0.00870675, -0.0108366, 0, 0, -11.5643, 11.5643, 11.5643, 11.5643, 0.573361, 0.582202, 0.577321, 0.579974, 0.0018074, -0.00243884, -0.0018074, 0.00243884, -3.93585e-06, 3.93585e-06, -7.00518e-07, 0, 1.59305, 0, 0.3
0.00343293, -0.0118287, -0.0158914, 0, 0, -11.5643, 0.573003, 0.582156, 0.575619, 0.582081, 0.00297621, -0.00325074, -0.00297621, 0.00325074, -1.71112e-06, 1.71112e-06, -9.517e-07, 0, -0.87134, 0.00133652, -0.200482, 0.00343293, -0.0118286, -0.0158915, 0, 0, -11.5643, 0.00343293, -0.0118286, -0.0158915, 0, 0, -11.5643, 11.5643, 11.5643, 11.5643, 0.573003, 0.582156, 0.575619, 0.582081, 0.00297621, -0.00325074, -0.00297621, 0.00325074, -1.71112e-06, 1.71112e-06, -9.517e-07, 0, 1.59305, 0, 0.3
-0.00211607, -0.0125137, -0.0197614, 0, 0, -11.5643, 0.573709, 0.58114, 0.57446, 0.583549, 0.0039563, -0.00378708, -0.0039563, 0.00378708, 1.05474e-06, -1.05474e-06, -1.00681e-06, 0, -0.87134, 0.00121927, -0.200451, -0.00211612, -0.0125137, -0.0197614, 0, 0, -11.5643, -0.00211612, -0.0125137, -0.0197614, 0, 0, -11.5643, 11.5643, 11.5643, 11.5643, 0.573709, 0.58114, 0.57446, 0.583549, 0.0039563, -0.00378708, -0.0039563, 0.00378708, 1.05474e-06, -1.05474e-06, -1.00681e-06, 0, 1.593, 0, 0.3
-0.00584116, -0.0107188, -0.0197079, 0, 0, -11.5663, 0.575136, 0.579922, 0.574423, 0.583787, 0.00409475, -0.00362765, -0.00409475, 0.00362765, 2.91149e-06, -2.91149e-06, -8.62403e-07, 0, 1.36847, 0.00121927, -0.200451, -0.00584118, -0.0107188, -0.0197079, 0, 0, -11.5663, -0.00584118, -0.0107188, -0.0197079, 0, 0, -11.5663, 11.5664, 11.5664, 11.5664, 0.575136, 0.579922, 0.574423, 0.583787, 0.00409475, -0.00362765, -0.00409475, 0.00362765, 2.91149e-06, -2.91149e-06, -8.62403e-07, 0, 1.593, 0, 0.3
-0.00591696, -0.00843019, -0.0144754, 0, 0, -11.5663, 0.576115, 0.579361, 0.574954, 0.582837, 0.00307263, -0.00259946, -0.00307263, 0.00259946, 2.94927e-06, -2.94927e-06, -6.78267e-07, 0, 1.36847, 0.00121927, -0.200451, -0.00591698, -0.00843021, -0.0144754, 0, 0, -11.5663, -0.00591698, -0.00843021, -0.0144754, 0, 0, -11.5663, 11.5664, 11.5664, 11.5664, 0.576115, 0.579361, 0.574954, 0.582837, 0.00307263, -0.00259946, -0.00307263, 0.00259946, 2.94927e-06, -2.94927e-06, -6.78267e-07, 0, 1.593, 0, 0.3
-0.00352199, -0.00645842, -0.0112707, 0, 0, -11.5726, 0.57674, 0.579623, 0.576261, 0.581904, 0.002349, -0.00206735, -0.002349, 0.00206735, 1.75551e-06, -1.75551e-06, -5.19625e-07, 0, 1.36847, 0.00119667, -0.200238, -0.00352185, -0.00645843, -0.0112707, 0, 0, -11.5726, -0.00352185, -0.00645843, -0.0112707, 0, 0, -11.5726, 11.5727, 11.5727, 11.5727, 0.57674, 0.579623, 0.576261, 0.581904, 0.002349, -0.00206735, -0.002349, 0.00206735, 1.75551e-06, -1.75551e-06, -5.19625e-07, 0, 1.593, 0, 0.3
-0.00116238, -0.00644012, -0.0135749, 0, 0, -11.5726, 0.576192, 0.579987, 0.576822, 0.581528, 0.00270609, -0.00261313, -0.00270609, 0.00261313, 5.79381e-07, -5.79381e-07, -5.18152e-07, 0, 1.36847, 0.00119667, -0.200238, -0.0011624, -0.00644004, -0.0135749, 0, 0, -11.5726, -0.0011624, -0.00644004, -0.0135749, 0, 0, -11.5726, 11.5727, 11.5727, 11.5727, 0.576192, 0.579987, 0.576822, 0.581528, 0.00270609, -0.00261313, -0.00270609, 0.00261313, 5.79381e-07, -5.79381e-07, -5.18152e-07, 0, 1.593, 0, 0.3
-0.00216099, -0.00817329, -0.0151454, 0, 0, -11.5726, 0.575752, 0.580301, 0.576117, 0.582359, 0.00305373, -0.00288092, -0.00305373, 0.00288092, 1.07713e-06, -1.07713e-06, -6.57598e-07, 0, 1.36847, 0.000825223, -0.20031, -0.00216095, -0.00817329, -0.0151455, 0, 0, -11.5726, -0.00216095, -0.00817329, -0.0151455, 0, 0, -11.5726, 11.5727, 11.5727, 11.5727, 0.575752, 0.580301, 0.576117, 0.582359, 0.00305373, -0.00288092, -0.00305373, 0.00288092, 1.07713e-06, -1.07713e-06, -6.57598e-07, 0, 1.59307, 0, 0.3
-0.0064752, -0.0108804, -0.0139907, 0, 0, -11.5677, 0.575504, 0.580148, 0.574085, 0.583805, 0.00299999, -0.00248218, -0.00299999, 0.00248218, 3.22752e-06, -3.22752e-06, -8.75402e-07, 0, 1.36847, 0.000825223, -0.20031, -0.00647533, -0.0108804, -0.0139907, 0, 0, -11.5677, -0.00647533, -0.0108804, -0.0139907, 0, 0, -11.5677, 11.5677, 11.5677, 11.5677, 0.575504, 0.580148, 0.574085, 0.583805, 0.00299999, -0.00248218, -0.00299999, 0.00248218, 3.22752e-06, -3.22752e-06, -8.75402e-07, 0, 1.59307, 0, 0.3
-0.00710131, -0.0127554, -0.0139614, 0, 0, -11.5677, 0.575009, 0.580646, 0.573343, 0.584545, 0.00301927, -0.00245139, -0.00301927, 0.00245139, 3.5396e-06, -3.5396e-06, -1.02626e-06, 0, 1.36847, 0.000825223, -0.20031, -0.00710124, -0.0127554, -0.0139614, 0, 0, -11.5677, -0.00710124, -0.0127554, -0.0139614, 0, 0, -11.5677, 11.5677, 11.5677, 11.5677, 0.575009, 0.580646, 0.573343, 0.584545, 0.00301927, -0.00245139, -0.00301927, 0.00245139, 3.5396e-06, -3.5396e-06, -1.02626e-06, 0, 1.59307, 0, 0.3
-0.00454071, -0.0123631, -0.0148432, 0, 0, -11.5615, 0.574289, 0.58067, 0.573696, 0.583636, 0.00308966, -0.00272655, -0.00308966, 0.00272655, 2.26328e-06, -2.26328e-06, -9.94699e-07, 0, 1.36847, 0.000588632, -0.199998, -0.00454064, -0.0123631, -0.0148432, 0, 0, -11.5615, -0.00454064, -0.0123631, -0.0148432, 0, 0, -11.5615, 11.5615, 11.5615, 11.5615, 0.574289, 0.58067, 0.573696, 0.583636, 0.00308966, -0.00272655, -0.00308966, 0.00272655, 2.26328e-06, -2.26328e-06, -9.94699e-07, 0, 1.59307, 0, 0.3
0.0001785, -0.00940502, -0.0142219, 0, 0, -11.5615, 0.574365, 0.580643, 0.575572, 0.58171, 0.00277923, -0.00279351, -0.00277923, 0.00279351, -8.89722e-08, 8.89722e-08, -7.56699e-07, 0, 1.36847, 0.000588632, -0.199998, 0.00017862, -0.00940505, -0.0142218, 0, 0, -11.5615, 0.00017862, -0.00940505, -0.0142218, 0, 0, -11.5615, 11.5615, 11.5615, 11.5615, 0.574365, 0.580643, 0.575572, 0.58171, 0.00277923, -0.00279351, -0.00277923, 0.00279351, -8.89722e-08, 8.89722e-08, -7.56699e-07, 0, 1.59307, 0, 0.3
