C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.00136246, 0.00267378, -0.042328, 0, 0, -11.5706, 0.577987, 0.575688, 0.580838, 0.579607, 0.00834744, -0.00823849, -0.00834744, 0.00823849, 2.13173e-06, -2.13173e-06, 6.75294e-07, 0, 1.26331, 0.00194669, -0.205324, -0.00136242, 0.00267375, -0.042328, 0, 0, -11.5706, -0.00136242, 0.00267375, -0.042328, 0, 0, -11.5706, 11.5707, 11.5707, 11.5707, 0.577987, 0.575688, 0.580838, 0.579607, 0.00834744, -0.00823849, -0.00834744, 0.00823849, 2.13173e-06, -2.13173e-06, 6.75294e-07, 0, 1.61561, 0, 0.3, 0.577987, 0.575688, 0.580838, 0.579607, 0.00834744, -0.00823849, -0.00834744, 0.00823849, 2.13173e-06, -2.13173e-06, 6.75294e-07, 0
-0.00193337, 0.00306401, -0.0418303, 0, 0, -11.5712, 0.578276, 0.575496, 0.580863, 0.579599, 0.00827277, -0.00811817, -0.00827277, 0.00811817, 3.02498e-06, -3.02498e-06, 7.73852e-07, 0, 1.26331, 0.00194669, -0.205324, -0.00193339, 0.00306398, -0.0418304, 0, 0, -11.5712, -0.00193339, 0.00306398, -0.0418304, 0, 0, -11.5712, 11.5712, 11.5712, 11.5712, 0.578276, 0.575496, 0.580863, 0.579599, 0.00827277, -0.00811817, -0.00827277, 0.00811817, 3.02498e-06, -3.02498e-06, 7.73852e-07, 0, 1.61561, 0, 0.3, 0.578276, 0.575496, 0.580863, 0.579599, 0.00827277, -0.00811817, -0.00827277, 0.00811817, 3.02498e-06, -3.02498e-06, 7.73852e-07, 0
0.000263194, 0.00214761, -0.0420217, 0, 0, -11.5712, 0.577536, 0.576221, 0.580999, 0.579478, 0.00822244, -0.00824348, -0.00822244, 0.00824348, -4.11798e-07, 4.11798e-07, 5.42403e-07, 0, 1.26331, 0.00180332, -0.20476, 0.000263136, 0.00214753, -0.0420217, 0, 0, -11.5712, 0.000263136, 0.00214753, -0.0420217, 0, 0, -11.5712, 11.5712, 11.5712, 11.5712, 0.577536, 0.576221, 0.580999, 0.579478, 0.00822244, -0.00824348, -0.00822244, 0.00824348, -4.11798e-07, 4.11798e-07, 5.42403e-07, 0, 1.6155, 0, 0.3, 0.577536, 0.576221, 0.580999, 0.579478, 0.00822244, -0.00824348, -0.00822244, 0.00824348, -4.11798e-07, 4.11798e-07, 5.42403e-07, 0
0.00416825, 0.00158895, -0.0441764, 0, 0, -11.5712, 0.5765, 0.577084, 0.581666, 0.578984, 0.00848846, -0.00882178, -0.00848846, 0.00882178, -6.52171e-06, 6.52171e-06, 4.01307e-07, 0, 1.26331, 0.00180332, -0.20476, 0.00416822, 0.001589, -0.0441764, 0, 0, -11.5712, 0.00416822, 0.001589, -0.0441764, 0, 0, -11.5712, 11.5713, 11.5713, 11.5713, 0.5765, 0.577084, 0.581666, 0.578984, 0.00848846, -0.00882178, -0.00848846, 0.00882178, -6.52171e-06, 6.52171e-06, 4.01307e-07, 0, 1.6155, 0, 0.3, 0.5765, 0.577084, 0.581666, 0.578984, 0.00848846, -0.00882178, -0.00848846, 0.00882178, -6.52171e-06, 6.52171e-06, 4.01307e-07, 0
0.00683412, -0.000127512, -0.0471239, 0, 0, -11.5695, 0.575208, 0.57797, 0.581655, 0.579061, 0.00895934, -0.00950583, -0.00895934, 0.00950583, -1.06928e-05, 1.06928e-05, -3.22045e-08, 0, -0.051769, 0.00159528, -0.204646, 0.00683414, -0.000127524, -0.0471238, 0, 0, -11.5695, 0.00683414, -0.000127524, -0.0471238, 0, 0, -11.5695, 11.5696, 11.5696, 11.5696, 0.575208, 0.57797, 0.581655, 0.579061, 0.00895934, -0.00950583, -0.00895934, 0.00950583, -1.06928e-05, 1.06928e-05, -3.22045e-08, 0, 1.6155, 0, 0.3, 0.575208, 0.57797, 0.581655, 0.579061, 0.00895934, -0.00950583, -0.00895934, 0.00950583, -1.06928e-05, 1.06928e-05, -3.22045e-08, 0
0.0063209, -0.00417209, -0.0482797, 0, 0, -11.5695, 0.573928, 0.579158, 0.580265, 0.580543, 0.00920632, -0.00971177, -0.00920632, 0.00971177, -9.88977e-06, 9.88977e-06, -1.05371e-06, 0, -0.051769, 0.00159528, -0.204646, 0.00632097, -0.00417212, -0.0482797, 0, 0, -11.5695, 0.00632097, -0.00417212, -0.0482797, 0, 0, -11.5695, 11.5696, 11.5696, 11.5696, 0.573928, 0.579158, 0.580265, 0.580543, 0.00920632, -0.00971177, -0.00920632, 0.00971177, -9.88977e-06, 9.88977e-06, -1.05371e-06, 0, 1.6155, 0, 0.3, 0.573928, 0.579158, 0.580265, 0.580543, 0.00920632, -0.00971177, -0.00920632, 0.00971177, -9.88977e-06, 9.88977e-06, -1.05371e-06, 0
0.00183557, -0.00770174, -0.0452313, 0, 0, -11.5695, 0.573764, 0.579566, 0.5781, 0.582464, 0.00878839, -0.00893517, -0.00878839, 0.00893517, -2.87196e-06, 2.87196e-06, -1.94516e-06, 0, -0.051769, 0.00159528, -0.204646, 0.00183554, -0.00770176, -0.0452312, 0, 0, -11.5695, 0.00183554, -0.00770176, -0.0452312, 0, 0, -11.5695, 11.5696, 11.5696, 11.5696, 0.573764, 0.579566, 0.5781, 0.582464, 0.00878839, -0.00893517, -0.00878839, 0.00893517, -2.87196e-06, 2.87196e-06, -1.94516e-06, 0, 1.6155, 0, 0.3, 0.573764, 0.579566, 0.5781, 0.582464, 0.00878839, -0.00893517, -0.00878839, 0.00893517, -2.87196e-06, 2.87196e-06, -1.94516e-06, 0
-0.00207728, -0.00979707, -0.0400271, 0, 0, -11.5702, 0.574083, 0.579736, 0.57647, 0.583751, 0.00792523, -0.00775912, -0.00792523, 0.00775912, 3.25014e-06, -3.25014e-06, -2.47436e-06, 0, -0.051769, 0.00147459, -0.204688, -0.00207725, -0.00979713, -0.0400271, 0, 0, -11.5702, -0.00207725, -0.00979713, -0.0400271, 0, 0, -11.5702, 11.5703, 11.5703, 11.5703, 0.574083, 0.579736, 0.57647, 0.583751, 0.00792523, -0.00775912, -0.00792523, 0.00775912, 3.25014e-06, -3.25014e-06, -2.47436e-06, 0, 1.61551, 0, 0.3, 0.574083, 0.579736, 0.57647, 0.583751, 0.00792523, -0.00775912, -0.00792523, 0.00775912, 3.25014e-06, -3.25014e-06, -2.47436e-06, 0
-0.00227267, -0.0122028, -0.0382556, 0, 0, -11.5702, 0.573398, 0.580562, 0.575567, 0.584512, 0.00758596, -0.00740423, -0.00758596, 0.00740423, 3.55586e-06, -3.55586e-06, -3.08197e-06, 0, -0.051769, 0.00147459, -0.204688, -0.00227265, -0.0122028, -0.0382556, 0, 0, -11.5702, -0.00227265, -0.0122028, -0.0382556, 0, 0, -11.5702, 11.5703, 11.5703, 11.5703, 0.573398, 0.580562, 0.575567, 0.584512, 0.00758596, -0.00740423, -0.00758596, 0.00740423, 3.55586e-06, -3.55586e-06, -3.08197e-06, 0, 1.61551, 0, 0.3, 0.573398, 0.580562, 0.575567, 0.584512, 0.00758596, -0.00740423, -0.00758596, 0.00740423, 3.55586e-06, -3.55586e-06, -3.08197e-06, 0
-0.00153975, -0.0155589, -0.0404774, 0, 0, -11.5701, 0.572052, 0.581719, 0.574686, 0.585559, 0.00799195, -0.00786883, -0.00799195, 0.00786883, 2.40912e-06, -2.40912e-06, -3.92957e-06, 0, -0.051769, 0.00159257, -0.204643, -0.00153975, -0.0155589, -0.0404774, 0, 0, -11.5701, -0.00153975, -0.0155589, -0.0404774, 0, 0, -11.5701, 11.5702, 11.5702, 11.5702, 0.572052, 0.581719, 0.574686, 0.585559, 0.00799195, -0.00786883, -0.00799195, 0.00786883, 2.40912e-06, -2.40912e-06, -3.92957e-06, 0, 1.61551, 0, 0.3, 0.572052, 0.581719, 0.574686, 0.585559, 0.00799195, -0.00786883, -0.00799195, 0.00786883, 2.40912e-06, -2.40912e-06, -3.92957e-06, 0
-0.00243868, -0.0182355, -0.0425685, 0, 0, -11.5701, 0.571261, 0.582342, 0.57371, 0.586702, 0.0084376, -0.00824259, -0.0084376, 0.00824259, 3.81559e-06, -3.81559e-06, -4.60559e-06, 0, -0.051769, 0.00159257, -0.204643, -0.00243867, -0.0182355, -0.0425685, 0, 0, -11.5701, -0.00243867, -0.0182355, -0.0425685, 0, 0, -11.5701, 11.5702, 11.5702, 11.5702, 0.571261, 0.582342, 0.57371, 0.586702, 0.0084376, -0.00824259, -0.0084376, 0.00824259, 3.81559e-06, -3.81559e-06, -4.60559e-06, 0, 1.61551, 0, 0.3, 0.571261, 0.582342, 0.57371, 0.586702, 0.0084376, -0.00824259, -0.0084376, 0.00824259, 3.81559e-06, -3.81559e-06, -4.60559e-06, 0
-0.00278709, -0.0177709, -0.0435628, 0, 0, -11.5701, 0.571443, 0.582081, 0.573834, 0.586656, 0.00864633, -0.00842346, -0.00864633, 0.00842346, 4.36073e-06, -4.36073e-06, -4.48823e-06, 0, -0.051769, 0.00173164, -0.204645, -0.00278705, -0.0177708, -0.0435628, 0, 0, -11.5701, -0.00278705, -0.0177708, -0.0435628, 0, 0, -11.5701, 11.5702, 11.5702, 11.5702, 0.571443, 0.582081, 0.573834, 0.586656, 0.00864633, -0.00842346, -0.00864633, 0.00842346, 4.36073e-06, -4.36073e-06, -4.48823e-06, 0, 1.61544, 0, 0.3, 0.571443, 0.582081, 0.573834, 0.586656, 0.00864633, -0.00842346, -0.00864633, 0.00842346, 4.36073e-06, -4.36073e-06, -4.48823e-06, 0
-0.00159821, -0.0155308, -0.0425388, 0, 0, -11.5638, 0.571675, 0.5813, 0.57445, 0.585328, 0.00839817, -0.00827036, -0.00839817, 0.00827036, 2.50058e-06, -2.50058e-06, -3.92247e-06, 0, -0.051769, 0.00173164, -0.204645, -0.00159817, -0.0155307, -0.0425388, 0, 0, -11.5638, -0.00159817, -0.0155307, -0.0425388, 0, 0, -11.5638, 11.5639, 11.5639, 11.5639, 0.571675, 0.5813, 0.57445, 0.585328, 0.00839817, -0.00827036, -0.00839817, 0.00827036, 2.50058e-06, -2.50058e-06, -3.92247e-06, 0, 1.61544, 0, 0.3, 0.571675, 0.5813, 0.57445, 0.585328, 0.00839817, -0.00827036, -0.00839817, 0.00827036, 2.50058e-06, -2.50058e-06, -3.92247e-06, 0
-0.000300217, -0.0140109, -0.0402935, 0, 0, -11.5638, 0.572012, 0.581143, 0.575117, 0.584482, 0.00790637, -0.00788237, -0.00790637, 0.00788237, 4.69724e-07, -4.69724e-07, -3.53861e-06, 0, -0.051769, 0.00163101, -0.204403, -0.000300142, -0.0140109, -0.0402935, 0, 0, -11.5638, -0.000300142, -0.0140109, -0.0402935, 0, 0, -11.5638, 11.5638, 11.5638, 11.5638, 0.572012, 0.581143, 0.575117, 0.584482, 0.00790637, -0.00788237, -0.00790637, 0.00788237, 4.69724e-07, -4.69724e-07, -3.53861e-06, 0, 1.61544, 0, 0.3, 0.572012, 0.581143, 0.575117, 0.584482, 0.00790637, -0.00788237, -0.00790637, 0.00788237, 4.69724e-07, -4.69724e-07, -3.53861e-06, 0
0.000550137, -0.0133473, -0.0411811, 0, 0, -11.5589, 0.571788, 0.580814, 0.575297, 0.583891, 0.00804627, -0.00809026, -0.00804627, 0.00809026, -8.60753e-07, 8.60753e-07, -3.37102e-06, 0, -0.051769, 0.00163101, -0.204403, 0.000550229, -0.0133473, -0.0411811, 0, 0, -11.5589, 0.000550229, -0.0133473, -0.0411811, 0, 0, -11.5589, 11.559, 11.559, 11.559, 0.571788, 0.580814, 0.575297, 0.583891, 0.00804627, -0.00809026, -0.00804627, 0.00809026, -8.60753e-07, 8.60753e-07, -3.37102e-06, 0, 1.61544, 0, 0.3, 0.571788, 0.580814, 0.575297, 0.583891, 0.00804627, -0.00809026, -0.00804627, 0.00809026, -8.60753e-07, 8.60753e-07, -3.37102e-06, 0
0.000780675, -0.0129684, -0.0426586, 0, 0, -11.5589, 0.571809, 0.580675, 0.575526, 0.58378, 0.00832654, -0.00838896, -0.00832654, 0.00838896, -1.22145e-06, 1.22145e-06, -3.27532e-06, 0, -0.051769, 0.00163101, -0.204403, 0.000780706, -0.0129685, -0.0426586, 0, 0, -11.5589, 0.000780706, -0.0129685, -0.0426586, 0, 0, -11.5589, 11.559, 11.559, 11.559, 0.571809, 0.580675, 0.575526, 0.58378, 0.00832654, -0.00838896, -0.00832654, 0.00838896, -1.22145e-06, 1.22145e-06, -3.27532e-06, 0, 1.61544, 0, 0.3, 0.571809, 0.580675, 0.575526, 0.58378, 0.00832654, -0.00838896, -0.00832654, 0.00838896, -1.22145e-06, 1.22145e-06, -3.27532e-06, 0
0.000239427, -0.0105727, -0.0408214, 0, 0, -11.5578, 0.572721, 0.579793, 0.576079, 0.582964, 0.00798823, -0.00800738, -0.00798823, 0.00800738, -3.74611e-07, 3.74611e-07, -2.67026e-06, 0, -0.051769, 0.00163101, -0.204403, 0.000239416, -0.0105728, -0.0408214, 0, 0, -11.5578, 0.000239416, -0.0105728, -0.0408214, 0, 0, -11.5578, 11.5579, 11.5579, 11.5579, 0.572721, 0.579793, 0.576079, 0.582964, 0.00798823, -0.00800738, -0.00798823, 0.00800738, -3.74611e-07, 3.74611e-07, -2.67026e-06, 0, 1.61544, 0, 0.3, 0.572721, 0.579793, 0.576079, 0.582964, 0.00798823, -0.00800738, -0.00798823, 0.00800738, -3.74611e-07, 3.74611e-07, -2.67026e-06, 0
0.000184814, -0.00692122, -0.0397892, 0, 0, -11.5578, 0.573978, 0.578619, 0.577232, 0.581728, 0.00778817, -0.00780295, -0.00778817, 0.00780295, -2.89162e-07, 2.89162e-07, -1.74803e-06, 0, -0.051769, 0.00137705, -0.204121, 0.000184838, -0.0069212, -0.0397892, 0, 0, -11.5578, 0.000184838, -0.0069212, -0.0397892, 0, 0, -11.5578, 11.5579, 11.5579, 11.5579, 0.573978, 0.578619, 0.577232, 0.581728, 0.00778817, -0.00780295, -0.00778817, 0.00780295, -2.89162e-07, 2.89162e-07, -1.74803e-06, 0, 1.61539, 0, 0.3, 0.573978, 0.578619, 0.577232, 0.581728, 0.00778817, -0.00780295, -0.00778817, 0.00780295, -2.89162e-07, 2.89162e-07, -1.74803e-06, 0
-0.000672171, -0.00390537, -0.0419999, 0, 0, -11.5578, 0.575052, 0.577367, 0.578148, 0.580989, 0.00825557, -0.00820182, -0.00825557, 0.00820182, 1.05169e-06, -1.05169e-06, -9.86346e-07, 0, -0.051769, 0.00137705, -0.204121, -0.000672176, -0.00390536, -0.0419999, 0, 0, -11.5578, -0.000672176, -0.00390536, -0.0419999, 0, 0, -11.5578, 11.5579, 11.5579, 11.5579, 0.575052, 0.577367, 0.578148, 0.580989, 0.00825557, -0.00820182, -0.00825557, 0.00820182, 1.05169e-06, -1.05169e-06, -9.86346e-07, 0, 1.61539, 0, 0.3, 0.575052, 0.577367, 0.578148, 0.580989, 0.00825557, -0.00820182, -0.00825557, 0.00820182, 1.05169e-06, -1.05169e-06, -9.86346e-07, 0
-0.00138454, -0.00306609, -0.0420569, 0, 0, -11.558, 0.575479, 0.57696, 0.578299, 0.580866, 0.00829522, -0.0081845, -0.00829522, 0.0081845, 2.16627e-06, -2.16627e-06, -7.74377e-07, 0, -0.051769, 0.00128841, -0.204018, -0.00138458, -0.00306609, -0.042057, 0, 0, -11.558, -0.00138458, -0.00306609, -0.042057, 0, 0, -11.558, 11.5581, 11.5581, 11.5581, 0.575479, 0.57696, 0.578299, 0.580866, 0.00829522, -0.0081845, -0.00829522, 0.0081845, 2.16627e-06, -2.16627e-06, -7.74377e-07, 0, 1.61539, 0, 0.3, 0.575479, 0.57696, 0.578299, 0.580866, 0.00829522, -0.0081845, -0.00829522, 0.0081845, 2.16627e-06, -2.16627e-06, -7.74377e-07, 0
-0.000276664, -0.00356194, -0.0406971, 0, 0, -11.558, 0.575152, 0.577395, 0.578298, 0.580758, 0.0079845, -0.00796238, -0.0079845, 0.00796238, 4.32873e-07, -4.32873e-07, -8.99608e-07, 0, -0.051769, 0.00128841, -0.204018, -0.000276669, -0.00356191, -0.0406971, 0, 0, -11.558, -0.000276669, -0.00356191, -0.0406971, 0, 0, -11.558, 11.5581, 11.5581, 11.5581, 0.575152, 0.577395, 0.578298, 0.580758, 0.0079845, -0.00796238, -0.0079845, 0.00796238, 4.32873e-07, -4.32873e-07, -8.99608e-07, 0, 1.61539, 0, 0.3, 0.575152, 0.577395, 0.578298, 0.580758, 0.0079845, -0.00796238, -0.0079845, 0.00796238, 4.32873e-07, -4.32873e-07, -8.99608e-07, 0
0.000750526, -0.00314237, -0.0428854, 0, 0, -11.558, 0.575002, 0.57737, 0.578726, 0.580506, 0.00837218, -0.00843219, -0.00837218, 0.00843219, -1.17428e-06, 1.17428e-06, -7.93643e-07, 0, -0.051769, 0.00128841, -0.204018, 0.000750532, -0.00314239, -0.0428855, 0, 0, -11.558, 0.000750532, -0.00314239, -0.0428855, 0, 0, -11.558, 11.5581, 11.5581, 11.5581, 0.575002, 0.57737, 0.578726, 0.580506, 0.00837218, -0.00843219, -0.00837218, 0.00843219, -1.17428e-06, 1.17428e-06, -7.93643e-07, 0, 1.61539, 0, 0.3, 0.575002, 0.57737, 0.578726, 0.580506, 0.00837218, -0.00843219, -0.00837218, 0.00843219, -1.17428e-06, 1.17428e-06, -7.93643e-07, 0
0.000798984, -0.00261979, -0.045111, 0, 0, -11.5551, 0.574932, 0.576974, 0.578852, 0.580268, 0.00880628, -0.00887017, -0.00880628, 0.00887017, -1.2501e-06, 1.2501e-06, -6.61658e-07, 0, -0.051769, 0.00125342, -0.204204, 0.000798962, -0.0026198, -0.045111, 0, 0, -11.5551, 0.000798962, -0.0026198, -0.045111, 0, 0, -11.5551, 11.5552, 11.5552, 11.5552, 0.574932, 0.576974, 0.578852, 0.580268, 0.00880628, -0.00887017, -0.00880628, 0.00887017, -1.2501e-06, 1.2501e-06, -6.61658e-07, 0, 1.61532, 0, 0.3, 0.574932, 0.576974, 0.578852, 0.580268, 0.00880628, -0.00887017, -0.00880628, 0.00887017, -1.2501e-06, 1.2501e-06, -6.61658e-07, 0
