0.00174611, -0.00035701, 0.29555, 0.000264942, 0, -11.5893, 0.594951, 0.595846, 0.563745, 0.563322, -0.0558451, 0.0556833, 0.0558716, -0.0556568, -1.6615e-07, 1.6615e-07, -5.69396e-09, 5.28054e-06, 0.317463, -6.79683e-05, 0.001725, 0.001746, -0.000357002, 0.29555, 0.000264943, 0, -11.5893, 0.001746, -0.000357002, 0.29555, 0.000264943, 0, -11.5893, 11.5931, 11.5931, 11.5931, 0.594951, 0.595846, 0.563745, 0.563322, -0.0558451, 0.0556833, 0.0558716, -0.0556568, -1.6615e-07, 1.6615e-07, -5.69396e-09, 5.28054e-06, -1.72438, 0, 0, 0.594951, 0.595846, 0.563745, 0.563322, -0.0558451, 0.0556833, 0.0558716, -0.0556568, -1.6615e-07, 1.6615e-07, -5.69396e-09, 5.28054e-06
0.00209222, -0.000161934, 0.295531, 0.000264942, 0, -11.5886, 0.594912, 0.595808, 0.563838, 0.563156, -0.05586, 0.0556609, 0.0558865, -0.0556345, -1.99084e-07, 1.99084e-07, -2.58269e-09, 5.28019e-06, 0.317463, -6.79683e-05, 0.001725, 0.00209219, -0.000161976, 0.295531, 0.000264943, 0, -11.5886, 0.00209219, -0.000161976, 0.295531, 0.000264943, 0, -11.5886, 11.5923, 11.5923, 11.5923, 0.594912, 0.595808, 0.563838, 0.563156, -0.05586, 0.0556609, 0.0558865, -0.0556345, -1.99084e-07, 1.99084e-07, -2.58269e-09, 5.28019e-06, -1.72438, 0, 0, 0.594912, 0.595808, 0.563838, 0.563156, -0.05586, 0.0556609, 0.0558865, -0.0556345, -1.99084e-07, 1.99084e-07, -2.58269e-09, 5.28019e-06
0.00213211, -0.000372885, 0.295619, 0.000264942, 0, -11.5886, 0.59484, 0.59589, 0.563771, 0.563213, -0.0558788, 0.0556754, 0.0559053, -0.0556489, -2.02879e-07, 2.02879e-07, -5.94715e-09, 5.28176e-06, 0.317463, -6.79683e-05, 0.001725, 0.00213204, -0.000372946, 0.295619, 0.000264943, 0, -11.5886, 0.00213204, -0.000372946, 0.295619, 0.000264943, 0, -11.5886, 11.5923, 11.5923, 11.5923, 0.59484, 0.59589, 0.563771, 0.563213, -0.0558788, 0.0556754, 0.0559053, -0.0556489, -2.02879e-07, 2.02879e-07, -5.94715e-09, 5.28176e-06, -1.72438, 0, 0, 0.59484, 0.59589, 0.563771, 0.563213, -0.0558788, 0.0556754, 0.0559053, -0.0556489, -2.02879e-07, 2.02879e-07, -5.94715e-09, 5.28176e-06
0.00223686, -0.00068516, 0.29551, 0.000264942, 0, -11.5886, 0.594711, 0.596007, 0.563694, 0.563302, -0.0558639, 0.0556492, 0.0558904, -0.0556228, -2.12847e-07, 2.12847e-07, -1.09276e-08, 5.27982e-06, 0.317463, -1.6429e-05, 0.00172626, 0.0022368, -0.000685185, 0.29551, 0.000264943, 0, -11.5886, 0.0022368, -0.000685185, 0.29551, 0.000264943, 0, -11.5886, 11.5923, 11.5923, 11.5923, 0.594711, 0.596007, 0.563694, 0.563302, -0.0558639, 0.0556492, 0.0558904, -0.0556228, -2.12847e-07, 2.12847e-07, -1.09276e-08, 5.27982e-06, -1.72468, 0, 0, 0.594711, 0.596007, 0.563694, 0.563302, -0.0558639, 0.0556492, 0.0558904, -0.0556228, -2.12847e-07, 2.12847e-07, -1.09276e-08, 5.27982e-06
0.00233557, -0.000804053, 0.295306, 0.000264942, 0, -11.5859, 0.594507, 0.595919, 0.56355, 0.563199, -0.0558308, 0.0556055, 0.0558573, -0.055579, -2.22239e-07, 2.22239e-07, -1.28238e-08, 5.27618e-06, 0.317463, -1.6429e-05, 0.00172626, 0.00233557, -0.000804067, 0.295306, 0.000264943, 0, -11.5859, 0.00233557, -0.000804067, 0.295306, 0.000264943, 0, -11.5859, 11.5896, 11.5896, 11.5896, 0.594507, 0.595919, 0.56355, 0.563199, -0.0558308, 0.0556055, 0.0558573, -0.055579, -2.22239e-07, 2.22239e-07, -1.28238e-08, 5.27618e-06, -1.72468, 0, 0, 0.594507, 0.595919, 0.56355, 0.563199, -0.0558308, 0.0556055, 0.0558573, -0.055579, -2.22239e-07, 2.22239e-07, -1.28238e-08, 5.27618e-06
0.00251448, -0.000563555, 0.295259, 0.000264942, 0, -11.5859, 0.59455, 0.595871, 0.563665, 0.563089, -0.0558315, 0.0555869, 0.055858, -0.0555604, -2.39264e-07, 2.39264e-07, -8.98814e-09, 5.27533e-06, 0.317463, -1.6429e-05, 0.00172626, 0.00251447, -0.000563592, 0.295259, 0.000264972, 0, -11.5859, 0.00251447, -0.000563592, 0.295259, 0.000264972, 0, -11.5859, 11.5896, 11.5896, 11.5896, 0.59455, 0.595871, 0.563665, 0.563089, -0.0558315, 0.0555869, 0.055858, -0.0555604, -2.39264e-07, 2.39264e-07, -8.98814e-09, 5.27533e-06, -1.72468, 0, 0, 0.59455, 0.595871, 0.563665, 0.563089, -0.0558315, 0.0555869, 0.055858, -0.0555604, -2.39264e-07, 2.39264e-07, -8.98814e-09, 5.27533e-06
0.00327634, -3.0279e-05, 0.295084, 0.000264942, 0, -11.5829, 0.594426, 0.595683, 0.563848, 0.562631, -0.0558396, 0.0555129, 0.0558661, -0.0554864, -3.11758e-07, 3.11758e-07, -4.8292e-10, 5.27221e-06, 0.317463, -1.6429e-05, 0.00172626, 0.00327632, -3.02494e-05, 0.295084, 0.000264943, 0, -11.5829, 0.00327632, -3.02494e-05, 0.295084, 0.000264943, 0, -11.5829, 11.5867, 11.5867, 11.5867, 0.594426, 0.595683, 0.563848, 0.562631, -0.0558396, 0.0555129, 0.0558661, -0.0554864, -3.11758e-07, 3.11758e-07, -4.8292e-10, 5.27221e-06, -1.72468, 0, 0, 0.594426, 0.595683, 0.563848, 0.562631, -0.0558396, 0.0555129, 0.0558661, -0.0554864, -3.11758e-07, 3.11758e-07, -4.8292e-10, 5.27221e-06
0.00318336, 8.91351e-05, 0.295205, 0.000264942, 0, -11.5829, 0.59449, 0.595632, 0.563863, 0.562603, -0.0558573, 0.0555406, 0.0558838, -0.0555141, -3.0291e-07, 3.0291e-07, 1.42162e-09, 5.27436e-06, 0.317463, 0.000244761, 0.00181051, 0.00318347, 8.91387e-05, 0.295205, 0.000264943, 0, -11.5829, 0.00318347, 8.91387e-05, 0.295205, 0.000264943, 0, -11.5829, 11.5867, 11.5867, 11.5867, 0.59449, 0.595632, 0.563863, 0.562603, -0.0558573, 0.0555406, 0.0558838, -0.0555141, -3.0291e-07, 3.0291e-07, 1.42162e-09, 5.27436e-06, -1.72485, 0, 0, 0.59449, 0.595632, 0.563863, 0.562603, -0.0558573, 0.0555406, 0.0558838, -0.0555141, -3.0291e-07, 3.0291e-07, 1.42162e-09, 5.27436e-06
0.00297819, 7.64749e-05, 0.29544, 0.000264942, 0, -11.5829, 0.594537, 0.59561, 0.563807, 0.562633, -0.0558908, 0.0555962, 0.0559173, -0.0555697, -2.83388e-07, 2.83388e-07, 1.2197e-09, 5.27857e-06, 0.317463, 0.000244761, 0.00181051, 0.00297814, 7.63834e-05, 0.29544, 0.000264943, 0, -11.5829, 0.00297814, 7.63834e-05, 0.29544, 0.000264943, 0, -11.5829, 11.5867, 11.5867, 11.5867, 0.594537, 0.59561, 0.563807, 0.562633, -0.0558908, 0.0555962, 0.0559173, -0.0555697, -2.83388e-07, 2.83388e-07, 1.2197e-09, 5.27857e-06, -1.72485, 0, 0, 0.594537, 0.59561, 0.563807, 0.562633, -0.0558908, 0.0555962, 0.0559173, -0.0555697, -2.83388e-07, 2.83388e-07, 1.2197e-09, 5.27857e-06
0.00277184, 8.80138e-05, 0.295492, 0.000264942, 0, -11.5808, 0.594476, 0.595464, 0.563663, 0.562559, -0.0558894, 0.055617, 0.0559158, -0.0555905, -2.63752e-07, 2.63752e-07, 1.40373e-09, 5.27949e-06, 0.317463, 0.000222245, 0.00181341, 0.00277184, 8.80659e-05, 0.295492, 0.000264913, 0, -11.5808, 0.00277184, 8.80659e-05, 0.295492, 0.000264913, 0, -11.5808, 11.5846, 11.5846, 11.5846, 0.594476, 0.595464, 0.563663, 0.562559, -0.0558894, 0.055617, 0.0559158, -0.0555905, -2.63752e-07, 2.63752e-07, 1.40373e-09, 5.27949e-06, -1.72497, 0, 0, 0.594476, 0.595464, 0.563663, 0.562559, -0.0558894, 0.055617, 0.0559158, -0.0555905, -2.63752e-07, 2.63752e-07, 1.40373e-09, 5.27949e-06
0.00274878, 0.000123675, 0.295421, 0.000264942, 0, -11.5808, 0.594488, 0.595444, 0.563674, 0.562555, -0.0558747, 0.0556048, 0.0559012, -0.0555783, -2.61558e-07, 2.61558e-07, 1.97249e-09, 5.27822e-06, 0.317463, 0.000222245, 0.00181341, 0.00274876, 0.00012368, 0.295421, 0.000264913, 0, -11.5808, 0.00274876, 0.00012368, 0.295421, 0.000264913, 0, -11.5808, 11.5846, 11.5846, 11.5846, 0.594488, 0.595444, 0.563674, 0.562555, -0.0558747, 0.0556048, 0.0559012, -0.0555783, -2.61558e-07, 2.61558e-07, 1.97249e-09, 5.27822e-06, -1.72497, 0, 0, 0.594488, 0.595444, 0.563674, 0.562555, -0.0558747, 0.0556048, 0.0559012, -0.0555783, -2.61558e-07, 2.61558e-07, 1.97249e-09, 5.27822e-06
0.00271407, 0.000322347, 0.295427, 0.000264942, 0, -11.5808, 0.59456, 0.595372, 0.563733, 0.562496, -0.0558739, 0.0556078, 0.0559004, -0.0555813, -2.58256e-07, 2.58256e-07, 5.14111e-09, 5.27833e-06, 0.317463, 0.000222245, 0.00181341, 0.00271401, 0.000322431, 0.295427, 0.000264943, 0, -11.5808, 0.00271401, 0.000322431, 0.295427, 0.000264943, 0, -11.5808, 11.5846, 11.5846, 11.5846, 0.59456, 0.595372, 0.563733, 0.562496, -0.0558739, 0.0556078, 0.0559004, -0.0555813, -2.58256e-07, 2.58256e-07, 5.14111e-09, 5.27833e-06, -1.72497, 0, 0, 0.59456, 0.595372, 0.563733, 0.562496, -0.0558739, 0.0556078, 0.0559004, -0.0555813, -2.58256e-07, 2.58256e-07, 5.14111e-09, 5.27833e-06
0.00155386, 0.000404837, 0.295302, 0.00624026, 0, -11.5143, 0.591474, 0.591793, 0.560222, 0.559368, -0.0554891, 0.0559456, 0.0561131, -0.0553215, -1.47856e-07, 1.47856e-07, 6.45674e-09, 5.2761e-06, 1.5407, -0.000125438, 0.00175605, 0.00155381, 0.000404894, 0.295302, 0.00624025, 0, -11.5143, 0.00155381, 0.000404894, 0.295302, 0.00624025, 0, -11.5143, 11.5181, 11.5181, 11.5181, 0.591474, 0.591793, 0.560222, 0.559368, -0.0554891, 0.0559456, 0.0561131, -0.0553215, -1.47856e-07, 1.47856e-07, 6.45674e-09, 5.2761e-06, -1.72514, 0, 0, 0.591474, 0.591793, 0.560222, 0.559368, -0.0554891, 0.0559456, 0.0561131, -0.0553215, -1.47856e-07, 1.47856e-07, 6.45674e-09, 5.2761e-06
0.00124527, 0.000451422, 0.295578, 0.00624026, 0, -11.5143, 0.591562, 0.591734, 0.560164, 0.559396, -0.0555246, 0.0560144, 0.0561486, -0.0553903, -1.18493e-07, 1.18493e-07, 7.19973e-09, 5.28104e-06, 1.5407, -0.000125438, 0.00175605, 0.00124531, 0.000451416, 0.295578, 0.00624025, 0, -11.5143, 0.00124531, 0.000451416, 0.295578, 0.00624025, 0, -11.5143, 11.5181, 11.5181, 11.5181, 0.591562, 0.591734, 0.560164, 0.559396, -0.0555246, 0.0560144, 0.0561486, -0.0553903, -1.18493e-07, 1.18493e-07, 7.19973e-09, 5.28104e-06, -1.72514, 0, 0, 0.591562, 0.591734, 0.560164, 0.559396, -0.0555246, 0.0560144, 0.0561486, -0.0553903, -1.18493e-07, 1.18493e-07, 7.19973e-09, 5.28104e-06
0.000891253, 0.000731024, 0.295625, 0.00624026, 0, -11.5144, 0.591729, 0.591583, 0.560192, 0.559373, -0.0555142, 0.0560422, 0.0561383, -0.0554182, -8.48066e-08, 8.48066e-08, 1.16591e-08, 5.28186e-06, 1.5407, -0.000180109, 0.00191391, 0.000891239, 0.000731021, 0.295625, 0.00624025, 0, -11.5144, 0.000891239, 0.000731021, 0.295625, 0.00624025, 0, -11.5144, 11.5182, 11.5182, 11.5182, 0.591729, 0.591583, 0.560192, 0.559373, -0.0555142, 0.0560422, 0.0561383, -0.0554182, -8.48066e-08, 8.48066e-08, 1.16591e-08, 5.28186e-06, -1.72526, 0, 0, 0.591729, 0.591583, 0.560192, 0.559373, -0.0555142, 0.0560422, 0.0561383, -0.0554182, -8.48066e-08, 8.48066e-08, 1.16591e-08, 5.28186e-06
0.000613613, 0.000656365, 0.295635, 0.00624026, 0, -11.5144, 0.591757, 0.591556, 0.560114, 0.55945, -0.0555013, 0.0560591, 0.0561253, -0.0554351, -5.8388e-08, 5.8388e-08, 1.04684e-08, 5.28205e-06, 1.5407, -0.000180109, 0.00191391, 0.00061357, 0.000656337, 0.295635, 0.00624019, 0, -11.5144, 0.00061357, 0.000656337, 0.295635, 0.00624019, 0, -11.5144, 11.5182, 11.5182, 11.5182, 0.591757, 0.591556, 0.560114, 0.55945, -0.0555013, 0.0560591, 0.0561253, -0.0554351, -5.8388e-08, 5.8388e-08, 1.04684e-08, 5.28205e-06, -1.72526, 0, 0, 0.591757, 0.591556, 0.560114, 0.55945, -0.0555013, 0.0560591, 0.0561253, -0.0554351, -5.8388e-08, 5.8388e-08, 1.04684e-08, 5.28205e-06
0.00022186, 0.000923763, 0.295815, 0.00624026, 0, -11.5144, 0.591929, 0.591403, 0.560119, 0.559426, -0.055514, 0.0561141, 0.056138, -0.0554901, -2.1111e-08, 2.1111e-08, 1.47331e-08, 5.28526e-06, 1.5407, -0.000180109, 0.00191391, 0.000221968, 0.000923753, 0.295815, 0.00624022, 0, -11.5144, 0.000221968, 0.000923753, 0.295815, 0.00624022, 0, -11.5144, 11.5182, 11.5182, 11.5182, 0.591929, 0.591403, 0.560119, 0.559426, -0.055514, 0.0561141, 0.056138, -0.0554901, -2.1111e-08, 2.1111e-08, 1.47331e-08, 5.28526e-06, -1.72526, 0, 0, 0.591929, 0.591403, 0.560119, 0.559426, -0.055514, 0.0561141, 0.056138, -0.0554901, -2.1111e-08, 2.1111e-08, 1.47331e-08, 5.28526e-06
0.000701404, 0.00161551, 0.29562, 0.00624026, 0, -11.5035, 0.591515, 0.590713, 0.559906, 0.558576, -0.0555032, 0.0560516, 0.0561272, -0.0554276, -6.67416e-08, 6.67416e-08, 2.57658e-08, 5.28179e-06, 1.5407, 0.000111563, 0.0020686, 0.000701375, 0.00161543, 0.29562, 0.00624025, 0, -11.5035, 0.000701375, 0.00161543, 0.29562, 0.00624025, 0, -11.5035, 11.5073, 11.5073, 11.5073, 0.591515, 0.590713, 0.559906, 0.558576, -0.0555032, 0.0560516, 0.0561272, -0.0554276, -6.67416e-08, 6.67416e-08, 2.57658e-08, 5.28179e-06, -1.72543, 0, 0, 0.591515, 0.590713, 0.559906, 0.558576, -0.0555032, 0.0560516, 0.0561272, -0.0554276, -6.67416e-08, 6.67416e-08, 2.57658e-08, 5.28179e-06
0.000719888, 0.0015834, 0.295386, 0.00624026, 0, -11.5035, 0.591488, 0.590714, 0.559912, 0.558595, -0.0554601, 0.0560065, 0.0560841, -0.0553824, -6.85005e-08, 6.85005e-08, 2.52537e-08, 5.27761e-06, 1.5407, 0.000111563, 0.0020686, 0.000719994, 0.00158343, 0.295386, 0.00624025, 0, -11.5035, 0.000719994, 0.00158343, 0.295386, 0.00624025, 0, -11.5035, 11.5073, 11.5073, 11.5073, 0.591488, 0.590714, 0.559912, 0.558595, -0.0554601, 0.0560065, 0.0560841, -0.0553824, -6.85005e-08, 6.85005e-08, 2.52537e-08, 5.27761e-06, -1.72543, 0, 0, 0.591488, 0.590714, 0.559912, 0.558595, -0.0554601, 0.0560065, 0.0560841, -0.0553824, -6.85005e-08, 6.85005e-08, 2.52537e-08, 5.27761e-06
0.00074883, 0.00130809, 0.295233, 0.00624026, 0, -11.4985, 0.591131, 0.59055, 0.559582, 0.558436, -0.0554327, 0.055976, 0.0560567, -0.055352, -7.12545e-08, 7.12545e-08, 2.08627e-08, 5.27487e-06, 1.5407, 0.000120224, 0.00197976, 0.000748761, 0.00130814, 0.295233, 0.00624022, 0, -11.4985, 0.000748761, 0.00130814, 0.295233, 0.00624022, 0, -11.4985, 11.5023, 11.5023, 11.5023, 0.591131, 0.59055, 0.559582, 0.558436, -0.0554327, 0.055976, 0.0560567, -0.055352, -7.12545e-08, 7.12545e-08, 2.08627e-08, 5.27487e-06, -1.72555, 0, 0, 0.591131, 0.59055, 0.559582, 0.558436, -0.0554327, 0.055976, 0.0560567, -0.055352, -7.12545e-08, 7.12545e-08, 2.08627e-08, 5.27487e-06
0.000531191, 0.00116854, 0.295381, 0.00624026, 0, -11.4985, 0.591134, 0.590563, 0.559487, 0.558515, -0.0554489, 0.0560156, 0.0560729, -0.0553916, -5.05452e-08, 5.05452e-08, 1.86371e-08, 5.27751e-06, 1.5407, 0.000120224, 0.00197976, 0.000531174, 0.00116858, 0.295381, 0.00624022, 0, -11.4985, 0.000531174, 0.00116858, 0.295381, 0.00624022, 0, -11.4985, 11.5023, 11.5023, 11.5023, 0.591134, 0.590563, 0.559487, 0.558515, -0.0554489, 0.0560156, 0.0560729, -0.0553916, -5.05452e-08, 5.05452e-08, 1.86371e-08, 5.27751e-06, -1.72555, 0, 0, 0.591134, 0.590563, 0.559487, 0.558515, -0.0554489, 0.0560156, 0.0560729, -0.0553916, -5.05452e-08, 5.05452e-08, 1.86371e-08, 5.27751e-06
