C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.00431133, 8.61186e-05, 0.168357, 0, 0, -11.5526, 0.585234, 0.583488, 0.570081, 0.571714, -0.0328124, 0.0331572, 0.0328124, -0.0331572, 7.80976e-06, -7.80976e-06, 2.51819e-08, 2.86328e-05, -1.35932, 0.00193979, 0.00689184, -0.00431132, 8.61883e-05, 0.168357, 0, 0, -11.5526, -0.00431132, 8.61883e-05, 0.168357, 0, 0, -11.5526, 11.5538, 11.5538, 11.5538, 0.585234, 0.583488, 0.570081, 0.571714, -0.0328124, 0.0331572, 0.0328124, -0.0331572, 7.80976e-06, -7.80976e-06, 2.51819e-08, 2.86328e-05, 1.25847, 0, 0.3, 0.585234, 0.583488, 0.570081, 0.571714, -0.0328124, 0.0331572, 0.0328124, -0.0331572, 7.80976e-06, -7.80976e-06, 2.51819e-08, 2.86328e-05
-0.00428686, 0.000146566, 0.168399, 0, 0, -11.5532, 0.585282, 0.583505, 0.570136, 0.571719, -0.0328217, 0.0331645, 0.0328217, -0.0331645, 7.76544e-06, -7.76544e-06, 4.28572e-08, 2.864e-05, -1.35932, 0.00193979, 0.00689184, -0.0042868, 0.000146508, 0.168399, 0, 0, -11.5532, -0.0042868, 0.000146508, 0.168399, 0, 0, -11.5532, 11.5544, 11.5544, 11.5544, 0.585282, 0.583505, 0.570136, 0.571719, -0.0328217, 0.0331645, 0.0328217, -0.0331645, 7.76544e-06, -7.76544e-06, 4.28572e-08, 2.864e-05, 1.25847, 0, 0.3, 0.585282, 0.583505, 0.570136, 0.571719, -0.0328217, 0.0331645, 0.0328217, -0.0331645, 7.76544e-06, -7.76544e-06, 4.28572e-08, 2.864e-05
-0.00411516, -0.000216952, 0.168423, 0, 0, -11.552, 0.585067, 0.583598, 0.569986, 0.571742, -0.0328332, 0.0331623, 0.0328332, -0.0331623, 7.45441e-06, -7.45441e-06, -6.34387e-08, 2.8644e-05, -1.35932, 0.00204582, 0.00659535, -0.00411512, -0.000216872, 0.168423, 0, 0, -11.552, -0.00411512, -0.000216872, 0.168423, 0, 0, -11.552, 11.5532, 11.5532, 11.5532, 0.585067, 0.583598, 0.569986, 0.571742, -0.0328332, 0.0331623, 0.0328332, -0.0331623, 7.45441e-06, -7.45441e-06, -6.34387e-08, 2.8644e-05, 1.25847, 0, 0.3, 0.585067, 0.583598, 0.569986, 0.571742, -0.0328332, 0.0331623, 0.0328332, -0.0331623, 7.45441e-06, -7.45441e-06, -6.34387e-08, 2.8644e-05
-0.00406283, -0.000278373, 0.168551, 0, 0, -11.552, 0.585041, 0.583633, 0.569971, 0.571747, -0.0328603, 0.0331852, 0.0328603, -0.0331852, 7.35962e-06, -7.35962e-06, -8.13988e-08, 2.86658e-05, -1.35932, 0.00204582, 0.00659535, -0.00406284, -0.000278384, 0.168551, 0, 0, -11.552, -0.00406284, -0.000278384, 0.168551, 0, 0, -11.552, 11.5532, 11.5532, 11.5532, 0.585041, 0.583633, 0.569971, 0.571747, -0.0328603, 0.0331852, 0.0328603, -0.0331852, 7.35962e-06, -7.35962e-06, -8.13988e-08, 2.86658e-05, 1.25847, 0, 0.3, 0.585041, 0.583633, 0.569971, 0.571747, -0.0328603, 0.0331852, 0.0328603, -0.0331852, 7.35962e-06, -7.35962e-06, -8.13988e-08, 2.86658e-05
-0.00395091, -0.00033679, 0.168644, 0, 0, -11.552, 0.585004, 0.583678, 0.56997, 0.57174, -0.0328829, 0.0331989, 0.0328829, -0.0331989, 7.15687e-06, -7.15687e-06, -9.84804e-08, 2.86815e-05, -1.35932, 0.00204582, 0.00659535, -0.00395089, -0.000336796, 0.168644, 0, 0, -11.552, -0.00395089, -0.000336796, 0.168644, 0, 0, -11.552, 11.5532, 11.5532, 11.5532, 0.585004, 0.583678, 0.56997, 0.57174, -0.0328829, 0.0331989, 0.0328829, -0.0331989, 7.15687e-06, -7.15687e-06, -9.84804e-08, 2.86815e-05, 1.25847, 0, 0.3, 0.585004, 0.583678, 0.56997, 0.57174, -0.0328829, 0.0331989, 0.0328829, -0.0331989, 7.15687e-06, -7.15687e-06, -9.84804e-08, 2.86815e-05
-0.0036793, -0.00049291, 0.168685, 0, 0, -11.5553, 0.585067, 0.58395, 0.570136, 0.571903, -0.0329019, 0.0331961, 0.0329019, -0.0331961, 6.66487e-06, -6.66487e-06, -1.44131e-07, 2.86886e-05, -1.35932, 0.00204582, 0.00659535, -0.00367931, -0.00049296, 0.168685, 0, 0, -11.5553, -0.00367931, -0.00049296, 0.168685, 0, 0, -11.5553, 11.5565, 11.5565, 11.5565, 0.585067, 0.58395, 0.570136, 0.571903, -0.0329019, 0.0331961, 0.0329019, -0.0331961, 6.66487e-06, -6.66487e-06, -1.44131e-07, 2.86886e-05, 1.25847, 0, 0.3, 0.585067, 0.58395, 0.570136, 0.571903, -0.0329019, 0.0331961, 0.0329019, -0.0331961, 6.66487e-06, -6.66487e-06, -1.44131e-07, 2.86886e-05
-0.00362294, -0.000658117, 0.168661, 0, 0, -11.5553, 0.585, 0.584015, 0.570093, 0.571947, -0.0328995, 0.0331892, 0.0328995, -0.0331892, 6.56278e-06, -6.56278e-06, -1.92439e-07, 2.86845e-05, -1.35932, 0.00216059, 0.00654955, -0.00362293, -0.000658155, 0.168661, 0, 0, -11.5553, -0.00362293, -0.000658155, 0.168661, 0, 0, -11.5553, 11.5565, 11.5565, 11.5565, 0.585, 0.584015, 0.570093, 0.571947, -0.0328995, 0.0331892, 0.0328995, -0.0331892, 6.56278e-06, -6.56278e-06, -1.92439e-07, 2.86845e-05, 1.25848, 0, 0.3, 0.585, 0.584015, 0.570093, 0.571947, -0.0328995, 0.0331892, 0.0328995, -0.0331892, 6.56278e-06, -6.56278e-06, -1.92439e-07, 2.86845e-05
-0.00359243, -0.000982984, 0.168624, 0, 0, -11.5583, 0.585034, 0.584276, 0.570142, 0.572199, -0.0328935, 0.0331807, 0.0328935, -0.0331807, 6.50751e-06, -6.50751e-06, -2.87433e-07, 2.86782e-05, 0.518829, 0.00222983, 0.00638784, -0.00359233, -0.00098297, 0.168624, 0, 0, -11.5583, -0.00359233, -0.00098297, 0.168624, 0, 0, -11.5583, 11.5595, 11.5595, 11.5595, 0.585034, 0.584276, 0.570142, 0.572199, -0.0328935, 0.0331807, 0.0328935, -0.0331807, 6.50751e-06, -6.50751e-06, -2.87433e-07, 2.86782e-05, 1.25848, 0, 0.3, 0.585034, 0.584276, 0.570142, 0.572199, -0.0328935, 0.0331807, 0.0328935, -0.0331807, 6.50751e-06, -6.50751e-06, -2.87433e-07, 2.86782e-05
-0.00370312, -0.00101846, 0.16847, 0, 0, -11.5583, 0.585038, 0.58426, 0.570115, 0.572238, -0.0328589, 0.0331551, 0.0328589, -0.0331551, 6.70802e-06, -6.70802e-06, -2.97807e-07, 2.86521e-05, 0.518829, 0.00222983, 0.00638784, -0.00370315, -0.00101846, 0.16847, 0, 0, -11.5583, -0.00370315, -0.00101846, 0.16847, 0, 0, -11.5583, 11.5595, 11.5595, 11.5595, 0.585038, 0.58426, 0.570115, 0.572238, -0.0328589, 0.0331551, 0.0328589, -0.0331551, 6.70802e-06, -6.70802e-06, -2.97807e-07, 2.86521e-05, 1.25848, 0, 0.3, 0.585038, 0.58426, 0.570115, 0.572238, -0.0328589, 0.0331551, 0.0328589, -0.0331551, 6.70802e-06, -6.70802e-06, -2.97807e-07, 2.86521e-05
-0.00376419, -0.0010462, 0.168101, 0, 0, -11.5583, 0.585026, 0.584242, 0.570109, 0.572274, -0.0327842, 0.0330852, 0.0327842, -0.0330852, 6.81865e-06, -6.81865e-06, -3.05918e-07, 2.85893e-05, 0.518829, 0.00222983, 0.00638784, -0.00376413, -0.00104618, 0.168101, 0, 0, -11.5583, -0.00376413, -0.00104618, 0.168101, 0, 0, -11.5583, 11.5595, 11.5595, 11.5595, 0.585026, 0.584242, 0.570109, 0.572274, -0.0327842, 0.0330852, 0.0327842, -0.0330852, 6.81865e-06, -6.81865e-06, -3.05918e-07, 2.85893e-05, 1.25848, 0, 0.3, 0.585026, 0.584242, 0.570109, 0.572274, -0.0327842, 0.0330852, 0.0327842, -0.0330852, 6.81865e-06, -6.81865e-06, -3.05918e-07, 2.85893e-05
-0.0042631, -0.00111457, 0.167725, 0, 0, -11.5592, 0.585134, 0.5842, 0.570051, 0.572457, -0.0326904, 0.0330313, 0.0326904, -0.0330313, 7.72239e-06, -7.72239e-06, -3.25911e-07, 2.85252e-05, 0.518829, 0.00185838, 0.00632914, -0.00426302, -0.00111452, 0.167725, 0, 0, -11.5592, -0.00426302, -0.00111452, 0.167725, 0, 0, -11.5592, 11.5604, 11.5604, 11.5604, 0.585134, 0.5842, 0.570051, 0.572457, -0.0326904, 0.0330313, 0.0326904, -0.0330313, 7.72239e-06, -7.72239e-06, -3.25911e-07, 2.85252e-05, 1.25848, 0, 0.3, 0.585134, 0.5842, 0.570051, 0.572457, -0.0326904, 0.0330313, 0.0326904, -0.0330313, 7.72239e-06, -7.72239e-06, -3.25911e-07, 2.85252e-05
-0.00429151, -0.00100754, 0.167658, 0, 0, -11.5592, 0.585173, 0.584156, 0.570084, 0.57243, -0.0326763, 0.0330194, 0.0326763, -0.0330194, 7.77387e-06, -7.77387e-06, -2.94614e-07, 2.85139e-05, 0.518829, 0.00185838, 0.00632914, -0.00429157, -0.00100756, 0.167658, 0, 0, -11.5592, -0.00429157, -0.00100756, 0.167658, 0, 0, -11.5592, 11.5604, 11.5604, 11.5604, 0.585173, 0.584156, 0.570084, 0.57243, -0.0326763, 0.0330194, 0.0326763, -0.0330194, 7.77387e-06, -7.77387e-06, -2.94614e-07, 2.85139e-05, 1.25848, 0, 0.3, 0.585173, 0.584156, 0.570084, 0.57243, -0.0326763, 0.0330194, 0.0326763, -0.0330194, 7.77387e-06, -7.77387e-06, -2.94614e-07, 2.85139e-05
-0.00476791, -0.000753423, 0.167873, 0, 0, -11.5623, 0.585513, 0.584142, 0.57022, 0.572585, -0.0326992, 0.0330805, 0.0326992, -0.0330805, 8.63684e-06, -8.63684e-06, -2.20308e-07, 2.85504e-05, 0.518829, 0.00154501, 0.00635683, -0.00476787, -0.000753403, 0.167873, 0, 0, -11.5623, -0.00476787, -0.000753403, 0.167873, 0, 0, -11.5623, 11.5635, 11.5635, 11.5635, 0.585513, 0.584142, 0.57022, 0.572585, -0.0326992, 0.0330805, 0.0326992, -0.0330805, 8.63684e-06, -8.63684e-06, -2.20308e-07, 2.85504e-05, 1.25848, 0, 0.3, 0.585513, 0.584142, 0.57022, 0.572585, -0.0326992, 0.0330805, 0.0326992, -0.0330805, 8.63684e-06, -8.63684e-06, -2.20308e-07, 2.85504e-05
-0.00482868, -0.00053159, 0.168093, 0, 0, -11.5623, 0.585607, 0.584065, 0.570272, 0.572515, -0.03274, 0.0331262, 0.03274, -0.0331262, 8.74691e-06, -8.74691e-06, -1.55442e-07, 2.85879e-05, 0.518829, 0.00154501, 0.00635683, -0.00482871, -0.000531584, 0.168093, 0, 0, -11.5623, -0.00482871, -0.000531584, 0.168093, 0, 0, -11.5623, 11.5635, 11.5635, 11.5635, 0.585607, 0.584065, 0.570272, 0.572515, -0.03274, 0.0331262, 0.03274, -0.0331262, 8.74691e-06, -8.74691e-06, -1.55442e-07, 2.85879e-05, 1.25848, 0, 0.3, 0.585607, 0.584065, 0.570272, 0.572515, -0.03274, 0.0331262, 0.03274, -0.0331262, 8.74691e-06, -8.74691e-06, -1.55442e-07, 2.85879e-05
-0.00487711, -0.000438555, 0.168207, 0, 0, -11.5623, 0.585651, 0.58403, 0.570289, 0.57249, -0.0327604, 0.0331504, 0.0327604, -0.0331504, 8.83464e-06, -8.83464e-06, -1.28237e-07, 2.86072e-05, 0.518829, 0.00154501, 0.00635683, -0.00487708, -0.000438601, 0.168207, 0, 0, -11.5623, -0.00487708, -0.000438601, 0.168207, 0, 0, -11.5623, 11.5635, 11.5635, 11.5635, 0.585651, 0.58403, 0.570289, 0.57249, -0.0327604, 0.0331504, 0.0327604, -0.0331504, 8.83464e-06, -8.83464e-06, -1.28237e-07, 2.86072e-05, 1.25848, 0, 0.3, 0.585651, 0.58403, 0.570289, 0.57249, -0.0327604, 0.0331504, 0.0327604, -0.0331504, 8.83464e-06, -8.83464e-06, -1.28237e-07, 2.86072e-05
-0.00461612, -0.000396387, 0.168252, 0, 0, -11.5637, 0.585685, 0.584138, 0.570422, 0.572492, -0.0327797, 0.0331488, 0.0327797, -0.0331488, 8.36187e-06, -8.36187e-06, -1.15907e-07, 2.8615e-05, 0.518829, 0.00178227, 0.00643491, -0.00461618, -0.000396401, 0.168252, 0, 0, -11.5637, -0.00461618, -0.000396401, 0.168252, 0, 0, -11.5637, 11.5649, 11.5649, 11.5649, 0.585685, 0.584138, 0.570422, 0.572492, -0.0327797, 0.0331488, 0.0327797, -0.0331488, 8.36187e-06, -8.36187e-06, -1.15907e-07, 2.8615e-05, 1.2585, 0, 0.3, 0.585685, 0.584138, 0.570422, 0.572492, -0.0327797, 0.0331488, 0.0327797, -0.0331488, 8.36187e-06, -8.36187e-06, -1.15907e-07, 2.8615e-05
-0.00463193, -0.000537825, 0.168338, 0, 0, -11.5637, 0.585645, 0.584185, 0.570369, 0.572538, -0.0327958, 0.0331662, 0.0327958, -0.0331662, 8.39051e-06, -8.39051e-06, -1.57265e-07, 2.86295e-05, 0.518829, 0.00178227, 0.00643491, -0.00463189, -0.000537753, 0.168338, 0, 0, -11.5637, -0.00463189, -0.000537753, 0.168338, 0, 0, -11.5637, 11.5649, 11.5649, 11.5649, 0.585645, 0.584185, 0.570369, 0.572538, -0.0327958, 0.0331662, 0.0327958, -0.0331662, 8.39051e-06, -8.39051e-06, -1.57265e-07, 2.86295e-05, 1.2585, 0, 0.3, 0.585645, 0.584185, 0.570369, 0.572538, -0.0327958, 0.0331662, 0.0327958, -0.0331662, 8.39051e-06, -8.39051e-06, -1.57265e-07, 2.86295e-05
-0.00434036, -0.000958516, 0.168521, 0, 0, -11.5642, 0.585481, 0.584413, 0.570304, 0.572637, -0.0328433, 0.0331904, 0.0328433, -0.0331904, 7.86235e-06, -7.86235e-06, -2.80279e-07, 2.86606e-05, 0.518829, 0.00194817, 0.00621638, -0.0043405, -0.000958562, 0.168521, 0, 0, -11.5642, -0.0043405, -0.000958562, 0.168521, 0, 0, -11.5642, 11.5654, 11.5654, 11.5654, 0.585481, 0.584413, 0.570304, 0.572637, -0.0328433, 0.0331904, 0.0328433, -0.0331904, 7.86235e-06, -7.86235e-06, -2.80279e-07, 2.86606e-05, 1.2585, 0, 0.3, 0.585481, 0.584413, 0.570304, 0.572637, -0.0328433, 0.0331904, 0.0328433, -0.0331904, 7.86235e-06, -7.86235e-06, -2.80279e-07, 2.86606e-05
-0.00416856, -0.00100412, 0.168637, 0, 0, -11.5642, 0.585437, 0.584466, 0.570318, 0.572614, -0.032873, 0.0332063, 0.032873, -0.0332063, 7.55114e-06, -7.55114e-06, -2.93614e-07, 2.86804e-05, 0.518829, 0.00194817, 0.00621638, -0.00416864, -0.0010041, 0.168637, 0, 0, -11.5642, -0.00416864, -0.0010041, 0.168637, 0, 0, -11.5642, 11.5654, 11.5654, 11.5654, 0.585437, 0.584466, 0.570318, 0.572614, -0.032873, 0.0332063, 0.032873, -0.0332063, 7.55114e-06, -7.55114e-06, -2.93614e-07, 2.86804e-05, 1.2585, 0, 0.3, 0.585437, 0.584466, 0.570318, 0.572614, -0.032873, 0.0332063, 0.032873, -0.0332063, 7.55114e-06, -7.55114e-06, -2.93614e-07, 2.86804e-05
-0.00395663, -0.000942312, 0.168661, 0, 0, -11.5642, 0.585417, 0.584488, 0.570379, 0.572551, -0.0328862, 0.0332026, 0.0328862, -0.0332026, 7.16725e-06, -7.16725e-06, -2.7554e-07, 2.86845e-05, 0.518829, 0.00194817, 0.00621638, -0.0039566, -0.00094229, 0.168661, 0, 0, -11.5642, -0.0039566, -0.00094229, 0.168661, 0, 0, -11.5642, 11.5654, 11.5654, 11.5654, 0.585417, 0.584488, 0.570379, 0.572551, -0.0328862, 0.0332026, 0.0328862, -0.0332026, 7.16725e-06, -7.16725e-06, -2.7554e-07, 2.86845e-05, 1.2585, 0, 0.3, 0.585417, 0.584488, 0.570379, 0.572551, -0.0328862, 0.0332026, 0.0328862, -0.0332026, 7.16725e-06, -7.16725e-06, -2.7554e-07, 2.86845e-05
-0.00390759, -6.90532e-05, 0.168512, 0, 0, -11.5647, 0.585717, 0.584231, 0.57071, 0.572287, -0.0328588, 0.0331713, 0.0328588, -0.0331713, 1.03124e-06, -1.03124e-06, -2.94157e-09, 4.1751e-06, 0.518829, 0.00180717, 0.00682377, -0.00390758, -6.9052e-05, 0.168512, 0, 0, -11.5647, -0.00390758, -6.9052e-05, 0.168512, 0, 0, -11.5647, 11.566, 11.566, 11.566, 0.585717, 0.584231, 0.57071, 0.572287, -0.0328588, 0.0331713, 0.0328588, -0.0331713, 1.03124e-06, -1.03124e-06, -2.94157e-09, 4.1751e-06, 1.2585, 0, 0.3, 0.585717, 0.584231, 0.57071, 0.572287, -0.0328588, 0.0331713, 0.0328588, -0.0331713, 1.03124e-06, -1.03124e-06, -2.94157e-09, 4.1751e-06
