C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.00282196, -0.0106605, -0.0148741, 0, 0, -11.5671, 0.573691, 0.581833, 0.575986, 0.581917, 0.00280132, -0.00302698, -0.00280132, 0.00302698, -4.45194e-06, 4.45194e-06, -2.7148e-06, 0, -1.26854, 0.00488431, -0.202313, 0.00282195, -0.0106605, -0.0148741, 0, 0, -11.5671, 0.00282195, -0.0106605, -0.0148741, 0, 0, -11.5671, 11.5671, 11.5671, 11.5671, 0.573691, 0.581833, 0.575986, 0.581917, 0.00280132, -0.00302698, -0.00280132, 0.00302698, -4.45194e-06, 4.45194e-06, -2.7148e-06, 0, 1.59583, 0, 0.3, 0.573691, 0.581833, 0.575986, 0.581917, 0.00280132, -0.00302698, -0.00280132, 0.00302698, -4.45194e-06, 4.45194e-06, -2.7148e-06, 0
0.00065694, -0.0117532, -0.0162322, 0, 0, -11.5671, 0.5737, 0.581715, 0.575255, 0.582756, 0.00315398, -0.00320651, -0.00315398, 0.00320651, -1.03639e-06, 1.03639e-06, -2.99305e-06, 0, -1.26854, 0.00488431, -0.202313, 0.000656904, -0.0117532, -0.0162322, 0, 0, -11.5671, 0.000656904, -0.0117532, -0.0162322, 0, 0, -11.5671, 11.5671, 11.5671, 11.5671, 0.5737, 0.581715, 0.575255, 0.582756, 0.00315398, -0.00320651, -0.00315398, 0.00320651, -1.03639e-06, 1.03639e-06, -2.99305e-06, 0, 1.59583, 0, 0.3, 0.5737, 0.581715, 0.575255, 0.582756, 0.00315398, -0.00320651, -0.00315398, 0.00320651, -1.03639e-06, 1.03639e-06, -2.99305e-06, 0
-0.00256503, -0.00810951, -0.0172121, 0, 0, -11.5671, 0.575494, 0.579842, 0.575866, 0.582224, 0.00347478, -0.00326966, -0.00347478, 0.00326966, 4.0466e-06, -4.0466e-06, -2.06516e-06, 0, -1.26854, 0.00508999, -0.20241, -0.00256496, -0.00810951, -0.0172121, 0, 0, -11.5671, -0.00256496, -0.00810951, -0.0172121, 0, 0, -11.5671, 11.5671, 11.5671, 11.5671, 0.575494, 0.579842, 0.575866, 0.582224, 0.00347478, -0.00326966, -0.00347478, 0.00326966, 4.0466e-06, -4.0466e-06, -2.06516e-06, 0, 1.59583, 0, 0.3, 0.575494, 0.579842, 0.575866, 0.582224, 0.00347478, -0.00326966, -0.00347478, 0.00326966, 4.0466e-06, -4.0466e-06, -2.06516e-06, 0
-0.00304776, -0.00474462, -0.0191278, 0, 0, -11.5576, 0.576148, 0.578085, 0.576483, 0.580809, 0.00386942, -0.0036257, -0.00386942, 0.0036257, 4.80816e-06, -4.80816e-06, -1.20826e-06, 0, -1.26854, 0.00508999, -0.20241, -0.00304771, -0.00474459, -0.0191278, 0, 0, -11.5576, -0.00304771, -0.00474459, -0.0191278, 0, 0, -11.5576, 11.5576, 11.5576, 11.5576, 0.576148, 0.578085, 0.576483, 0.580809, 0.00386942, -0.0036257, -0.00386942, 0.0036257, 4.80816e-06, -4.80816e-06, -1.20826e-06, 0, 1.59583, 0, 0.3, 0.576148, 0.578085, 0.576483, 0.580809, 0.00386942, -0.0036257, -0.00386942, 0.0036257, 4.80816e-06, -4.80816e-06, -1.20826e-06, 0
-0.001172, -0.00464952, -0.0184448, 0, 0, -11.5495, 0.575431, 0.578041, 0.576447, 0.579975, 0.00366059, -0.00356687, -0.00366059, 0.00356687, 1.84895e-06, -1.84895e-06, -1.18404e-06, 0, -1.26854, 0.00503581, -0.202415, -0.00117205, -0.00464949, -0.0184448, 0, 0, -11.5495, -0.00117205, -0.00464949, -0.0184448, 0, 0, -11.5495, 11.5495, 11.5495, 11.5495, 0.575431, 0.578041, 0.576447, 0.579975, 0.00366059, -0.00356687, -0.00366059, 0.00356687, 1.84895e-06, -1.84895e-06, -1.18404e-06, 0, 1.59587, 0, 0.3, 0.575431, 0.578041, 0.576447, 0.579975, 0.00366059, -0.00356687, -0.00366059, 0.00356687, 1.84895e-06, -1.84895e-06, -1.18404e-06, 0
0.00149794, -0.00620227, -0.0147791, 0, 0, -11.5495, 0.574542, 0.579223, 0.576311, 0.579818, 0.00283565, -0.00295544, -0.00283565, 0.00295544, -2.36316e-06, 2.36316e-06, -1.57946e-06, 0, -1.26854, 0.00503581, -0.202415, 0.00149784, -0.00620228, -0.0147791, 0, 0, -11.5495, 0.00149784, -0.00620228, -0.0147791, 0, 0, -11.5495, 11.5495, 11.5495, 11.5495, 0.574542, 0.579223, 0.576311, 0.579818, 0.00283565, -0.00295544, -0.00283565, 0.00295544, -2.36316e-06, 2.36316e-06, -1.57946e-06, 0, 1.59587, 0, 0.3, 0.574542, 0.579223, 0.576311, 0.579818, 0.00283565, -0.00295544, -0.00283565, 0.00295544, -2.36316e-06, 2.36316e-06, -1.57946e-06, 0
0.0021575, -0.00668061, -0.0129259, 0, 0, -11.5495, 0.574329, 0.579584, 0.576208, 0.579772, 0.00244621, -0.00261873, -0.00244621, 0.00261873, -3.40368e-06, 3.40368e-06, -1.70127e-06, 0, -1.26854, 0.00503581, -0.202415, 0.00215741, -0.00668064, -0.0129259, 0, 0, -11.5495, 0.00215741, -0.00668064, -0.0129259, 0, 0, -11.5495, 11.5495, 11.5495, 11.5495, 0.574329, 0.579584, 0.576208, 0.579772, 0.00244621, -0.00261873, -0.00244621, 0.00261873, -3.40368e-06, 3.40368e-06, -1.70127e-06, 0, 1.59587, 0, 0.3, 0.574329, 0.579584, 0.576208, 0.579772, 0.00244621, -0.00261873, -0.00244621, 0.00261873, -3.40368e-06, 3.40368e-06, -1.70127e-06, 0
0.000683616, -0.00643022, -0.0137023, 0, 0, -11.5459, 0.574493, 0.579005, 0.575857, 0.579833, 0.00265724, -0.00271191, -0.00265724, 0.00271191, -1.07848e-06, 1.07848e-06, -1.63751e-06, 0, -1.26854, 0.00472503, -0.202199, 0.000683721, -0.00643021, -0.0137023, 0, 0, -11.5459, 0.000683721, -0.00643021, -0.0137023, 0, 0, -11.5459, 11.5459, 11.5459, 11.5459, 0.574493, 0.579005, 0.575857, 0.579833, 0.00265724, -0.00271191, -0.00265724, 0.00271191, -1.07848e-06, 1.07848e-06, -1.63751e-06, 0, 1.59587, 0, 0.3, 0.574493, 0.579005, 0.575857, 0.579833, 0.00265724, -0.00271191, -0.00265724, 0.00271191, -1.07848e-06, 1.07848e-06, -1.63751e-06, 0
0.00144964, -0.00908617, -0.0142521, 0, 0, -11.5459, 0.573444, 0.58001, 0.575152, 0.580582, 0.00273434, -0.00285026, -0.00273434, 0.00285026, -2.28697e-06, 2.28697e-06, -2.31387e-06, 0, -1.26854, 0.00472503, -0.202199, 0.00144954, -0.00908616, -0.0142521, 0, 0, -11.5459, 0.00144954, -0.00908616, -0.0142521, 0, 0, -11.5459, 11.546, 11.546, 11.546, 0.573444, 0.58001, 0.575152, 0.580582, 0.00273434, -0.00285026, -0.00273434, 0.00285026, -2.28697e-06, 2.28697e-06, -2.31387e-06, 0, 1.59587, 0, 0.3, 0.573444, 0.58001, 0.575152, 0.580582, 0.00273434, -0.00285026, -0.00273434, 0.00285026, -2.28697e-06, 2.28697e-06, -2.31387e-06, 0
0.00304914, -0.0118763, -0.014879, 0, 0, -11.5459, 0.572185, 0.581219, 0.57457, 0.581214, 0.0027932, -0.00303702, -0.0027932, 0.00303702, -4.81033e-06, 4.81033e-06, -3.02439e-06, 0, -1.07682, 0.00466496, -0.202215, 0.00304907, -0.0118763, -0.014879, 0, 0, -11.5459, 0.00304907, -0.0118763, -0.014879, 0, 0, -11.5459, 11.546, 11.546, 11.546, 0.572185, 0.581219, 0.57457, 0.581214, 0.0027932, -0.00303702, -0.0027932, 0.00303702, -4.81033e-06, 4.81033e-06, -3.02439e-06, 0, 1.59593, 0, 0.3, 0.572185, 0.581219, 0.57457, 0.581214, 0.0027932, -0.00303702, -0.0027932, 0.00303702, -4.81033e-06, 4.81033e-06, -3.02439e-06, 0
0.0042148, -0.0123321, -0.016529, 0, 0, -11.5407, 0.571477, 0.581268, 0.57445, 0.580939, 0.00306987, -0.00340691, -0.00306987, 0.00340691, -6.64928e-06, 6.64928e-06, -3.14047e-06, 0, -1.07682, 0.00466496, -0.202215, 0.00421467, -0.0123321, -0.016529, 0, 0, -11.5407, 0.00421467, -0.0123321, -0.016529, 0, 0, -11.5407, 11.5407, 11.5407, 11.5407, 0.571477, 0.581268, 0.57445, 0.580939, 0.00306987, -0.00340691, -0.00306987, 0.00340691, -6.64928e-06, 6.64928e-06, -3.14047e-06, 0, 1.59593, 0, 0.3, 0.571477, 0.581268, 0.57445, 0.580939, 0.00306987, -0.00340691, -0.00306987, 0.00340691, -6.64928e-06, 6.64928e-06, -3.14047e-06, 0
0.00447894, -0.0105111, -0.0170528, 0, 0, -11.5407, 0.572005, 0.580698, 0.575124, 0.580307, 0.00316194, -0.0035201, -0.00316194, 0.0035201, -7.066e-06, 7.066e-06, -2.67674e-06, 0, -1.07682, 0.00498871, -0.20236, 0.00447898, -0.0105111, -0.0170529, 0, 0, -11.5407, 0.00447898, -0.0105111, -0.0170529, 0, 0, -11.5407, 11.5407, 11.5407, 11.5407, 0.572005, 0.580698, 0.575124, 0.580307, 0.00316194, -0.0035201, -0.00316194, 0.0035201, -7.066e-06, 7.066e-06, -2.67674e-06, 0, 1.59593, 0, 0.3, 0.572005, 0.580698, 0.575124, 0.580307, 0.00316194, -0.0035201, -0.00316194, 0.0035201, -7.066e-06, 7.066e-06, -2.67674e-06, 0
0.00431658, -0.00862622, -0.0159306, 0, 0, -11.5361, 0.572473, 0.579858, 0.575438, 0.579441, 0.00294857, -0.00329375, -0.00294857, 0.00329375, -6.80986e-06, 6.80986e-06, -2.19674e-06, 0, -1.07682, 0.00498871, -0.20236, 0.00431656, -0.00862622, -0.0159307, 0, 0, -11.5361, 0.00431656, -0.00862622, -0.0159307, 0, 0, -11.5361, 11.5361, 11.5361, 11.5361, 0.572473, 0.579858, 0.575438, 0.579441, 0.00294857, -0.00329375, -0.00294857, 0.00329375, -6.80986e-06, 6.80986e-06, -2.19674e-06, 0, 1.59593, 0, 0.3, 0.572473, 0.579858, 0.575438, 0.579441, 0.00294857, -0.00329375, -0.00294857, 0.00329375, -6.80986e-06, 6.80986e-06, -2.19674e-06, 0
0.0025422, -0.00761279, -0.0152025, 0, 0, -11.5361, 0.573184, 0.579205, 0.575396, 0.579425, 0.00287685, -0.00308014, -0.00287685, 0.00308014, -4.01058e-06, 4.01058e-06, -1.93866e-06, 0, -1.07682, 0.00498871, -0.20236, 0.00254218, -0.00761283, -0.0152025, 0, 0, -11.5361, 0.00254218, -0.00761283, -0.0152025, 0, 0, -11.5361, 11.5361, 11.5361, 11.5361, 0.573184, 0.579205, 0.575396, 0.579425, 0.00287685, -0.00308014, -0.00287685, 0.00308014, -4.01058e-06, 4.01058e-06, -1.93866e-06, 0, 1.59593, 0, 0.3, 0.573184, 0.579205, 0.575396, 0.579425, 0.00287685, -0.00308014, -0.00287685, 0.00308014, -4.01058e-06, 4.01058e-06, -1.93866e-06, 0
0.0010905, -0.0067033, -0.0152502, 0, 0, -11.5305, 0.573488, 0.57834, 0.575135, 0.579132, 0.00294425, -0.00303145, -0.00294425, 0.00303145, -1.72038e-06, 1.72038e-06, -1.70705e-06, 0, -1.07682, 0.00503975, -0.202181, 0.00109041, -0.00670329, -0.0152502, 0, 0, -11.5305, 0.00109041, -0.00670329, -0.0152502, 0, 0, -11.5305, 11.5305, 11.5305, 11.5305, 0.573488, 0.57834, 0.575135, 0.579132, 0.00294425, -0.00303145, -0.00294425, 0.00303145, -1.72038e-06, 1.72038e-06, -1.70705e-06, 0, 1.59598, 0, 0.3, 0.573488, 0.57834, 0.575135, 0.579132, 0.00294425, -0.00303145, -0.00294425, 0.00303145, -1.72038e-06, 1.72038e-06, -1.70705e-06, 0
0.000157102, -0.00666885, -0.0152077, 0, 0, -11.5305, 0.573684, 0.578147, 0.574962, 0.579302, 0.00297323, -0.00298579, -0.00297323, 0.00298579, -2.47845e-07, 2.47845e-07, -1.69828e-06, 0, -1.07682, 0.00503975, -0.202181, 0.000157026, -0.00666884, -0.0152077, 0, 0, -11.5305, 0.000157026, -0.00666884, -0.0152077, 0, 0, -11.5305, 11.5305, 11.5305, 11.5305, 0.573684, 0.578147, 0.574962, 0.579302, 0.00297323, -0.00298579, -0.00297323, 0.00298579, -2.47845e-07, 2.47845e-07, -1.69828e-06, 0, 1.59598, 0, 0.3, 0.573684, 0.578147, 0.574962, 0.579302, 0.00297323, -0.00298579, -0.00297323, 0.00298579, -2.47845e-07, 2.47845e-07, -1.69828e-06, 0
0.000746871, -0.00816897, -0.0143981, 0, 0, -11.5305, 0.573106, 0.57879, 0.57455, 0.579649, 0.00279104, -0.00285076, -0.00279104, 0.00285076, -1.17827e-06, 1.17827e-06, -2.0803e-06, 0, -1.07682, 0.00503975, -0.202181, 0.000746929, -0.00816897, -0.0143981, 0, 0, -11.5305, 0.000746929, -0.00816897, -0.0143981, 0, 0, -11.5305, 11.5305, 11.5305, 11.5305, 0.573106, 0.57879, 0.57455, 0.579649, 0.00279104, -0.00285076, -0.00279104, 0.00285076, -1.17827e-06, 1.17827e-06, -2.0803e-06, 0, 1.59598, 0, 0.3, 0.573106, 0.57879, 0.57455, 0.579649, 0.00279104, -0.00285076, -0.00279104, 0.00285076, -1.17827e-06, 1.17827e-06, -2.0803e-06, 0
0.000745915, -0.0100908, -0.0133987, 0, 0, -11.5335, 0.572661, 0.579614, 0.574025, 0.580393, 0.00259528, -0.00265492, -0.00259528, 0.00265492, -1.17676e-06, 1.17676e-06, -2.5697e-06, 0, -1.07682, 0.00482893, -0.2021, 0.000745818, -0.0100908, -0.0133987, 0, 0, -11.5335, 0.000745818, -0.0100908, -0.0133987, 0, 0, -11.5335, 11.5335, 11.5335, 11.5335, 0.572661, 0.579614, 0.574025, 0.580393, 0.00259528, -0.00265492, -0.00259528, 0.00265492, -1.17676e-06, 1.17676e-06, -2.5697e-06, 0, 1.59598, 0, 0.3, 0.572661, 0.579614, 0.574025, 0.580393, 0.00259528, -0.00265492, -0.00259528, 0.00265492, -1.17676e-06, 1.17676e-06, -2.5697e-06, 0
-0.000743526, -0.010951, -0.0130879, 0, 0, -11.5335, 0.572682, 0.579619, 0.573437, 0.580957, 0.00259393, -0.00253447, -0.00259393, 0.00253447, 1.17299e-06, -1.17299e-06, -2.78876e-06, 0, -1.07682, 0.00482893, -0.2021, -0.000743577, -0.010951, -0.0130879, 0, 0, -11.5335, -0.000743577, -0.010951, -0.0130879, 0, 0, -11.5335, 11.5335, 11.5335, 11.5335, 0.572682, 0.579619, 0.573437, 0.580957, 0.00259393, -0.00253447, -0.00259393, 0.00253447, 1.17299e-06, -1.17299e-06, -2.78876e-06, 0, 1.59598, 0, 0.3, 0.572682, 0.579619, 0.573437, 0.580957, 0.00259393, -0.00253447, -0.00259393, 0.00253447, 1.17299e-06, -1.17299e-06, -2.78876e-06, 0
-0.00215105, -0.00976071, -0.0141778, 0, 0, -11.5312, 0.573194, 0.578794, 0.573485, 0.58077, 0.00286374, -0.00269173, -0.00286374, 0.00269173, 3.39351e-06, -3.39351e-06, -2.48565e-06, 0, -1.07682, 0.00516814, -0.202056, -0.00215102, -0.00976065, -0.0141778, 0, 0, -11.5312, -0.00215102, -0.00976065, -0.0141778, 0, 0, -11.5312, 11.5312, 11.5312, 11.5312, 0.573194, 0.578794, 0.573485, 0.58077, 0.00286374, -0.00269173, -0.00286374, 0.00269173, 3.39351e-06, -3.39351e-06, -2.48565e-06, 0, 1.59602, 0, 0.3, 0.573194, 0.578794, 0.573485, 0.58077, 0.00286374, -0.00269173, -0.00286374, 0.00269173, 3.39351e-06, -3.39351e-06, -2.48565e-06, 0
-0.00307954, -0.00830334, -0.0158155, 0, 0, -11.5312, 0.573791, 0.578065, 0.573849, 0.580537, 0.00322173, -0.00297547, -0.00322173, 0.00297547, 4.8583e-06, -4.8583e-06, -2.11452e-06, 0, -1.07682, 0.00516814, -0.202056, -0.00307955, -0.00830332, -0.0158155, 0, 0, -11.5312, -0.00307955, -0.00830332, -0.0158155, 0, 0, -11.5312, 11.5312, 11.5312, 11.5312, 0.573791, 0.578065, 0.573849, 0.580537, 0.00322173, -0.00297547, -0.00322173, 0.00297547, 4.8583e-06, -4.8583e-06, -2.11452e-06, 0, 1.59602, 0, 0.3, 0.573791, 0.578065, 0.573849, 0.580537, 0.00322173, -0.00297547, -0.00322173, 0.00297547, 4.8583e-06, -4.8583e-06, -2.11452e-06, 0
-0.0017413, -0.00699083, -0.0149229, 0, 0, -11.5312, 0.573998, 0.57793, 0.574509, 0.579806, 0.00299334, -0.0028541, -0.00299334, 0.0028541, 2.74709e-06, -2.74709e-06, -1.78027e-06, 0, -1.07682, 0.00543267, -0.202088, -0.00174129, -0.00699085, -0.0149229, 0, 0, -11.5312, -0.00174129, -0.00699085, -0.0149229, 0, 0, -11.5312, 11.5312, 11.5312, 11.5312, 0.573998, 0.57793, 0.574509, 0.579806, 0.00299334, -0.0028541, -0.00299334, 0.0028541, 2.74709e-06, -2.74709e-06, -1.78027e-06, 0, 1.59602, 0, 0.3, 0.573998, 0.57793, 0.574509, 0.579806, 0.00299334, -0.0028541, -0.00299334, 0.0028541, 2.74709e-06, -2.74709e-06, -1.78027e-06, 0
0.0016373, -0.0061004, -0.0109464, 0, 0, -11.5346, 0.57396, 0.578629, 0.575477, 0.578863, 0.00207918, -0.00221011, -0.00207918, 0.00221011, -2.58301e-06, 2.58301e-06, -1.55352e-06, 0, -1.07682, 0.00543267, -0.202088, 0.00163717, -0.00610045, -0.0109465, 0, 0, -11.5346, 0.00163717, -0.00610045, -0.0109465, 0, 0, -11.5346, 11.5347, 11.5347, 11.5347, 0.57396, 0.578629, 0.575477, 0.578863, 0.00207918, -0.00221011, -0.00207918, 0.00221011, -2.58301e-06, 2.58301e-06, -1.55352e-06, 0, 1.59602, 0, 0.3, 0.57396, 0.578629, 0.575477, 0.578863, 0.00207918, -0.00221011, -0.00207918, 0.00221011, -2.58301e-06, 2.58301e-06, -1.55352e-06, 0
