-0.00165564, -0.00371629, 0.00735156, 0, 0, -11.5394, 0.57636, 0.578164, 0.575123, 0.578225, -0.00137413, 0.00150653, 0.00137413, -0.00150653, 4.54794e-08, -4.54794e-08, -1.6478e-08, 1.8959e-08, -0.167388, 0.000868205, -0.0494201, -0.00165574, -0.00371635, 0.00735156, 0, 0, -11.5394, -0.00165574, -0.00371635, 0.00735156, 0, 0, -11.5394, 11.5394, 11.5394, 11.5394, 0.57636, 0.578164, 0.575123, 0.578225, -0.00137413, 0.00150653, 0.00137413, -0.00150653, 4.54794e-08, -4.54794e-08, -1.6478e-08, 1.8959e-08, 1.5279, 0, 0.3, 0.57636, 0.578164, 0.575123, 0.578225, -0.00137413, 0.00150653, 0.00137413, -0.00150653, 4.54794e-08, -4.54794e-08, -1.6478e-08, 1.8959e-08
-0.00132819, -0.00387523, 0.00719446, 0, 0, -11.5394, 0.576237, 0.578274, 0.575141, 0.578219, -0.00135644, 0.00146266, 0.00135644, -0.00146266, 3.64845e-08, -3.64845e-08, -1.71827e-08, 1.85538e-08, -0.167388, 0.000868205, -0.0494201, -0.00132811, -0.00387523, 0.00719448, 0, 0, -11.5394, -0.00132811, -0.00387523, 0.00719448, 0, 0, -11.5394, 11.5394, 11.5394, 11.5394, 0.576237, 0.578274, 0.575141, 0.578219, -0.00135644, 0.00146266, 0.00135644, -0.00146266, 3.64845e-08, -3.64845e-08, -1.71827e-08, 1.85538e-08, 1.5279, 0, 0.3, 0.576237, 0.578274, 0.575141, 0.578219, -0.00135644, 0.00146266, 0.00135644, -0.00146266, 3.64845e-08, -3.64845e-08, -1.71827e-08, 1.85538e-08
-0.000963643, -0.00338946, 0.0071021, 0, 0, -11.548, 0.576755, 0.578615, 0.575809, 0.578424, -0.00135293, 0.00142999, 0.00135293, -0.00142999, 2.64706e-08, -2.64706e-08, -1.50288e-08, 1.83157e-08, -0.167388, 0.000885284, -0.0492869, -0.000963535, -0.00338948, 0.00710212, 0, 0, -11.548, -0.000963535, -0.00338948, 0.00710212, 0, 0, -11.548, 11.548, 11.548, 11.548, 0.576755, 0.578615, 0.575809, 0.578424, -0.00135293, 0.00142999, 0.00135293, -0.00142999, 2.64706e-08, -2.64706e-08, -1.50288e-08, 1.83157e-08, 1.52789, 0, 0.3, 0.576755, 0.578615, 0.575809, 0.578424, -0.00135293, 0.00142999, 0.00135293, -0.00142999, 2.64706e-08, -2.64706e-08, -1.50288e-08, 1.83157e-08
-0.000752896, -0.00317448, 0.00708588, 0, 0, -11.548, 0.576784, 0.578584, 0.575922, 0.578313, -0.00135817, 0.00141838, 0.00135817, -0.00141838, 2.06815e-08, -2.06815e-08, -1.40756e-08, 1.82738e-08, -0.167388, 0.000885284, -0.0492869, -0.000752929, -0.00317451, 0.00708586, 0, 0, -11.548, -0.000752929, -0.00317451, 0.00708586, 0, 0, -11.548, 11.548, 11.548, 11.548, 0.576784, 0.578584, 0.575922, 0.578313, -0.00135817, 0.00141838, 0.00135817, -0.00141838, 2.06815e-08, -2.06815e-08, -1.40756e-08, 1.82738e-08, 1.52789, 0, 0.3, 0.576784, 0.578584, 0.575922, 0.578313, -0.00135817, 0.00141838, 0.00135817, -0.00141838, 2.06815e-08, -2.06815e-08, -1.40756e-08, 1.82738e-08
-0.000537914, -0.00285728, 0.00709188, 0, 0, -11.548, 0.576847, 0.578522, 0.576069, 0.578166, -0.00136795, 0.00141096, 0.00136795, -0.00141096, 1.47761e-08, -1.47761e-08, -1.26692e-08, 1.82893e-08, -0.167388, 0.000885284, -0.0492869, -0.000537923, -0.00285727, 0.00709189, 0, 0, -11.548, -0.000537923, -0.00285727, 0.00709189, 0, 0, -11.548, 11.548, 11.548, 11.548, 0.576847, 0.578522, 0.576069, 0.578166, -0.00136795, 0.00141096, 0.00136795, -0.00141096, 1.47761e-08, -1.47761e-08, -1.26692e-08, 1.82893e-08, 1.52789, 0, 0.3, 0.576847, 0.578522, 0.576069, 0.578166, -0.00136795, 0.00141096, 0.00136795, -0.00141096, 1.47761e-08, -1.47761e-08, -1.26692e-08, 1.82893e-08
-0.000446046, -0.00247961, 0.00701111, 0, 0, -11.548, 0.57695, 0.578412, 0.576215, 0.578026, -0.00135579, 0.00139146, 0.00135579, -0.00139146, 1.22526e-08, -1.22526e-08, -1.09946e-08, 1.8081e-08, -0.167388, 0.000700845, -0.0490789, -0.000445975, -0.00247967, 0.0070111, 0, 0, -11.548, -0.000445975, -0.00247967, 0.0070111, 0, 0, -11.548, 11.548, 11.548, 11.548, 0.57695, 0.578412, 0.576215, 0.578026, -0.00135579, 0.00139146, 0.00135579, -0.00139146, 1.22526e-08, -1.22526e-08, -1.09946e-08, 1.8081e-08, 1.52789, 0, 0.3, 0.57695, 0.578412, 0.576215, 0.578026, -0.00135579, 0.00139146, 0.00135579, -0.00139146, 1.22526e-08, -1.22526e-08, -1.09946e-08, 1.8081e-08
-0.000732362, -0.00143001, 0.00694895, 0, 0, -11.5452, 0.577211, 0.577868, 0.576369, 0.5776, -0.00133217, 0.00139073, 0.00133217, -0.00139073, 2.01175e-08, -2.01175e-08, -6.34067e-09, 1.79207e-08, -0.167388, 0.000700845, -0.0490789, -0.00073226, -0.00143003, 0.00694895, 0, 0, -11.5452, -0.00073226, -0.00143003, 0.00694895, 0, 0, -11.5452, 11.5452, 11.5452, 11.5452, 0.577211, 0.577868, 0.576369, 0.5776, -0.00133217, 0.00139073, 0.00133217, -0.00139073, 2.01175e-08, -2.01175e-08, -6.34067e-09, 1.79207e-08, 1.52789, 0, 0.3, 0.577211, 0.577868, 0.576369, 0.5776, -0.00133217, 0.00139073, 0.00133217, -0.00139073, 2.01175e-08, -2.01175e-08, -6.34067e-09, 1.79207e-08
-0.00119784, -0.000827513, 0.00693886, 0, 0, -11.5462, 0.577551, 0.577628, 0.576527, 0.577543, -0.00131158, 0.00140737, 0.00131158, -0.00140737, 3.29039e-08, -3.29039e-08, -3.66918e-09, 1.78947e-08, 0.959279, 0.000428176, -0.0490212, -0.00119779, -0.000827461, 0.00693885, 0, 0, -11.5462, -0.00119779, -0.000827461, 0.00693885, 0, 0, -11.5462, 11.5462, 11.5462, 11.5462, 0.577551, 0.577628, 0.576527, 0.577543, -0.00131158, 0.00140737, 0.00131158, -0.00140737, 3.29039e-08, -3.29039e-08, -3.66918e-09, 1.78947e-08, 1.5279, 0, 0.3, 0.577551, 0.577628, 0.576527, 0.577543, -0.00131158, 0.00140737, 0.00131158, -0.00140737, 3.29039e-08, -3.29039e-08, -3.66918e-09, 1.78947e-08
-0.000937333, -0.000640987, 0.00684363, 0, 0, -11.5462, 0.577558, 0.577614, 0.576643, 0.577434, -0.00130334, 0.00137829, 0.00130334, -0.00137829, 2.57479e-08, -2.57479e-08, -2.84213e-09, 1.76491e-08, 0.959279, 0.000428176, -0.0490212, -0.000937389, -0.000640988, 0.00684363, 0, 0, -11.5462, -0.000937389, -0.000640988, 0.00684363, 0, 0, -11.5462, 11.5462, 11.5462, 11.5462, 0.577558, 0.577614, 0.576643, 0.577434, -0.00130334, 0.00137829, 0.00130334, -0.00137829, 2.57479e-08, -2.57479e-08, -2.84213e-09, 1.76491e-08, 1.5279, 0, 0.3, 0.577558, 0.577614, 0.576643, 0.577434, -0.00130334, 0.00137829, 0.00130334, -0.00137829, 2.57479e-08, -2.57479e-08, -2.84213e-09, 1.76491e-08
-0.000667832, -0.000650371, 0.00696758, 0, 0, -11.5462, 0.577507, 0.577675, 0.576688, 0.577379, -0.0013384, 0.0013918, 0.0013384, -0.0013918, 1.83449e-08, -1.83449e-08, -2.88374e-09, 1.79687e-08, 0.959279, 0.000428176, -0.0490212, -0.00066781, -0.000650376, 0.00696759, 0, 0, -11.5462, -0.00066781, -0.000650376, 0.00696759, 0, 0, -11.5462, 11.5462, 11.5462, 11.5462, 0.577507, 0.577675, 0.576688, 0.577379, -0.0013384, 0.0013918, 0.0013384, -0.0013918, 1.83449e-08, -1.83449e-08, -2.88374e-09, 1.79687e-08, 1.5279, 0, 0.3, 0.577507, 0.577675, 0.576688, 0.577379, -0.0013384, 0.0013918, 0.0013384, -0.0013918, 1.83449e-08, -1.83449e-08, -2.88374e-09, 1.79687e-08
-0.000451945, -0.000681851, 0.00717075, 0, 0, -11.5437, 0.577337, 0.57761, 0.576587, 0.577214, -0.00138683, 0.00142297, 0.00138683, -0.00142297, 1.24146e-08, -1.24146e-08, -3.02332e-09, 1.84927e-08, 0.959279, 0.000405781, -0.049053, -0.000452052, -0.000681818, 0.00717073, 0, 0, -11.5437, -0.000452052, -0.000681818, 0.00717073, 0, 0, -11.5437, 11.5437, 11.5437, 11.5437, 0.577337, 0.57761, 0.576587, 0.577214, -0.00138683, 0.00142297, 0.00138683, -0.00142297, 1.24146e-08, -1.24146e-08, -3.02332e-09, 1.84927e-08, 1.5279, 0, 0.3, 0.577337, 0.57761, 0.576587, 0.577214, -0.00138683, 0.00142297, 0.00138683, -0.00142297, 1.24146e-08, -1.24146e-08, -3.02332e-09, 1.84927e-08
-0.000434673, -0.000769991, 0.00719834, 0, 0, -11.5478, 0.577507, 0.577845, 0.576761, 0.577439, -0.00139293, 0.00142769, 0.00139293, -0.00142769, 1.19402e-08, -1.19402e-08, -3.41413e-09, 1.85639e-08, 0.959279, 0.000405781, -0.049053, -0.000434672, -0.000769943, 0.00719835, 0, 0, -11.5478, -0.000434672, -0.000769943, 0.00719835, 0, 0, -11.5478, 11.5478, 11.5478, 11.5478, 0.577507, 0.577845, 0.576761, 0.577439, -0.00139293, 0.00142769, 0.00139293, -0.00142769, 1.19402e-08, -1.19402e-08, -3.41413e-09, 1.85639e-08, 1.5279, 0, 0.3, 0.577507, 0.577845, 0.576761, 0.577439, -0.00139293, 0.00142769, 0.00139293, -0.00142769, 1.19402e-08, -1.19402e-08, -3.41413e-09, 1.85639e-08
-0.000395049, -0.00067777, 0.00715463, 0, 0, -11.5478, 0.577528, 0.57782, 0.576801, 0.577403, -0.00138595, 0.00141754, 0.00138595, -0.00141754, 1.08517e-08, -1.08517e-08, -3.00522e-09, 1.84511e-08, 0.959279, 0.000298884, -0.0491728, -0.000395, -0.000677824, 0.00715461, 0, 0, -11.5478, -0.000395, -0.000677824, 0.00715461, 0, 0, -11.5478, 11.5478, 11.5478, 11.5478, 0.577528, 0.57782, 0.576801, 0.577403, -0.00138595, 0.00141754, 0.00138595, -0.00141754, 1.08517e-08, -1.08517e-08, -3.00522e-09, 1.84511e-08, 1.52791, 0, 0.3, 0.577528, 0.57782, 0.576801, 0.577403, -0.00138595, 0.00141754, 0.00138595, -0.00141754, 1.08517e-08, -1.08517e-08, -3.00522e-09, 1.84511e-08
-0.000270061, -0.00058859, 0.00702409, 0, 0, -11.5478, 0.577527, 0.57781, 0.57686, 0.577354, -0.00136537, 0.00138697, 0.00136537, -0.00138697, 7.41841e-09, -7.41841e-09, -2.6098e-09, 1.81145e-08, 0.959279, 0.000298884, -0.0491728, -0.000270138, -0.000588626, 0.0070241, 0, 0, -11.5478, -0.000270138, -0.000588626, 0.0070241, 0, 0, -11.5478, 11.5478, 11.5478, 11.5478, 0.577527, 0.57781, 0.57686, 0.577354, -0.00136537, 0.00138697, 0.00136537, -0.00138697, 7.41841e-09, -7.41841e-09, -2.6098e-09, 1.81145e-08, 1.52791, 0, 0.3, 0.577527, 0.57781, 0.57686, 0.577354, -0.00136537, 0.00138697, 0.00136537, -0.00138697, 7.41841e-09, -7.41841e-09, -2.6098e-09, 1.81145e-08
-0.000108838, -0.000672969, 0.00684946, 0, 0, -11.5478, 0.577461, 0.577863, 0.576871, 0.577357, -0.00133761, 0.00134631, 0.00133761, -0.00134631, 2.98971e-09, -2.98971e-09, -2.98394e-09, 1.76641e-08, 0.959279, 0.000298884, -0.0491728, -0.000108898, -0.000672936, 0.00684948, 0, 0, -11.5478, -0.000108898, -0.000672936, 0.00684948, 0, 0, -11.5478, 11.5478, 11.5478, 11.5478, 0.577461, 0.577863, 0.576871, 0.577357, -0.00133761, 0.00134631, 0.00133761, -0.00134631, 2.98971e-09, -2.98971e-09, -2.98394e-09, 1.76641e-08, 1.52791, 0, 0.3, 0.577461, 0.577863, 0.576871, 0.577357, -0.00133761, 0.00134631, 0.00133761, -0.00134631, 2.98971e-09, -2.98971e-09, -2.98394e-09, 1.76641e-08
-0.000602325, -0.000758243, 0.00675341, 0, 0, -11.5448, 0.577376, 0.577641, 0.5766, 0.577336, -0.00129906, 0.00134722, 0.00129906, -0.00134722, 1.65455e-08, -1.65455e-08, -3.36204e-09, 1.74164e-08, 0.959279, 5.09115e-06, -0.0490596, -0.000602427, -0.00075826, 0.00675344, 0, 0, -11.5448, -0.000602427, -0.00075826, 0.00675344, 0, 0, -11.5448, 11.5448, 11.5448, 11.5448, 0.577376, 0.577641, 0.5766, 0.577336, -0.00129906, 0.00134722, 0.00129906, -0.00134722, 1.65455e-08, -1.65455e-08, -3.36204e-09, 1.74164e-08, 1.52791, 0, 0.3, 0.577376, 0.577641, 0.5766, 0.577336, -0.00129906, 0.00134722, 0.00129906, -0.00134722, 1.65455e-08, -1.65455e-08, -3.36204e-09, 1.74164e-08
-0.000347627, -0.00131326, 0.00673383, 0, 0, -11.5448, 0.577142, 0.577873, 0.576468, 0.577471, -0.0013054, 0.0013332, 0.0013054, -0.0013332, 9.54909e-09, -9.54909e-09, -5.82298e-09, 1.73659e-08, 0.959279, 5.09115e-06, -0.0490596, -0.000347686, -0.00131321, 0.00673382, 0, 0, -11.5448, -0.000347686, -0.00131321, 0.00673382, 0, 0, -11.5448, 11.5448, 11.5448, 11.5448, 0.577142, 0.577873, 0.576468, 0.577471, -0.0013054, 0.0013332, 0.0013054, -0.0013332, 9.54909e-09, -9.54909e-09, -5.82298e-09, 1.73659e-08, 1.52791, 0, 0.3, 0.577142, 0.577873, 0.576468, 0.577471, -0.0013054, 0.0013332, 0.0013054, -0.0013332, 9.54909e-09, -9.54909e-09, -5.82298e-09, 1.73659e-08
-0.000202229, -0.00178657, 0.00674717, 0, 0, -11.5448, 0.576958, 0.578058, 0.576339, 0.577598, -0.00131383, 0.00133, 0.00131383, -0.00133, 5.5551e-09, -5.5551e-09, -7.92161e-09, 1.74003e-08, 0.959279, -0.000398524, -0.0490458, -0.000202338, -0.00178653, 0.00674716, 0, 0, -11.5448, -0.000202338, -0.00178653, 0.00674716, 0, 0, -11.5448, 11.5448, 11.5448, 11.5448, 0.576958, 0.578058, 0.576339, 0.577598, -0.00131383, 0.00133, 0.00131383, -0.00133, 5.5551e-09, -5.5551e-09, -7.92161e-09, 1.74003e-08, 1.52792, 0, 0.3, 0.576958, 0.578058, 0.576339, 0.577598, -0.00131383, 0.00133, 0.00131383, -0.00133, 5.5551e-09, -5.5551e-09, -7.92161e-09, 1.74003e-08
-0.00110309, -0.00201971, 0.00686835, 0, 0, -11.5477, 0.577211, 0.578112, 0.57623, 0.577995, -0.00130155, 0.00138976, 0.00130155, -0.00138976, 3.0301e-08, -3.0301e-08, -8.95538e-09, 1.77128e-08, 0.959279, -0.000398524, -0.0490458, -0.00110304, -0.00201973, 0.00686835, 0, 0, -11.5477, -0.00110304, -0.00201973, 0.00686835, 0, 0, -11.5477, 11.5477, 11.5477, 11.5477, 0.577211, 0.578112, 0.57623, 0.577995, -0.00130155, 0.00138976, 0.00130155, -0.00138976, 3.0301e-08, -3.0301e-08, -8.95538e-09, 1.77128e-08, 1.52792, 0, 0.3, 0.577211, 0.578112, 0.57623, 0.577995, -0.00130155, 0.00138976, 0.00130155, -0.00138976, 3.0301e-08, -3.0301e-08, -8.95538e-09, 1.77128e-08
-0.000866002, -0.00209978, 0.0071202, 0, 0, -11.5477, 0.577148, 0.578195, 0.57624, 0.577965, -0.00136037, 0.00142963, 0.00136037, -0.00142963, 2.37885e-08, -2.37885e-08, -9.3104e-09, 1.83623e-08, 0.959279, -0.000398524, -0.0490458, -0.000865992, -0.00209975, 0.00712021, 0, 0, -11.5477, -0.000865992, -0.00209975, 0.00712021, 0, 0, -11.5477, 11.5477, 11.5477, 11.5477, 0.577148, 0.578195, 0.57624, 0.577965, -0.00136037, 0.00142963, 0.00136037, -0.00142963, 2.37885e-08, -2.37885e-08, -9.3104e-09, 1.83623e-08, 1.52792, 0, 0.3, 0.577148, 0.578195, 0.57624, 0.577965, -0.00136037, 0.00142963, 0.00136037, -0.00142963, 2.37885e-08, -2.37885e-08, -9.3104e-09, 1.83623e-08
-0.000664726, -0.00205022, 0.00726812, 0, 0, -11.5477, 0.577131, 0.578224, 0.576289, 0.577903, -0.0013974, 0.00145056, 0.0013974, -0.00145056, 1.82596e-08, -1.82596e-08, -9.09065e-09, 1.87438e-08, 0.959279, -0.000453524, -0.0492806, -0.000664706, -0.00205019, 0.00726815, 0, 0, -11.5477, -0.000664706, -0.00205019, 0.00726815, 0, 0, -11.5477, 11.5477, 11.5477, 11.5477, 0.577131, 0.578224, 0.576289, 0.577903, -0.0013974, 0.00145056, 0.0013974, -0.00145056, 1.82596e-08, -1.82596e-08, -9.09065e-09, 1.87438e-08, 1.52792, 0, 0.3, 0.577131, 0.578224, 0.576289, 0.577903, -0.0013974, 0.00145056, 0.0013974, -0.00145056, 1.82596e-08, -1.82596e-08, -9.09065e-09, 1.87438e-08
-0.000461508, -0.00251238, 0.00720774, 0, 0, -11.5485, 0.576976, 0.578454, 0.576219, 0.578058, -0.0013937, 0.0014306, 0.0013937, -0.0014306, 1.26773e-08, -1.26773e-08, -1.11399e-08, 1.85881e-08, 0.959279, -0.000453524, -0.0492806, -0.000461494, -0.00251234, 0.00720773, 0, 0, -11.5485, -0.000461494, -0.00251234, 0.00720773, 0, 0, -11.5485, 11.5485, 11.5485, 11.5485, 0.576976, 0.578454, 0.576219, 0.578058, -0.0013937, 0.0014306, 0.0013937, -0.0014306, 1.26773e-08, -1.26773e-08, -1.11399e-08, 1.85881e-08, 1.52792, 0, 0.3, 0.576976, 0.578454, 0.576219, 0.578058, -0.0013937, 0.0014306, 0.0013937, -0.0014306, 1.26773e-08, -1.26773e-08, -1.11399e-08, 1.85881e-08
-8.70686e-05, -0.00248342, 0.00695696, 0, 0, -11.5538, 0.577168, 0.578773, 0.576577, 0.578251, -0.00135954, 0.0013665, 0.00135954, -0.0013665, 7.85503e-08, -7.85503e-08, -3.61649e-07, 5.89248e-07, 0.959279, -0.000417691, -0.0493039, -8.71075e-05, -0.00248343, 0.00695699, 0, 0, -11.5538, -8.71075e-05, -0.00248343, 0.00695699, 0, 0, -11.5538, 11.5538, 11.5538, 11.5538, 0.577168, 0.578773, 0.576577, 0.578251, -0.00135954, 0.0013665, 0.00135954, -0.0013665, 7.85503e-08, -7.85503e-08, -3.61649e-07, 5.89248e-07, 1.52793, 0, 0.3, 0.577168, 0.578773, 0.576577, 0.578251, -0.00135954, 0.0013665, 0.00135954, -0.0013665, 7.85503e-08, -7.85503e-08, -3.61649e-07, 5.89248e-07
