0.00181284, -0.00122993, -0.0272729, 0, 0, -11.5734, 0.576817, 0.578339, 0.579708, 0.57981, 0.00527086, -0.00541583, -0.00527086, 0.00541583, -2.34211e-06, 2.34211e-06, -2.56499e-07, -3.30809e-06, -0.466907, 0.00064705, -0.0658027, 0.00181274, -0.00122988, -0.0272729, 0, 0, -11.5734, 0.00181274, -0.00122988, -0.0272729, 0, 0, -11.5734, 11.5734, 11.5734, 11.5734, 0.576817, 0.578339, 0.579708, 0.57981, 0.00527086, -0.00541583, -0.00527086, 0.00541583, -2.34211e-06, 2.34211e-06, -2.56499e-07, -3.30809e-06, 1.70336, 0, 0.5, 0.576817, 0.578339, 0.579708, 0.57981, 0.00527086, -0.00541583, -0.00527086, 0.00541583, -2.34211e-06, 2.34211e-06, -2.56499e-07, -3.30809e-06
0.00177271, -0.000989799, -0.0271473, 0, 0, -11.5734, 0.576909, 0.578257, 0.579775, 0.579733, 0.00524787, -0.00538963, -0.00524787, 0.00538963, -2.29027e-06, 2.29027e-06, -2.0642e-07, -3.29286e-06, -0.466907, 0.00064705, -0.0658027, 0.00177275, -0.000989854, -0.0271473, 0, 0, -11.5734, 0.00177275, -0.000989854, -0.0271473, 0, 0, -11.5734, 11.5734, 11.5734, 11.5734, 0.576909, 0.578257, 0.579775, 0.579733, 0.00524787, -0.00538963, -0.00524787, 0.00538963, -2.29027e-06, 2.29027e-06, -2.0642e-07, -3.29286e-06, 1.70336, 0, 0.5, 0.576909, 0.578257, 0.579775, 0.579733, 0.00524787, -0.00538963, -0.00524787, 0.00538963, -2.29027e-06, 2.29027e-06, -2.0642e-07, -3.29286e-06
0.00110198, -6.1329e-05, -0.026986, 0, 0, -11.5734, 0.577355, 0.577827, 0.579945, 0.579553, 0.00524307, -0.0053312, -0.00524307, 0.0053312, -1.42372e-06, 1.42372e-06, -1.279e-08, -3.27328e-06, -0.466907, 0.000423031, -0.0655729, 0.00110195, -6.1363e-05, -0.026986, 0, 0, -11.5734, 0.00110195, -6.1363e-05, -0.026986, 0, 0, -11.5734, 11.5734, 11.5734, 11.5734, 0.577355, 0.577827, 0.579945, 0.579553, 0.00524307, -0.0053312, -0.00524307, 0.0053312, -1.42372e-06, 1.42372e-06, -1.279e-08, -3.27328e-06, 1.70336, 0, 0.5, 0.577355, 0.577827, 0.579945, 0.579553, 0.00524307, -0.0053312, -0.00524307, 0.0053312, -1.42372e-06, 1.42372e-06, -1.279e-08, -3.27328e-06
0.000864309, 0.000127448, -0.0268293, 0, 0, -11.5734, 0.57747, 0.577724, 0.579954, 0.579531, 0.00522188, -0.00529099, -0.00522188, 0.00529099, -1.11665e-06, 1.11665e-06, 2.65789e-08, -3.25428e-06, -0.466907, 0.000423031, -0.0655729, 0.000864332, 0.000127494, -0.0268293, 0, 0, -11.5734, 0.000864332, 0.000127494, -0.0268293, 0, 0, -11.5734, 11.5734, 11.5734, 11.5734, 0.57747, 0.577724, 0.579954, 0.579531, 0.00522188, -0.00529099, -0.00522188, 0.00529099, -1.11665e-06, 1.11665e-06, 2.65789e-08, -3.25428e-06, 1.70336, 0, 0.5, 0.57747, 0.577724, 0.579954, 0.579531, 0.00522188, -0.00529099, -0.00522188, 0.00529099, -1.11665e-06, 1.11665e-06, 2.65789e-08, -3.25428e-06
0.000835432, 0.000288883, -0.026632, 0, 0, -11.5734, 0.577537, 0.577673, 0.579994, 0.579476, 0.00518439, -0.00525119, -0.00518439, 0.00525119, -1.07934e-06, 1.07934e-06, 6.02458e-08, -3.23035e-06, -0.466907, 0.000423031, -0.0655729, 0.000835461, 0.000288904, -0.026632, 0, 0, -11.5734, 0.000835461, 0.000288904, -0.026632, 0, 0, -11.5734, 11.5734, 11.5734, 11.5734, 0.577537, 0.577673, 0.579994, 0.579476, 0.00518439, -0.00525119, -0.00518439, 0.00525119, -1.07934e-06, 1.07934e-06, 6.02458e-08, -3.23035e-06, 1.70336, 0, 0.5, 0.577537, 0.577673, 0.579994, 0.579476, 0.00518439, -0.00525119, -0.00518439, 0.00525119, -1.07934e-06, 1.07934e-06, 6.02458e-08, -3.23035e-06
0.00142216, -0.000265867, -0.0266776, 0, 0, -11.5736, 0.577247, 0.57798, 0.579938, 0.579556, 0.00516986, -0.00528359, -0.00516986, 0.00528359, -1.83737e-06, 1.83737e-06, -5.54458e-08, -3.23589e-06, -0.466907, 0.000628019, -0.0657657, 0.00142208, -0.000265896, -0.0266776, 0, 0, -11.5736, 0.00142208, -0.000265896, -0.0266776, 0, 0, -11.5736, 11.5736, 11.5736, 11.5736, 0.577247, 0.57798, 0.579938, 0.579556, 0.00516986, -0.00528359, -0.00516986, 0.00528359, -1.83737e-06, 1.83737e-06, -5.54458e-08, -3.23589e-06, 1.70342, 0, 0.5, 0.577247, 0.57798, 0.579938, 0.579556, 0.00516986, -0.00528359, -0.00516986, 0.00528359, -1.83737e-06, 1.83737e-06, -5.54458e-08, -3.23589e-06
0.00122227, -0.000697208, -0.0271013, 0, 0, -11.5736, 0.577127, 0.578066, 0.579773, 0.579755, 0.00526087, -0.00535861, -0.00526087, 0.00535861, -1.57912e-06, 1.57912e-06, -1.45401e-07, -3.28728e-06, -0.466907, 0.000628019, -0.0657657, 0.00122221, -0.000697196, -0.0271013, 0, 0, -11.5736, 0.00122221, -0.000697196, -0.0271013, 0, 0, -11.5736, 11.5736, 11.5736, 11.5736, 0.577127, 0.578066, 0.579773, 0.579755, 0.00526087, -0.00535861, -0.00526087, 0.00535861, -1.57912e-06, 1.57912e-06, -1.45401e-07, -3.28728e-06, 1.70342, 0, 0.5, 0.577127, 0.578066, 0.579773, 0.579755, 0.00526087, -0.00535861, -0.00526087, 0.00535861, -1.57912e-06, 1.57912e-06, -1.45401e-07, -3.28728e-06
0.00113005, -0.00148733, -0.0272356, 0, 0, -11.5727, 0.576836, 0.57826, 0.579457, 0.579996, 0.00529086, -0.00538123, -0.00529086, 0.00538123, -1.45997e-06, 1.45997e-06, -3.10179e-07, -3.30356e-06, -0.466907, 0.000672847, -0.0657798, 0.00113007, -0.00148737, -0.0272356, 0, 0, -11.5727, 0.00113007, -0.00148737, -0.0272356, 0, 0, -11.5727, 11.5728, 11.5728, 11.5728, 0.576836, 0.57826, 0.579457, 0.579996, 0.00529086, -0.00538123, -0.00529086, 0.00538123, -1.45997e-06, 1.45997e-06, -3.10179e-07, -3.30356e-06, 1.70342, 0, 0.5, 0.576836, 0.57826, 0.579457, 0.579996, 0.00529086, -0.00538123, -0.00529086, 0.00538123, -1.45997e-06, 1.45997e-06, -3.10179e-07, -3.30356e-06
0.00117786, -0.00215082, -0.0272167, 0, 0, -11.5727, 0.576608, 0.57849, 0.579246, 0.580204, 0.00528525, -0.00537944, -0.00528525, 0.00537944, -1.52174e-06, 1.52174e-06, -4.48548e-07, -3.30127e-06, -0.466907, 0.000672847, -0.0657798, 0.00117782, -0.00215089, -0.0272167, 0, 0, -11.5727, 0.00117782, -0.00215089, -0.0272167, 0, 0, -11.5727, 11.5728, 11.5728, 11.5728, 0.576608, 0.57849, 0.579246, 0.580204, 0.00528525, -0.00537944, -0.00528525, 0.00537944, -1.52174e-06, 1.52174e-06, -4.48548e-07, -3.30127e-06, 1.70342, 0, 0.5, 0.576608, 0.57849, 0.579246, 0.580204, 0.00528525, -0.00537944, -0.00528525, 0.00537944, -1.52174e-06, 1.52174e-06, -4.48548e-07, -3.30127e-06
0.00225635, -0.00277808, -0.0272254, 0, 0, -11.5715, 0.576129, 0.578847, 0.579191, 0.58014, 0.00524383, -0.00542427, -0.00524383, 0.00542427, -2.91511e-06, 2.91511e-06, -5.79362e-07, -3.30233e-06, -0.466907, 0.000672847, -0.0657798, 0.00225636, -0.00277811, -0.0272254, 0, 0, -11.5715, 0.00225636, -0.00277811, -0.0272254, 0, 0, -11.5715, 11.5716, 11.5716, 11.5716, 0.576129, 0.578847, 0.579191, 0.58014, 0.00524383, -0.00542427, -0.00524383, 0.00542427, -2.91511e-06, 2.91511e-06, -5.79362e-07, -3.30233e-06, 1.70342, 0, 0.5, 0.576129, 0.578847, 0.579191, 0.58014, 0.00524383, -0.00542427, -0.00524383, 0.00542427, -2.91511e-06, 2.91511e-06, -5.79362e-07, -3.30233e-06
0.0022831, -0.00305594, -0.0271655, 0, 0, -11.5715, 0.576035, 0.578946, 0.579102, 0.580224, 0.00523102, -0.00541359, -0.00523102, 0.00541359, -2.94967e-06, 2.94967e-06, -6.37309e-07, -3.29506e-06, -0.466907, 0.00106295, -0.0658335, 0.002283, -0.00305593, -0.0271655, 0, 0, -11.5715, 0.002283, -0.00305593, -0.0271655, 0, 0, -11.5715, 11.5716, 11.5716, 11.5716, 0.576035, 0.578946, 0.579102, 0.580224, 0.00523102, -0.00541359, -0.00523102, 0.00541359, -2.94967e-06, 2.94967e-06, -6.37309e-07, -3.29506e-06, 1.70347, 0, 0.5, 0.576035, 0.578946, 0.579102, 0.580224, 0.00523102, -0.00541359, -0.00523102, 0.00541359, -2.94967e-06, 2.94967e-06, -6.37309e-07, -3.29506e-06
0.00210443, -0.00366277, -0.0270182, 0, 0, -11.5715, 0.575875, 0.579118, 0.578861, 0.580454, 0.0052093, -0.00537759, -0.0052093, 0.00537759, -2.71883e-06, 2.71883e-06, -7.63861e-07, -3.27719e-06, -0.466907, 0.00106295, -0.0658335, 0.00210448, -0.00366277, -0.0270182, 0, 0, -11.5715, 0.00210448, -0.00366277, -0.0270182, 0, 0, -11.5715, 11.5716, 11.5716, 11.5716, 0.575875, 0.579118, 0.578861, 0.580454, 0.0052093, -0.00537759, -0.0052093, 0.00537759, -2.71883e-06, 2.71883e-06, -7.63861e-07, -3.27719e-06, 1.70347, 0, 0.5, 0.575875, 0.579118, 0.578861, 0.580454, 0.0052093, -0.00537759, -0.0052093, 0.00537759, -2.71883e-06, 2.71883e-06, -7.63861e-07, -3.27719e-06
0.0022491, -0.0038592, -0.0270751, 0, 0, -11.5708, 0.575742, 0.57917, 0.578788, 0.580454, 0.00521468, -0.00539453, -0.00521468, 0.00539453, -2.90574e-06, 2.90574e-06, -8.04825e-07, -3.2841e-06, -0.466907, 0.00106295, -0.0658335, 0.00224897, -0.00385919, -0.0270751, 0, 0, -11.5708, 0.00224897, -0.00385919, -0.0270751, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.575742, 0.57917, 0.578788, 0.580454, 0.00521468, -0.00539453, -0.00521468, 0.00539453, -2.90574e-06, 2.90574e-06, -8.04825e-07, -3.2841e-06, 1.70347, 0, 0.5, 0.575742, 0.57917, 0.578788, 0.580454, 0.00521468, -0.00539453, -0.00521468, 0.00539453, -2.90574e-06, 2.90574e-06, -8.04825e-07, -3.2841e-06
0.00218599, -0.00441399, -0.0271278, 0, 0, -11.5708, 0.575569, 0.579339, 0.578595, 0.580652, 0.00522752, -0.00540232, -0.00522752, 0.00540232, -2.82422e-06, 2.82422e-06, -9.20525e-07, -3.29049e-06, -0.466907, 0.00121619, -0.0655894, 0.00218607, -0.00441399, -0.0271278, 0, 0, -11.5708, 0.00218607, -0.00441399, -0.0271278, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.575569, 0.579339, 0.578595, 0.580652, 0.00522752, -0.00540232, -0.00522752, 0.00540232, -2.82422e-06, 2.82422e-06, -9.20525e-07, -3.29049e-06, 1.70347, 0, 0.5, 0.575569, 0.579339, 0.578595, 0.580652, 0.00522752, -0.00540232, -0.00522752, 0.00540232, -2.82422e-06, 2.82422e-06, -9.20525e-07, -3.29049e-06
0.00207529, -0.0047643, -0.0269621, 0, 0, -11.5708, 0.575481, 0.579439, 0.578451, 0.580782, 0.00519948, -0.00536543, -0.00519948, 0.00536543, -2.68119e-06, 2.68119e-06, -9.9358e-07, -3.27039e-06, -0.466907, 0.00121619, -0.0655894, 0.00207525, -0.00476429, -0.0269621, 0, 0, -11.5708, 0.00207525, -0.00476429, -0.0269621, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.575481, 0.579439, 0.578451, 0.580782, 0.00519948, -0.00536543, -0.00519948, 0.00536543, -2.68119e-06, 2.68119e-06, -9.9358e-07, -3.27039e-06, 1.70347, 0, 0.5, 0.575481, 0.579439, 0.578451, 0.580782, 0.00519948, -0.00536543, -0.00519948, 0.00536543, -2.68119e-06, 2.68119e-06, -9.9358e-07, -3.27039e-06
0.00242392, -0.00407236, -0.0266279, 0, 0, -11.5744, 0.575836, 0.579473, 0.578915, 0.580653, 0.00512007, -0.0053139, -0.00512007, 0.0053139, -3.13161e-06, 3.13161e-06, -8.4928e-07, -3.22986e-06, -0.466907, 0.00144491, -0.065326, 0.00242393, -0.00407228, -0.0266279, 0, 0, -11.5744, 0.00242393, -0.00407228, -0.0266279, 0, 0, -11.5744, 11.5744, 11.5744, 11.5744, 0.575836, 0.579473, 0.578915, 0.580653, 0.00512007, -0.0053139, -0.00512007, 0.0053139, -3.13161e-06, 3.13161e-06, -8.4928e-07, -3.22986e-06, 1.70353, 0, 0.5, 0.575836, 0.579473, 0.578915, 0.580653, 0.00512007, -0.0053139, -0.00512007, 0.0053139, -3.13161e-06, 3.13161e-06, -8.4928e-07, -3.22986e-06
0.00222674, -0.00365769, -0.026521, 0, 0, -11.5744, 0.576015, 0.579302, 0.579009, 0.58055, 0.00510701, -0.00528507, -0.00510701, 0.00528507, -2.87686e-06, 2.87686e-06, -7.628e-07, -3.21689e-06, -0.466907, 0.00144491, -0.065326, 0.0022268, -0.0036577, -0.026521, 0, 0, -11.5744, 0.0022268, -0.0036577, -0.026521, 0, 0, -11.5744, 11.5744, 11.5744, 11.5744, 0.576015, 0.579302, 0.579009, 0.58055, 0.00510701, -0.00528507, -0.00510701, 0.00528507, -2.87686e-06, 2.87686e-06, -7.628e-07, -3.21689e-06, 1.70353, 0, 0.5, 0.576015, 0.579302, 0.579009, 0.58055, 0.00510701, -0.00528507, -0.00510701, 0.00528507, -2.87686e-06, 2.87686e-06, -7.628e-07, -3.21689e-06
0.00217672, -0.00304468, -0.0266159, 0, 0, -11.5744, 0.576224, 0.579086, 0.579205, 0.580362, 0.0051276, -0.00530166, -0.0051276, 0.00530166, -2.81223e-06, 2.81223e-06, -6.3496e-07, -3.2284e-06, -0.466907, 0.00138981, -0.0650545, 0.00217682, -0.00304469, -0.0266159, 0, 0, -11.5744, 0.00217682, -0.00304469, -0.0266159, 0, 0, -11.5744, 11.5744, 11.5744, 11.5744, 0.576224, 0.579086, 0.579205, 0.580362, 0.0051276, -0.00530166, -0.0051276, 0.00530166, -2.81223e-06, 2.81223e-06, -6.3496e-07, -3.2284e-06, 1.70353, 0, 0.5, 0.576224, 0.579086, 0.579205, 0.580362, 0.0051276, -0.00530166, -0.0051276, 0.00530166, -2.81223e-06, 2.81223e-06, -6.3496e-07, -3.2284e-06
0.00191592, -0.00202899, -0.026847, 0, 0, -11.5735, 0.576559, 0.578649, 0.579457, 0.580045, 0.0051833, -0.00533651, -0.0051833, 0.00533651, -2.4753e-06, 2.4753e-06, -4.2314e-07, -3.25643e-06, -0.466907, 0.00138981, -0.0650545, 0.00191598, -0.00202897, -0.026847, 0, 0, -11.5735, 0.00191598, -0.00202897, -0.026847, 0, 0, -11.5735, 11.5736, 11.5736, 11.5736, 0.576559, 0.578649, 0.579457, 0.580045, 0.0051833, -0.00533651, -0.0051833, 0.00533651, -2.4753e-06, 2.4753e-06, -4.2314e-07, -3.25643e-06, 1.70353, 0, 0.5, 0.576559, 0.578649, 0.579457, 0.580045, 0.0051833, -0.00533651, -0.0051833, 0.00533651, -2.4753e-06, 2.4753e-06, -4.2314e-07, -3.25643e-06
0.00176858, -0.00206933, -0.0269921, 0, 0, -11.5735, 0.576569, 0.578628, 0.57942, 0.580093, 0.00521763, -0.00535906, -0.00521763, 0.00535906, -2.28493e-06, 2.28493e-06, -4.31553e-07, -3.27403e-06, -0.466907, 0.00138981, -0.0650545, 0.00176865, -0.00206932, -0.0269921, 0, 0, -11.5735, 0.00176865, -0.00206932, -0.0269921, 0, 0, -11.5735, 11.5736, 11.5736, 11.5736, 0.576569, 0.578628, 0.57942, 0.580093, 0.00521763, -0.00535906, -0.00521763, 0.00535906, -2.28493e-06, 2.28493e-06, -4.31553e-07, -3.27403e-06, 1.70353, 0, 0.5, 0.576569, 0.578628, 0.57942, 0.580093, 0.00521763, -0.00535906, -0.00521763, 0.00535906, -2.28493e-06, 2.28493e-06, -4.31553e-07, -3.27403e-06
0.000906777, -0.00150961, -0.0269506, 0, 0, -11.5774, 0.577116, 0.578468, 0.579627, 0.580268, 0.00524396, -0.00531647, -0.00524396, 0.00531647, -1.17152e-06, 1.17152e-06, -3.14825e-07, -3.269e-06, -0.466907, 0.00109565, -0.0648011, 0.000906741, -0.00150961, -0.0269507, 0, 0, -11.5774, 0.000906741, -0.00150961, -0.0269507, 0, 0, -11.5774, 11.5774, 11.5774, 11.5774, 0.577116, 0.578468, 0.579627, 0.580268, 0.00524396, -0.00531647, -0.00524396, 0.00531647, -1.17152e-06, 1.17152e-06, -3.14825e-07, -3.269e-06, 1.70358, 0, 0.5, 0.577116, 0.578468, 0.579627, 0.580268, 0.00524396, -0.00531647, -0.00524396, 0.00531647, -1.17152e-06, 1.17152e-06, -3.14825e-07, -3.269e-06
0.000701905, -0.00143522, -0.0269835, 0, 0, -11.5774, 0.577179, 0.578402, 0.579612, 0.580285, 0.0052586, -0.00531473, -0.0052586, 0.00531473, -9.06832e-07, 9.06832e-07, -2.99311e-07, -3.27299e-06, -0.466907, 0.00109565, -0.0648011, 0.000701969, -0.00143522, -0.0269836, 0, 0, -11.5774, 0.000701969, -0.00143522, -0.0269836, 0, 0, -11.5774, 11.5774, 11.5774, 11.5774, 0.577179, 0.578402, 0.579612, 0.580285, 0.0052586, -0.00531473, -0.0052586, 0.00531473, -9.06832e-07, 9.06832e-07, -2.99311e-07, -3.27299e-06, 1.70358, 0, 0.5, 0.577179, 0.578402, 0.579612, 0.580285, 0.0052586, -0.00531473, -0.0052586, 0.00531473, -9.06832e-07, 9.06832e-07, -2.99311e-07, -3.27299e-06
