0.00245955, -0.00139127, 0.0073626, 0, 0, -11.5607, 0.57739, 0.579272, 0.577765, 0.57772, -0.00154083, 0.00134415, 0.00154083, -0.00134415, -1.47756e-06, 1.47756e-06, -1.34912e-07, 4.15252e-07, 0.772875, 0.00165959, -0.054939, 0.00245953, -0.00139129, 0.00736263, 0, 0, -11.5607, 0.00245953, -0.00139129, 0.00736263, 0, 0, -11.5607, 11.5607, 11.5607, 11.5607, 0.57739, 0.579272, 0.577765, 0.57772, -0.00154083, 0.00134415, 0.00154083, -0.00134415, -1.47756e-06, 1.47756e-06, -1.34912e-07, 4.15252e-07, 1.53649, 0, 0.5, 0.57739, 0.579272, 0.577765, 0.57772, -0.00154083, 0.00134415, 0.00154083, -0.00134415, -1.47756e-06, 1.47756e-06, -1.34912e-07, 4.15252e-07
0.00211576, -0.00120377, 0.00756033, 0, 0, -11.56, 0.577492, 0.579116, 0.577717, 0.577682, -0.00156583, 0.00139664, 0.00156583, -0.00139664, -1.27103e-06, 1.27103e-06, -1.16731e-07, 4.26404e-07, 0.772875, 0.00156796, -0.0549677, 0.00211569, -0.00120375, 0.00756032, 0, 0, -11.56, 0.00211569, -0.00120375, 0.00756032, 0, 0, -11.56, 11.56, 11.56, 11.56, 0.577492, 0.579116, 0.577717, 0.577682, -0.00156583, 0.00139664, 0.00156583, -0.00139664, -1.27103e-06, 1.27103e-06, -1.16731e-07, 4.26404e-07, 1.53653, 0, 0.5, 0.577492, 0.579116, 0.577717, 0.577682, -0.00156583, 0.00139664, 0.00156583, -0.00139664, -1.27103e-06, 1.27103e-06, -1.16731e-07, 4.26404e-07
0.00220048, -0.00123107, 0.00744162, 0, 0, -11.56, 0.577462, 0.579137, 0.577729, 0.577679, -0.00154596, 0.00136999, 0.00154596, -0.00136999, -1.32193e-06, 1.32193e-06, -1.19377e-07, 4.19709e-07, 0.772875, 0.00156796, -0.0549677, 0.0022005, -0.00123098, 0.00744162, 0, 0, -11.56, 0.0022005, -0.00123098, 0.00744162, 0, 0, -11.56, 11.56, 11.56, 11.56, 0.577462, 0.579137, 0.577729, 0.577679, -0.00154596, 0.00136999, 0.00154596, -0.00136999, -1.32193e-06, 1.32193e-06, -1.19377e-07, 4.19709e-07, 1.53653, 0, 0.5, 0.577462, 0.579137, 0.577729, 0.577679, -0.00154596, 0.00136999, 0.00154596, -0.00136999, -1.32193e-06, 1.32193e-06, -1.19377e-07, 4.19709e-07
0.00230157, -0.00168281, 0.00719306, 0, 0, -11.56, 0.577283, 0.579296, 0.57761, 0.577819, -0.0015013, 0.00131725, 0.0015013, -0.00131725, -1.38266e-06, 1.38266e-06, -1.63183e-07, 4.0569e-07, 0.772875, 0.00156796, -0.0549677, 0.00230176, -0.00168282, 0.00719305, 0, 0, -11.56, 0.00230176, -0.00168282, 0.00719305, 0, 0, -11.56, 11.56, 11.56, 11.56, 0.577283, 0.579296, 0.57761, 0.577819, -0.0015013, 0.00131725, 0.0015013, -0.00131725, -1.38266e-06, 1.38266e-06, -1.63183e-07, 4.0569e-07, 1.53653, 0, 0.5, 0.577283, 0.579296, 0.57761, 0.577819, -0.0015013, 0.00131725, 0.0015013, -0.00131725, -1.38266e-06, 1.38266e-06, -1.63183e-07, 4.0569e-07
0.00280934, -0.00284328, 0.00715624, 0, 0, -11.5623, 0.576913, 0.57989, 0.577441, 0.578217, -0.00151439, 0.00128973, 0.00151439, -0.00128973, -1.6877e-06, 1.6877e-06, -2.75714e-07, 4.03613e-07, 0.772875, 0.00172311, -0.055144, 0.00280921, -0.0028432, 0.00715624, 0, 0, -11.5623, 0.00280921, -0.0028432, 0.00715624, 0, 0, -11.5623, 11.5623, 11.5623, 11.5623, 0.576913, 0.57989, 0.577441, 0.578217, -0.00151439, 0.00128973, 0.00151439, -0.00128973, -1.6877e-06, 1.6877e-06, -2.75714e-07, 4.03613e-07, 1.53653, 0, 0.5, 0.576913, 0.57989, 0.577441, 0.578217, -0.00151439, 0.00128973, 0.00151439, -0.00128973, -1.6877e-06, 1.6877e-06, -2.75714e-07, 4.03613e-07
0.00278378, -0.00321157, 0.00707606, 0, 0, -11.5623, 0.576793, 0.580003, 0.577318, 0.578347, -0.00149766, 0.00127505, 0.00149766, -0.00127505, -1.67234e-06, 1.67234e-06, -3.11427e-07, 3.99091e-07, 0.772875, 0.00172311, -0.055144, 0.00278387, -0.00321156, 0.00707605, 0, 0, -11.5623, 0.00278387, -0.00321156, 0.00707605, 0, 0, -11.5623, 11.5623, 11.5623, 11.5623, 0.576793, 0.580003, 0.577318, 0.578347, -0.00149766, 0.00127505, 0.00149766, -0.00127505, -1.67234e-06, 1.67234e-06, -3.11427e-07, 3.99091e-07, 1.53653, 0, 0.5, 0.576793, 0.580003, 0.577318, 0.578347, -0.00149766, 0.00127505, 0.00149766, -0.00127505, -1.67234e-06, 1.67234e-06, -3.11427e-07, 3.99091e-07
0.00252315, -0.00335753, 0.007097, 0, 0, -11.5608, 0.576723, 0.579928, 0.577144, 0.578372, -0.00149134, 0.00128957, 0.00149134, -0.00128957, -1.51577e-06, 1.51577e-06, -3.25581e-07, 4.00273e-07, 0.772875, 0.00169064, -0.0552552, 0.00252305, -0.00335753, 0.007097, 0, 0, -11.5608, 0.00252305, -0.00335753, 0.007097, 0, 0, -11.5608, 11.5608, 11.5608, 11.5608, 0.576723, 0.579928, 0.577144, 0.578372, -0.00149134, 0.00128957, 0.00149134, -0.00128957, -1.51577e-06, 1.51577e-06, -3.25581e-07, 4.00273e-07, 1.53657, 0, 0.5, 0.576723, 0.579928, 0.577144, 0.578372, -0.00149134, 0.00128957, 0.00149134, -0.00128957, -1.51577e-06, 1.51577e-06, -3.25581e-07, 4.00273e-07
0.0022658, -0.00308292, 0.00718029, 0, 0, -11.5608, 0.576867, 0.57979, 0.577181, 0.578328, -0.00149737, 0.00131618, 0.00149737, -0.00131618, -1.36117e-06, 1.36117e-06, -2.98952e-07, 4.0497e-07, 0.772875, 0.00169064, -0.0552552, 0.00226582, -0.00308293, 0.00718029, 0, 0, -11.5608, 0.00226582, -0.00308293, 0.00718029, 0, 0, -11.5608, 11.5608, 11.5608, 11.5608, 0.576867, 0.57979, 0.577181, 0.578328, -0.00149737, 0.00131618, 0.00149737, -0.00131618, -1.36117e-06, 1.36117e-06, -2.98952e-07, 4.0497e-07, 1.53657, 0, 0.5, 0.576867, 0.57979, 0.577181, 0.578328, -0.00149737, 0.00131618, 0.00149737, -0.00131618, -1.36117e-06, 1.36117e-06, -2.98952e-07, 4.0497e-07
0.00205588, -0.00305032, 0.00724321, 0, 0, -11.5608, 0.576922, 0.579741, 0.577148, 0.578356, -0.0015013, 0.0013369, 0.0015013, -0.0013369, -1.23506e-06, 1.23506e-06, -2.95791e-07, 4.08519e-07, 0.772875, 0.00169064, -0.0552552, 0.00205602, -0.00305036, 0.00724322, 0, 0, -11.5608, 0.00205602, -0.00305036, 0.00724322, 0, 0, -11.5608, 11.5608, 11.5608, 11.5608, 0.576922, 0.579741, 0.577148, 0.578356, -0.0015013, 0.0013369, 0.0015013, -0.0013369, -1.23506e-06, 1.23506e-06, -2.95791e-07, 4.08519e-07, 1.53657, 0, 0.5, 0.576922, 0.579741, 0.577148, 0.578356, -0.0015013, 0.0013369, 0.0015013, -0.0013369, -1.23506e-06, 1.23506e-06, -2.95791e-07, 4.08519e-07
0.00235797, -0.0028265, 0.00725539, 0, 0, -11.5612, 0.576957, 0.579746, 0.577301, 0.578242, -0.00151577, 0.00132721, 0.00151577, -0.00132721, -1.41654e-06, 1.41654e-06, -2.74087e-07, 4.09206e-07, 0.772875, 0.00184462, -0.0550936, 0.00235796, -0.00282651, 0.00725539, 0, 0, -11.5612, 0.00235796, -0.00282651, 0.00725539, 0, 0, -11.5612, 11.5612, 11.5612, 11.5612, 0.576957, 0.579746, 0.577301, 0.578242, -0.00151577, 0.00132721, 0.00151577, -0.00132721, -1.41654e-06, 1.41654e-06, -2.74087e-07, 4.09206e-07, 1.53657, 0, 0.5, 0.576957, 0.579746, 0.577301, 0.578242, -0.00151577, 0.00132721, 0.00151577, -0.00132721, -1.41654e-06, 1.41654e-06, -2.74087e-07, 4.09206e-07
0.00232545, -0.00297254, 0.00723634, 0, 0, -11.5612, 0.576914, 0.579787, 0.577247, 0.578298, -0.00151074, 0.00132477, 0.00151074, -0.00132477, -1.397e-06, 1.397e-06, -2.88248e-07, 4.08131e-07, 0.772875, 0.00184462, -0.0550936, 0.00232554, -0.00297251, 0.00723632, 0, 0, -11.5612, 0.00232554, -0.00297251, 0.00723632, 0, 0, -11.5612, 11.5612, 11.5612, 11.5612, 0.576914, 0.579787, 0.577247, 0.578298, -0.00151074, 0.00132477, 0.00151074, -0.00132477, -1.397e-06, 1.397e-06, -2.88248e-07, 4.08131e-07, 1.53657, 0, 0.5, 0.576914, 0.579787, 0.577247, 0.578298, -0.00151074, 0.00132477, 0.00151074, -0.00132477, -1.397e-06, 1.397e-06, -2.88248e-07, 4.08131e-07
0.00329484, -0.00312067, 0.00729677, 0, 0, -11.5624, 0.576736, 0.580087, 0.577444, 0.578212, -0.00156134, 0.00129785, 0.00156134, -0.00129785, -1.97936e-06, 1.97936e-06, -3.02613e-07, 4.1154e-07, 0.772875, 0.00222249, -0.0551716, 0.0032948, -0.00312066, 0.00729678, 0, 0, -11.5624, 0.0032948, -0.00312066, 0.00729678, 0, 0, -11.5624, 11.5624, 11.5624, 11.5624, 0.576736, 0.580087, 0.577444, 0.578212, -0.00156134, 0.00129785, 0.00156134, -0.00129785, -1.97936e-06, 1.97936e-06, -3.02613e-07, 4.1154e-07, 1.53661, 0, 0.5, 0.576736, 0.580087, 0.577444, 0.578212, -0.00156134, 0.00129785, 0.00156134, -0.00129785, -1.97936e-06, 1.97936e-06, -3.02613e-07, 4.1154e-07
0.00321248, -0.00282832, 0.00727212, 0, 0, -11.5624, 0.576848, 0.579973, 0.577525, 0.578133, -0.00155321, 0.00129632, 0.00155321, -0.00129632, -1.92989e-06, 1.92989e-06, -2.74264e-07, 4.10149e-07, 0.772875, 0.00222249, -0.0551716, 0.00321241, -0.00282836, 0.00727212, 0, 0, -11.5624, 0.00321241, -0.00282836, 0.00727212, 0, 0, -11.5624, 11.5624, 11.5624, 11.5624, 0.576848, 0.579973, 0.577525, 0.578133, -0.00155321, 0.00129632, 0.00155321, -0.00129632, -1.92989e-06, 1.92989e-06, -2.74264e-07, 4.10149e-07, 1.53661, 0, 0.5, 0.576848, 0.579973, 0.577525, 0.578133, -0.00155321, 0.00129632, 0.00155321, -0.00129632, -1.92989e-06, 1.92989e-06, -2.74264e-07, 4.10149e-07
0.00295329, -0.00231975, 0.00736421, 0, 0, -11.5624, 0.57707, 0.579759, 0.577638, 0.578012, -0.00156089, 0.00132472, 0.00156089, -0.00132472, -1.77418e-06, 1.77418e-06, -2.24947e-07, 4.15343e-07, 0.772875, 0.00222249, -0.0551716, 0.00295325, -0.00231975, 0.00736421, 0, 0, -11.5624, 0.00295325, -0.00231975, 0.00736421, 0, 0, -11.5624, 11.5624, 11.5624, 11.5624, 0.57707, 0.579759, 0.577638, 0.578012, -0.00156089, 0.00132472, 0.00156089, -0.00132472, -1.77418e-06, 1.77418e-06, -2.24947e-07, 4.15343e-07, 1.53661, 0, 0.5, 0.57707, 0.579759, 0.577638, 0.578012, -0.00156089, 0.00132472, 0.00156089, -0.00132472, -1.77418e-06, 1.77418e-06, -2.24947e-07, 4.15343e-07
0.00275429, -0.00214443, 0.00753774, 0, 0, -11.568, 0.577453, 0.579948, 0.577929, 0.578266, -0.00158693, 0.00136668, 0.00158693, -0.00136668, -1.65463e-06, 1.65463e-06, -2.07946e-07, 4.2513e-07, 0.772875, 0.00226381, -0.055376, 0.0027542, -0.00214446, 0.00753775, 0, 0, -11.568, 0.0027542, -0.00214446, 0.00753775, 0, 0, -11.568, 11.568, 11.568, 11.568, 0.577453, 0.579948, 0.577929, 0.578266, -0.00158693, 0.00136668, 0.00158693, -0.00136668, -1.65463e-06, 1.65463e-06, -2.07946e-07, 4.2513e-07, 1.53661, 0, 0.5, 0.577453, 0.579948, 0.577929, 0.578266, -0.00158693, 0.00136668, 0.00158693, -0.00136668, -1.65463e-06, 1.65463e-06, -2.07946e-07, 4.2513e-07
0.00258816, -0.00139838, 0.00761269, 0, 0, -11.568, 0.577735, 0.579672, 0.57814, 0.578049, -0.00159498, 0.00138801, 0.00159498, -0.00138801, -1.55483e-06, 1.55483e-06, -1.35602e-07, 4.29357e-07, 0.772875, 0.00226381, -0.055376, 0.00258812, -0.00139835, 0.00761269, 0, 0, -11.568, 0.00258812, -0.00139835, 0.00761269, 0, 0, -11.568, 11.568, 11.568, 11.568, 0.577735, 0.579672, 0.57814, 0.578049, -0.00159498, 0.00138801, 0.00159498, -0.00138801, -1.55483e-06, 1.55483e-06, -1.35602e-07, 4.29357e-07, 1.53661, 0, 0.5, 0.577735, 0.579672, 0.57814, 0.578049, -0.00159498, 0.00138801, 0.00159498, -0.00138801, -1.55483e-06, 1.55483e-06, -1.35602e-07, 4.29357e-07
0.00289937, -0.00191385, 0.00769676, 0, 0, -11.5704, 0.577628, 0.580028, 0.578149, 0.578276, -0.00162389, 0.00139203, 0.00162389, -0.00139203, -1.74179e-06, 1.74179e-06, -1.85587e-07, 4.34099e-07, 0.772875, 0.00241482, -0.0556843, 0.00289942, -0.00191388, 0.00769676, 0, 0, -11.5704, 0.00289942, -0.00191388, 0.00769676, 0, 0, -11.5704, 11.5704, 11.5704, 11.5704, 0.577628, 0.580028, 0.578149, 0.578276, -0.00162389, 0.00139203, 0.00162389, -0.00139203, -1.74179e-06, 1.74179e-06, -1.85587e-07, 4.34099e-07, 1.53665, 0, 0.5, 0.577628, 0.580028, 0.578149, 0.578276, -0.00162389, 0.00139203, 0.00162389, -0.00139203, -1.74179e-06, 1.74179e-06, -1.85587e-07, 4.34099e-07
0.00277638, -0.0022069, 0.00768218, 0, 0, -11.5704, 0.577555, 0.5801, 0.578029, 0.578398, -0.00161612, 0.0013941, 0.00161612, -0.0013941, -1.6679e-06, 1.6679e-06, -2.14004e-07, 4.33277e-07, 0.772875, 0.00241482, -0.0556843, 0.00277642, -0.00220695, 0.00768216, 0, 0, -11.5704, 0.00277642, -0.00220695, 0.00768216, 0, 0, -11.5704, 11.5704, 11.5704, 11.5704, 0.577555, 0.5801, 0.578029, 0.578398, -0.00161612, 0.0013941, 0.00161612, -0.0013941, -1.6679e-06, 1.6679e-06, -2.14004e-07, 4.33277e-07, 1.53665, 0, 0.5, 0.577555, 0.5801, 0.578029, 0.578398, -0.00161612, 0.0013941, 0.00161612, -0.0013941, -1.6679e-06, 1.6679e-06, -2.14004e-07, 4.33277e-07
0.00199246, -0.00340772, 0.00764134, 0, 0, -11.5723, 0.577408, 0.580438, 0.577578, 0.579046, -0.00157677, 0.00141744, 0.00157677, -0.00141744, -1.19697e-06, 1.19697e-06, -3.30448e-07, 4.30974e-07, 0.772875, 0.00241482, -0.0556843, 0.00199251, -0.00340769, 0.00764135, 0, 0, -11.5723, 0.00199251, -0.00340769, 0.00764135, 0, 0, -11.5723, 11.5724, 11.5724, 11.5724, 0.577408, 0.580438, 0.577578, 0.579046, -0.00157677, 0.00141744, 0.00157677, -0.00141744, -1.19697e-06, 1.19697e-06, -3.30448e-07, 4.30974e-07, 1.53665, 0, 0.5, 0.577408, 0.580438, 0.577578, 0.579046, -0.00157677, 0.00141744, 0.00157677, -0.00141744, -1.19697e-06, 1.19697e-06, -3.30448e-07, 4.30974e-07
0.00199851, -0.00361703, 0.00762056, 0, 0, -11.5723, 0.577337, 0.580508, 0.577511, 0.579115, -0.00157294, 0.00141312, 0.00157294, -0.00141312, -1.2006e-06, 1.2006e-06, -3.50745e-07, 4.29801e-07, 0.772875, 0.00214182, -0.0559976, 0.00199853, -0.00361711, 0.00762056, 0, 0, -11.5723, 0.00199853, -0.00361711, 0.00762056, 0, 0, -11.5723, 11.5724, 11.5724, 11.5724, 0.577337, 0.580508, 0.577511, 0.579115, -0.00157294, 0.00141312, 0.00157294, -0.00141312, -1.2006e-06, 1.2006e-06, -3.50745e-07, 4.29801e-07, 1.53665, 0, 0.5, 0.577337, 0.580508, 0.577511, 0.579115, -0.00157294, 0.00141312, 0.00157294, -0.00141312, -1.2006e-06, 1.2006e-06, -3.50745e-07, 4.29801e-07
0.00171407, -0.00367895, 0.007606, 0, 0, -11.5723, 0.577372, 0.580472, 0.577435, 0.579192, -0.00155872, 0.00142165, 0.00155872, -0.00142165, -1.02972e-06, 1.02972e-06, -3.5675e-07, 4.2898e-07, 0.772875, 0.00214182, -0.0559976, 0.00171405, -0.00367901, 0.007606, 0, 0, -11.5724, 0.00171405, -0.00367901, 0.007606, 0, 0, -11.5724, 11.5724, 11.5724, 11.5724, 0.577372, 0.580472, 0.577435, 0.579192, -0.00155872, 0.00142165, 0.00155872, -0.00142165, -1.02972e-06, 1.02972e-06, -3.5675e-07, 4.2898e-07, 1.53665, 0, 0.5, 0.577372, 0.580472, 0.577435, 0.579192, -0.00155872, 0.00142165, 0.00155872, -0.00142165, -1.02972e-06, 1.02972e-06, -3.5675e-07, 4.2898e-07
0.00143116, -0.00380696, 0.00749383, 0, 0, -11.5723, 0.57738, 0.580454, 0.577342, 0.579294, -0.00152543, 0.00141098, 0.00152543, -0.00141098, -8.59765e-07, 8.59765e-07, -3.69162e-07, 4.22654e-07, -1.21625, 0.00212808, -0.0562299, 0.00143124, -0.00380701, 0.00749383, 0, 0, -11.5723, 0.00143124, -0.00380701, 0.00749383, 0, 0, -11.5723, 11.5724, 11.5724, 11.5724, 0.57738, 0.580454, 0.577342, 0.579294, -0.00152543, 0.00141098, 0.00152543, -0.00141098, -8.59765e-07, 8.59765e-07, -3.69162e-07, 4.22654e-07, 1.53668, 0, 0.5, 0.57738, 0.580454, 0.577342, 0.579294, -0.00152543, 0.00141098, 0.00152543, -0.00141098, -8.59765e-07, 8.59765e-07, -3.69162e-07, 4.22654e-07
0.00118662, -0.00461997, 0.00746686, 0, 0, -11.5732, 0.577203, 0.580717, 0.577071, 0.579655, -0.00151037, 0.00141547, 0.00151037, -0.00141547, -7.1286e-07, 7.1286e-07, -4.48001e-07, 4.21133e-07, -1.21625, 0.00212808, -0.0562299, 0.00118667, -0.00461999, 0.00746688, 0, 0, -11.5732, 0.00118667, -0.00461999, 0.00746688, 0, 0, -11.5732, 11.5732, 11.5732, 11.5732, 0.577203, 0.580717, 0.577071, 0.579655, -0.00151037, 0.00141547, 0.00151037, -0.00141547, -7.1286e-07, 7.1286e-07, -4.48001e-07, 4.21133e-07, 1.53668, 0, 0.5, 0.577203, 0.580717, 0.577071, 0.579655, -0.00151037, 0.00141547, 0.00151037, -0.00141547, -7.1286e-07, 7.1286e-07, -4.48001e-07, 4.21133e-07
