0.00278036, -0.00506118, -0.00345317, 0, 0, -11.5694, 0.576117, 0.580548, 0.577483, 0.579734, 0.00056538, -0.00078772, -0.00056538, 0.00078772, -1.05747e-06, 1.05747e-06, -3.10717e-07, -1.23302e-07, -0.622849, -0.000641, -0.0599658, 0.00278033, -0.00506118, -0.0034532, 0, 0, -11.5694, 0.00278033, -0.00506118, -0.0034532, 0, 0, -11.5694, 11.5694, 11.5694, 11.5694, 0.576117, 0.580548, 0.577483, 0.579734, 0.00056538, -0.00078772, -0.00056538, 0.00078772, -1.05747e-06, 1.05747e-06, -3.10717e-07, -1.23302e-07, 1.59528, 0, 0.3, 0.576117, 0.580548, 0.577483, 0.579734, 0.00056538, -0.00078772, -0.00056538, 0.00078772, -1.05747e-06, 1.05747e-06, -3.10717e-07, -1.23302e-07
0.00295731, -0.00484232, -0.00339867, 0, 0, -11.5718, 0.576277, 0.580632, 0.577707, 0.579745, 0.000547629, -0.000784118, -0.000547629, 0.000784118, -1.12477e-06, 1.12477e-06, -2.97281e-07, -1.21357e-07, -0.622849, -0.000584844, -0.0598798, 0.00295728, -0.00484231, -0.00339866, 0, 0, -11.5718, 0.00295728, -0.00484231, -0.00339866, 0, 0, -11.5718, 11.5718, 11.5718, 11.5718, 0.576277, 0.580632, 0.577707, 0.579745, 0.000547629, -0.000784118, -0.000547629, 0.000784118, -1.12477e-06, 1.12477e-06, -2.97281e-07, -1.21357e-07, 1.59534, 0, 0.3, 0.576277, 0.580632, 0.577707, 0.579745, 0.000547629, -0.000784118, -0.000547629, 0.000784118, -1.12477e-06, 1.12477e-06, -2.97281e-07, -1.21357e-07
0.00298205, -0.00429096, -0.00341809, 0, 0, -11.5718, 0.576453, 0.580454, 0.577895, 0.579559, 0.000550445, -0.000788913, -0.000550445, 0.000788913, -1.13418e-06, 1.13418e-06, -2.63431e-07, -1.2205e-07, -0.622849, -0.000584844, -0.0598798, 0.00298205, -0.00429094, -0.0034181, 0, 0, -11.5718, 0.00298205, -0.00429094, -0.0034181, 0, 0, -11.5718, 11.5718, 11.5718, 11.5718, 0.576453, 0.580454, 0.577895, 0.579559, 0.000550445, -0.000788913, -0.000550445, 0.000788913, -1.13418e-06, 1.13418e-06, -2.63431e-07, -1.2205e-07, 1.59534, 0, 0.3, 0.576453, 0.580454, 0.577895, 0.579559, 0.000550445, -0.000788913, -0.000550445, 0.000788913, -1.13418e-06, 1.13418e-06, -2.63431e-07, -1.2205e-07
0.00294208, -0.0036408, -0.00334311, 0, 0, -11.5718, 0.576678, 0.580234, 0.578099, 0.579349, 0.000537351, -0.000772623, -0.000537351, 0.000772623, -1.11898e-06, 1.11898e-06, -2.23517e-07, -1.19373e-07, -0.622849, -0.000584844, -0.0598798, 0.00294219, -0.00364077, -0.0033431, 0, 0, -11.5718, 0.00294219, -0.00364077, -0.0033431, 0, 0, -11.5718, 11.5718, 11.5718, 11.5718, 0.576678, 0.580234, 0.578099, 0.579349, 0.000537351, -0.000772623, -0.000537351, 0.000772623, -1.11898e-06, 1.11898e-06, -2.23517e-07, -1.19373e-07, 1.59534, 0, 0.3, 0.576678, 0.580234, 0.578099, 0.579349, 0.000537351, -0.000772623, -0.000537351, 0.000772623, -1.11898e-06, 1.11898e-06, -2.23517e-07, -1.19373e-07
0.00286322, -0.00314149, -0.00318718, 0, 0, -11.5718, 0.576865, 0.58006, 0.578242, 0.579193, 0.000509955, -0.000738921, -0.000509955, 0.000738921, -1.08898e-06, 1.08898e-06, -1.92863e-07, -1.13805e-07, -0.622849, -0.000396568, -0.0600326, 0.00286322, -0.00314149, -0.00318715, 0, 0, -11.5718, 0.00286322, -0.00314149, -0.00318715, 0, 0, -11.5718, 11.5718, 11.5718, 11.5718, 0.576865, 0.58006, 0.578242, 0.579193, 0.000509955, -0.000738921, -0.000509955, 0.000738921, -1.08898e-06, 1.08898e-06, -1.92863e-07, -1.13805e-07, 1.59534, 0, 0.3, 0.576865, 0.58006, 0.578242, 0.579193, 0.000509955, -0.000738921, -0.000509955, 0.000738921, -1.08898e-06, 1.08898e-06, -1.92863e-07, -1.13805e-07
0.00337801, -0.00331565, -0.00321329, 0, 0, -11.5708, 0.576653, 0.580166, 0.578234, 0.579099, 0.000494487, -0.000764619, -0.000494487, 0.000764619, -1.28477e-06, 1.28477e-06, -2.03555e-07, -1.14737e-07, -0.622849, -0.000396568, -0.0600326, 0.00337804, -0.00331563, -0.00321329, 0, 0, -11.5708, 0.00337804, -0.00331563, -0.00321329, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.576653, 0.580166, 0.578234, 0.579099, 0.000494487, -0.000764619, -0.000494487, 0.000764619, -1.28477e-06, 1.28477e-06, -2.03555e-07, -1.14737e-07, 1.59534, 0, 0.3, 0.576653, 0.580166, 0.578234, 0.579099, 0.000494487, -0.000764619, -0.000494487, 0.000764619, -1.28477e-06, 1.28477e-06, -2.03555e-07, -1.14737e-07
0.00387076, -0.00332842, -0.00328589, 0, 0, -11.5698, 0.5765, 0.580214, 0.57828, 0.57896, 0.000489009, -0.000798546, -0.000489009, 0.000798546, -1.47218e-06, 1.47218e-06, -2.04339e-07, -1.1733e-07, -0.622849, -0.000232256, -0.0600602, 0.00387089, -0.00332841, -0.00328591, 0, 0, -11.5698, 0.00387089, -0.00332841, -0.00328591, 0, 0, -11.5698, 11.5698, 11.5698, 11.5698, 0.5765, 0.580214, 0.57828, 0.57896, 0.000489009, -0.000798546, -0.000489009, 0.000798546, -1.47218e-06, 1.47218e-06, -2.04339e-07, -1.1733e-07, 1.59539, 0, 0.3, 0.5765, 0.580214, 0.57828, 0.57896, 0.000489009, -0.000798546, -0.000489009, 0.000798546, -1.47218e-06, 1.47218e-06, -2.04339e-07, -1.1733e-07
0.00379744, -0.00326854, -0.00340031, 0, 0, -11.5698, 0.57653, 0.580175, 0.57829, 0.578959, 0.000514357, -0.000818031, -0.000514357, 0.000818031, -1.4443e-06, 1.4443e-06, -2.00663e-07, -1.21415e-07, -0.622849, -0.000232256, -0.0600602, 0.00379744, -0.0032686, -0.00340031, 0, 0, -11.5698, 0.00379744, -0.0032686, -0.00340031, 0, 0, -11.5698, 11.5698, 11.5698, 11.5698, 0.57653, 0.580175, 0.57829, 0.578959, 0.000514357, -0.000818031, -0.000514357, 0.000818031, -1.4443e-06, 1.4443e-06, -2.00663e-07, -1.21415e-07, 1.59539, 0, 0.3, 0.57653, 0.580175, 0.57829, 0.578959, 0.000514357, -0.000818031, -0.000514357, 0.000818031, -1.4443e-06, 1.4443e-06, -2.00663e-07, -1.21415e-07
0.0032311, -0.00308844, -0.00346842, 0, 0, -11.5732, 0.576867, 0.580172, 0.57841, 0.579183, 0.000550346, -0.00080873, -0.000550346, 0.00080873, -1.2289e-06, 1.2289e-06, -1.89606e-07, -1.23847e-07, -0.622849, -0.000232256, -0.0600602, 0.00323102, -0.00308847, -0.00346839, 0, 0, -11.5732, 0.00323102, -0.00308847, -0.00346839, 0, 0, -11.5732, 11.5732, 11.5732, 11.5732, 0.576867, 0.580172, 0.57841, 0.579183, 0.000550346, -0.00080873, -0.000550346, 0.00080873, -1.2289e-06, 1.2289e-06, -1.89606e-07, -1.23847e-07, 1.59539, 0, 0.3, 0.576867, 0.580172, 0.57841, 0.579183, 0.000550346, -0.00080873, -0.000550346, 0.00080873, -1.2289e-06, 1.2289e-06, -1.89606e-07, -1.23847e-07
0.00311339, -0.0027607, -0.00338789, 0, 0, -11.5732, 0.577001, 0.580044, 0.578492, 0.579095, 0.000539276, -0.000788247, -0.000539276, 0.000788247, -1.18413e-06, 1.18413e-06, -1.69485e-07, -1.20972e-07, -0.622849, -0.000401107, -0.0600583, 0.00311331, -0.00276068, -0.00338787, 0, 0, -11.5732, 0.00311331, -0.00276068, -0.00338787, 0, 0, -11.5732, 11.5732, 11.5732, 11.5732, 0.577001, 0.580044, 0.578492, 0.579095, 0.000539276, -0.000788247, -0.000539276, 0.000788247, -1.18413e-06, 1.18413e-06, -1.69485e-07, -1.20972e-07, 1.59539, 0, 0.3, 0.577001, 0.580044, 0.578492, 0.579095, 0.000539276, -0.000788247, -0.000539276, 0.000788247, -1.18413e-06, 1.18413e-06, -1.69485e-07, -1.20972e-07
0.00272025, -0.00281973, -0.00314594, 0, 0, -11.5731, 0.577065, 0.579992, 0.578383, 0.579178, 0.000507592, -0.000725125, -0.000507592, 0.000725125, -1.03461e-06, 1.03461e-06, -1.7311e-07, -1.12332e-07, -0.622849, -0.000401107, -0.0600583, 0.00272023, -0.00281972, -0.00314597, 0, 0, -11.5731, 0.00272023, -0.00281972, -0.00314597, 0, 0, -11.5731, 11.5731, 11.5731, 11.5731, 0.577065, 0.579992, 0.578383, 0.579178, 0.000507592, -0.000725125, -0.000507592, 0.000725125, -1.03461e-06, 1.03461e-06, -1.7311e-07, -1.12332e-07, 1.59539, 0, 0.3, 0.577065, 0.579992, 0.578383, 0.579178, 0.000507592, -0.000725125, -0.000507592, 0.000725125, -1.03461e-06, 1.03461e-06, -1.7311e-07, -1.12332e-07
0.00239638, -0.00268668, -0.00316689, 0, 0, -11.5731, 0.577172, 0.579884, 0.578364, 0.579198, 0.000524647, -0.00071628, -0.000524647, 0.00071628, -9.11424e-07, 9.11424e-07, -1.64941e-07, -1.13081e-07, -0.715654, -0.000464939, -0.0602027, 0.00239638, -0.00268662, -0.00316687, 0, 0, -11.5731, 0.00239638, -0.00268662, -0.00316687, 0, 0, -11.5731, 11.5731, 11.5731, 11.5731, 0.577172, 0.579884, 0.578364, 0.579198, 0.000524647, -0.00071628, -0.000524647, 0.00071628, -9.11424e-07, 9.11424e-07, -1.64941e-07, -1.13081e-07, 1.59545, 0, 0.3, 0.577172, 0.579884, 0.578364, 0.579198, 0.000524647, -0.00071628, -0.000524647, 0.00071628, -9.11424e-07, 9.11424e-07, -1.64941e-07, -1.13081e-07
0.00223102, -0.00273721, -0.00332584, 0, 0, -11.5731, 0.577181, 0.579862, 0.578321, 0.579254, 0.0005624, -0.00074081, -0.0005624, 0.00074081, -8.48535e-07, 8.48535e-07, -1.68043e-07, -1.18756e-07, -0.715654, -0.000464939, -0.0602027, 0.00223116, -0.00273722, -0.00332584, 0, 0, -11.5731, 0.00223116, -0.00273722, -0.00332584, 0, 0, -11.5731, 11.5731, 11.5731, 11.5731, 0.577181, 0.579862, 0.578321, 0.579254, 0.0005624, -0.00074081, -0.0005624, 0.00074081, -8.48535e-07, 8.48535e-07, -1.68043e-07, -1.18756e-07, 1.59545, 0, 0.3, 0.577181, 0.579862, 0.578321, 0.579254, 0.0005624, -0.00074081, -0.0005624, 0.00074081, -8.48535e-07, 8.48535e-07, -1.68043e-07, -1.18756e-07
0.00276109, -0.00269458, -0.00344074, 0, 0, -11.5708, 0.576972, 0.579833, 0.578329, 0.579026, 0.000563717, -0.000784515, -0.000563717, 0.000784515, -1.05014e-06, 1.05014e-06, -1.65426e-07, -1.22859e-07, -0.715654, -0.000464939, -0.0602027, 0.00276102, -0.00269458, -0.00344078, 0, 0, -11.5708, 0.00276102, -0.00269458, -0.00344078, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.576972, 0.579833, 0.578329, 0.579026, 0.000563717, -0.000784515, -0.000563717, 0.000784515, -1.05014e-06, 1.05014e-06, -1.65426e-07, -1.22859e-07, 1.59545, 0, 0.3, 0.576972, 0.579833, 0.578329, 0.579026, 0.000563717, -0.000784515, -0.000563717, 0.000784515, -1.05014e-06, 1.05014e-06, -1.65426e-07, -1.22859e-07
0.00261808, -0.00267465, -0.00347179, 0, 0, -11.5708, 0.577005, 0.579797, 0.578309, 0.579049, 0.000575518, -0.00078488, -0.000575518, 0.00078488, -9.95744e-07, 9.95744e-07, -1.64203e-07, -1.23968e-07, -0.715654, -0.000245914, -0.0601673, 0.00261809, -0.00267467, -0.0034718, 0, 0, -11.5708, 0.00261809, -0.00267467, -0.0034718, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.577005, 0.579797, 0.578309, 0.579049, 0.000575518, -0.00078488, -0.000575518, 0.00078488, -9.95744e-07, 9.95744e-07, -1.64203e-07, -1.23968e-07, 1.59545, 0, 0.3, 0.577005, 0.579797, 0.578309, 0.579049, 0.000575518, -0.00078488, -0.000575518, 0.00078488, -9.95744e-07, 9.95744e-07, -1.64203e-07, -1.23968e-07
0.00225917, -0.00265356, -0.00350618, 0, 0, -11.5708, 0.577081, 0.579718, 0.578247, 0.579113, 0.000596606, -0.000777267, -0.000596606, 0.000777267, -8.5924e-07, 8.5924e-07, -1.62908e-07, -1.25195e-07, -0.715654, -0.000245914, -0.0601673, 0.00225917, -0.0026536, -0.00350618, 0, 0, -11.5708, 0.00225917, -0.0026536, -0.00350618, 0, 0, -11.5708, 11.5708, 11.5708, 11.5708, 0.577081, 0.579718, 0.578247, 0.579113, 0.000596606, -0.000777267, -0.000596606, 0.000777267, -8.5924e-07, 8.5924e-07, -1.62908e-07, -1.25195e-07, 1.59545, 0, 0.3, 0.577081, 0.579718, 0.578247, 0.579113, 0.000596606, -0.000777267, -0.000596606, 0.000777267, -8.5924e-07, 8.5924e-07, -1.62908e-07, -1.25195e-07
0.00103583, -0.0030686, -0.00342693, 0, 0, -11.5698, 0.577136, 0.579568, 0.577816, 0.579436, 0.000629994, -0.000712826, -0.000629994, 0.000712826, -3.9396e-07, 3.9396e-07, -1.88388e-07, -1.22366e-07, -0.715654, -0.000597564, -0.060343, 0.0010358, -0.00306866, -0.00342693, 0, 0, -11.5698, 0.0010358, -0.00306866, -0.00342693, 0, 0, -11.5698, 11.5698, 11.5698, 11.5698, 0.577136, 0.579568, 0.577816, 0.579436, 0.000629994, -0.000712826, -0.000629994, 0.000712826, -3.9396e-07, 3.9396e-07, -1.88388e-07, -1.22366e-07, 1.5955, 0, 0.3, 0.577136, 0.579568, 0.577816, 0.579436, 0.000629994, -0.000712826, -0.000629994, 0.000712826, -3.9396e-07, 3.9396e-07, -1.88388e-07, -1.22366e-07
0.000921156, -0.00302008, -0.00332783, 0, 0, -11.5698, 0.577179, 0.579533, 0.577806, 0.579438, 0.000615162, -0.000688825, -0.000615162, 0.000688825, -3.50347e-07, 3.50347e-07, -1.85409e-07, -1.18827e-07, -0.715654, -0.000597564, -0.060343, 0.000921068, -0.00302011, -0.00332784, 0, 0, -11.5698, 0.000921068, -0.00302011, -0.00332784, 0, 0, -11.5698, 11.5698, 11.5698, 11.5698, 0.577179, 0.579533, 0.577806, 0.579438, 0.000615162, -0.000688825, -0.000615162, 0.000688825, -3.50347e-07, 3.50347e-07, -1.85409e-07, -1.18827e-07, 1.5955, 0, 0.3, 0.577179, 0.579533, 0.577806, 0.579438, 0.000615162, -0.000688825, -0.000615162, 0.000688825, -3.50347e-07, 3.50347e-07, -1.85409e-07, -1.18827e-07
0.000920825, -0.00288296, -0.00328072, 0, 0, -11.5698, 0.577226, 0.57949, 0.577849, 0.579391, 0.000605946, -0.000679582, -0.000605946, 0.000679582, -3.50221e-07, 3.50221e-07, -1.76991e-07, -1.17145e-07, -0.715654, -0.000597564, -0.060343, 0.000920816, -0.00288296, -0.00328072, 0, 0, -11.5698, 0.000920816, -0.00288296, -0.00328072, 0, 0, -11.5698, 11.5698, 11.5698, 11.5698, 0.577226, 0.57949, 0.577849, 0.579391, 0.000605946, -0.000679582, -0.000605946, 0.000679582, -3.50221e-07, 3.50221e-07, -1.76991e-07, -1.17145e-07, 1.5955, 0, 0.3, 0.577226, 0.57949, 0.577849, 0.579391, 0.000605946, -0.000679582, -0.000605946, 0.000679582, -3.50221e-07, 3.50221e-07, -1.76991e-07, -1.17145e-07
0.000919497, -0.00316802, -0.00348631, 0, 0, -11.5704, 0.577157, 0.579608, 0.577796, 0.579527, 0.000646279, -0.000719809, -0.000646279, 0.000719809, -3.49716e-07, 3.49716e-07, -1.94491e-07, -1.24486e-07, -0.715654, -0.00053373, -0.0604878, 0.000919452, -0.00316802, -0.0034863, 0, 0, -11.5704, 0.000919452, -0.00316802, -0.0034863, 0, 0, -11.5704, 11.5704, 11.5704, 11.5704, 0.577157, 0.579608, 0.577796, 0.579527, 0.000646279, -0.000719809, -0.000646279, 0.000719809, -3.49716e-07, 3.49716e-07, -1.94491e-07, -1.24486e-07, 1.5955, 0, 0.3, 0.577157, 0.579608, 0.577796, 0.579527, 0.000646279, -0.000719809, -0.000646279, 0.000719809, -3.49716e-07, 3.49716e-07, -1.94491e-07, -1.24486e-07
0.000677735, -0.00329164, -0.00352613, 0, 0, -11.5704, 0.577162, 0.5796, 0.577709, 0.579616, 0.000663747, -0.000717944, -0.000663747, 0.000717944, -2.57766e-07, 2.57766e-07, -2.02081e-07, -1.25908e-07, -0.715654, -0.000553217, -0.0605605, 0.000677744, -0.00329167, -0.00352611, 0, 0, -11.5704, 0.000677744, -0.00329167, -0.00352611, 0, 0, -11.5704, 11.5704, 11.5704, 11.5704, 0.577162, 0.5796, 0.577709, 0.579616, 0.000663747, -0.000717944, -0.000663747, 0.000717944, -2.57766e-07, 2.57766e-07, -2.02081e-07, -1.25908e-07, 1.59555, 0, 0.3, 0.577162, 0.5796, 0.577709, 0.579616, 0.000663747, -0.000717944, -0.000663747, 0.000717944, -2.57766e-07, 2.57766e-07, -2.02081e-07, -1.25908e-07
0.000226003, -0.0036917, -0.00317235, 0, 0, -11.5691, 0.577065, 0.57959, 0.577407, 0.579756, 0.000612495, -0.000630568, -0.000612495, 0.000630568, -8.59567e-08, 8.59567e-08, -2.26642e-07, -1.13275e-07, -0.715654, -0.000553217, -0.0605605, 0.000225938, -0.0036917, -0.00317236, 0, 0, -11.5691, 0.000225938, -0.0036917, -0.00317236, 0, 0, -11.5691, 11.5691, 11.5691, 11.5691, 0.577065, 0.57959, 0.577407, 0.579756, 0.000612495, -0.000630568, -0.000612495, 0.000630568, -8.59567e-08, 8.59567e-08, -2.26642e-07, -1.13275e-07, 1.59555, 0, 0.3, 0.577065, 0.57959, 0.577407, 0.579756, 0.000612495, -0.000630568, -0.000612495, 0.000630568, -8.59567e-08, 8.59567e-08, -2.26642e-07, -1.13275e-07
-9.1654e-05, -0.00368401, -0.00286736, 0, 0, -11.5691, 0.577142, 0.579538, 0.577335, 0.579803, 0.000565443, -0.000558114, -0.000565443, 0.000558114, 3.48592e-08, -3.48592e-08, -2.26169e-07, -1.02385e-07, -0.715654, -0.000553217, -0.0605605, -9.17605e-05, -0.00368401, -0.00286736, 0, 0, -11.5691, -9.17605e-05, -0.00368401, -0.00286736, 0, 0, -11.5691, 11.5691, 11.5691, 11.5691, 0.577142, 0.579538, 0.577335, 0.579803, 0.000565443, -0.000558114, -0.000565443, 0.000558114, 3.48592e-08, -3.48592e-08, -2.26169e-07, -1.02385e-07, 1.59555, 0, 0.3, 0.577142, 0.579538, 0.577335, 0.579803, 0.000565443, -0.000558114, -0.000565443, 0.000558114, 3.48592e-08, -3.48592e-08, -2.26169e-07, -1.02385e-07
